nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
24079,1241088,Alfred River,,28/03/2007,12:40,Department of Conservation West Coast,,Alfred River,Not Entered,Perennial,,932.42,Buller R,1536440,5311877,-42.34277,172.228378,12068292,455,170.3,n,u,n,,,10,,1,Medium,Green,,,,,,,,,"Run:90, Rapid:10","Sand (1-2 mm):5, Fine gravel:80, Coarse gravel:10, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Native forest:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,2,,,,,,100,,,,,,,Salmo,Unidentified salmonid,,4,FALSE,FALSE,,30,50,,V1
24080,1241091,One Mile Creek ,,3/05/2007,10:30,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.42,Buller R,1543394,5307836,-42.379698,172.312397,12070313,550,179.5,n,u,n,At confluence,,5,,0.2,Medium,,,,,,,,,,"Pool:5, Run:90, Rapid:5","Coarse gravel:30, Cobbles (64-257 mm):70","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
24081,1241090,Maruia River 3,,3/05/2007,11:15,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1541515,5307823,-42.379676,172.289573,12070329,530,177.4,n,u,n,,,1,,0.1,Medium,,,,7.5,,,,6.9,,"Pool:10, Riffle:90","Coarse gravel:20, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,100,,,V1
24081,1241090,Maruia River 3,,3/05/2007,11:15,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1541515,5307823,-42.379676,172.289573,12070329,530,177.4,n,u,n,,,1,,0.1,Medium,,,,7.5,,,,6.9,,"Pool:10, Riffle:90","Coarse gravel:20, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias divergens,Dwarf galaxias,,1,FALSE,FALSE,,70,,,V1
24087,1241091,One Mile Creek ,,9/10/2007,day,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543394,5307836,-42.379698,172.312397,12070313,555,179.5,n,u,u,,,1.2,,0.4,Unknown,,,,,,,,,,"Still:10, Backwater:5, Pool:20, Run:60, Riffle:5","Sand (1-2 mm):40, Fine gravel:30, Coarse gravel:25, Cobbles (64-257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,15,50,,V1
24088,1241090,Maruia River 3,,9/10/2007,15:00,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1542567,5307838,-42.379619,172.302352,12070344,545,178.5,n,u,n,,,3,,0.5,High,,,,,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):10",,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,80,,,V1
24088,1241090,Maruia River 3,,9/10/2007,15:00,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1542567,5307838,-42.379619,172.302352,12070344,545,178.5,n,u,n,,,3,,0.5,High,,,,,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):10",,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Salmo,Unidentified salmonid,,2,FALSE,FALSE,,60,100,,V1
24090,1241091,One Mile Creek ,,9/10/2007,15:30,Department of Conservation West Coast,,One Mile Creek tributary,Not Entered,Perennial,,932.429,Buller R,1543166,5307193,-42.385472,172.309564,12070313,580,180.3,n,u,n,,,0.5,,0.3,High,,,,6.5,0.49,,,,,"Pool:50, Riffle:50","Coarse gravel:50, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:80, Exposed bed:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
24091,1241091,One Mile Creek ,,9/10/2007,16:23,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543327,5307535,-42.382404,172.311553,12070313,570,179.9,n,u,n,,,1.5,,0.3,High,Colourless,,,6.8,0.25,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30",,Native forest:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
24092,1241091,One Mile Creek ,,9/10/2007,16:57,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543225,5307255,-42.384918,172.310287,12070313,570,180.2,n,u,n,,,2,,0.3,High,,,,6.4,0.48,,,,,"Run:10, Riffle:80, Rapid:10","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):20",,"Native forest:90, Exposed bed:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
24094,1241090,Maruia River 3,,8/10/2007,14:30,Department of Conservation Canterbury,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1541656,5307771,-42.380155,172.29128,12070342,530,177.6,n,u,n,,,3,,0.4,High,Other,,,10.3,0.43,,,6.9,,"Run:50, Riffle:50","Sand (1-2 mm):10, Fine gravel:50, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,110,,,V1
24095,1241081,Maruia River tributary 2,,8/10/2007,15:30,Department of Conservation Canterbury,,Maruia River tributary,Not Entered,Perennial,,932.42,Buller R,1542115,5307719,-42.380657,172.29685,12070344,540,178,n,u,n,,,3,,0.3,Medium,Colourless,,,8.4,0.46,,,6.8,,"Run:80, Riffle:20","Sand (1-2 mm):20, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:50, Exposed bed:35, Grass/tussock:15",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,3,FALSE,FALSE,,55,131,,V1
24096,1241081,Maruia River tributary 2,,8/10/2007,16:00,Department of Conservation West Coast,,Maruia River tributary,Not Entered,Perennial,,932.42,Buller R,1542160,5307702,-42.380814,172.297395,12070344,540,178.2,n,u,n,,,3.5,,2.5,Medium,Colourless,,,9.1,0.5,,,6.9,,"Run:30, Riffle:70","Fine gravel:15, Coarse gravel:70, Cobbles (64-257 mm):10, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,95,,,V1
24096,1241081,Maruia River tributary 2,,8/10/2007,16:00,Department of Conservation West Coast,,Maruia River tributary,Not Entered,Perennial,,932.42,Buller R,1542160,5307702,-42.380814,172.297395,12070344,540,178.2,n,u,n,,,3.5,,2.5,Medium,Colourless,,,9.1,0.5,,,6.9,,"Run:30, Riffle:70","Fine gravel:15, Coarse gravel:70, Cobbles (64-257 mm):10, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias divergens,Dwarf galaxias,,1,FALSE,FALSE,,79,,,V1
24096,1241081,Maruia River tributary 2,,8/10/2007,16:00,Department of Conservation West Coast,,Maruia River tributary,Not Entered,Perennial,,932.42,Buller R,1542160,5307702,-42.380814,172.297395,12070344,540,178.2,n,u,n,,,3.5,,2.5,Medium,Colourless,,,9.1,0.5,,,6.9,,"Run:30, Riffle:70","Fine gravel:15, Coarse gravel:70, Cobbles (64-257 mm):10, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,106,,,V1
24097,1241081,Maruia River tributary 2,,8/10/2007,16:35,Department of Conservation West Coast,,Maruia River tributary,Not Entered,Perennial,,932.42,Buller R,1542266,5307667,-42.381137,172.298679,12070377,540,178.3,n,u,n,,,2,,0.2,Medium,Colourless,,,8.8,0.43,,,7.3,,"Run:60, Riffle:40","Fine gravel:15, Coarse gravel:55, Cobbles (64-257 mm):25, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Native forest:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
24098,1241090,Maruia River 3,,8/10/2007,15:00,Department of Conservation West Coast,,Maruia River tributary,Not Entered,Perennial,,932.42,Buller R,1541780,5307792,-42.379975,172.292788,12070343,550,177.7,n,u,n,,,6,,1,High,Other,,,9,0.32,,,7.1,,,,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
24099,1241090,Maruia River 3,,8/10/2007,14:50,Department of Conservation West Coast,,Maruia River tributary,Not Entered,Ephemeral,,932.42,Buller R,1541728,5307763,-42.380232,172.292154,12070343,530,177.6,n,u,n,,,3.5,,0.1,Unknown,Colourless,,,10.2,0.2,,,6.8,,,,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,63,,,V1
24100,1241083,Caves Stream,,10/04/2008,10:45,Department of Conservation West Coast,,Cave Stream,Not Entered,Perennial,,932.428,Buller R,1541753,5338682,-42.10179,172.295562,12055973,385,147.6,n,u,y,,,2,,2,Low,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Sand (1-2 mm):10, Fine gravel:80, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Galaxias divergens,Dwarf galaxias,,177,FALSE,FALSE,,10,60,,V1
24100,1241083,Caves Stream,,10/04/2008,10:45,Department of Conservation West Coast,,Cave Stream,Not Entered,Perennial,,932.428,Buller R,1541753,5338682,-42.10179,172.295562,12055973,385,147.6,n,u,y,,,2,,2,Low,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:30","Sand (1-2 mm):10, Fine gravel:80, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,400,800,,V1
24107,1241091,One Mile Creek ,,14/10/2004,day,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543333,5307743,-42.380531,172.311647,12070313,560,179.6,n,u,n,,,4,,2,Medium,Colourless,,,8.9,0.05,,,7.7,,,,,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,,,,V1
24107,1241091,One Mile Creek ,,14/10/2004,day,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543333,5307743,-42.380531,172.311647,12070313,560,179.6,n,u,n,,,4,,2,Medium,Colourless,,,8.9,0.05,,,7.7,,,,,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,11,FALSE,FALSE,,95,103,,V1
24114,1241084,Station Creek (Buller River),,30/11/2005,10:00,Department of Conservation West Coast,,Station Creek,Not Entered,Perennial,,932.42,Buller R,1535722,5329320,-42.185629,172.221597,12060408,340,148.8,n,u,n,,,2,,,Medium,Colourless,,,,,,,,,"Pool:5, Run:80, Riffle:5, Rapid:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,50,,,V1
24114,1241084,Station Creek (Buller River),,30/11/2005,10:00,Department of Conservation West Coast,,Station Creek,Not Entered,Perennial,,932.42,Buller R,1535722,5329320,-42.185629,172.221597,12060408,340,148.8,n,u,n,,,2,,,Medium,Colourless,,,,,,,,,"Pool:5, Run:80, Riffle:5, Rapid:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,200,,V1
24114,1241084,Station Creek (Buller River),,30/11/2005,10:00,Department of Conservation West Coast,,Station Creek,Not Entered,Perennial,,932.42,Buller R,1535722,5329320,-42.185629,172.221597,12060408,340,148.8,n,u,n,,,2,,,Medium,Colourless,,,,,,,,,"Pool:5, Run:80, Riffle:5, Rapid:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,1200,,,V1
24115,1241090,Maruia River 3,,1/12/2005,day,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1541938,5307800,-42.379915,172.294708,12070343,540,177.8,n,u,n,,,4,,,Low,Colourless,,,16.1,,,,7.8,,"Pool:5, Run:10, Riffle:75, Rapid:10","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias brevipinnis,Koaro,,11,FALSE,FALSE,,110,120,,V1
24115,1241090,Maruia River 3,,1/12/2005,day,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1541938,5307800,-42.379915,172.294708,12070343,540,177.8,n,u,n,,,4,,,Low,Colourless,,,16.1,,,,7.8,,"Pool:5, Run:10, Riffle:75, Rapid:10","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,4,FALSE,FALSE,,,,,V1
24115,1241090,Maruia River 3,,1/12/2005,day,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1541938,5307800,-42.379915,172.294708,12070343,540,177.8,n,u,n,,,4,,,Low,Colourless,,,16.1,,,,7.8,,"Pool:5, Run:10, Riffle:75, Rapid:10","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,120,190,,V1
24311,1241041,Miller Stream,,12/09/2005,16:45,Fish and Game Nelson Marlborough,,Miller Stream,Not Entered,Perennial,,621.05,Clarence R,1670979,5334420,-42.139123,173.858922,13057632,80,8.3,n,u,n,,,4,,0.5,Low,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:60","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):35, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,1,FALSE,FALSE,,75,,,V1
24312,1241041,Miller Stream,,13/09/2005,8:00,Fish and Game Nelson Marlborough,,Miller Stream,Not Entered,Perennial,,621.05,Clarence R,1670379,5335120,-42.132873,173.851578,13057632,100,9.3,n,u,n,,,4,,0.3,Medium,Colourless,,,,,,,,,"Pool:5, Run:15, Riffle:60, Rapid:20","Sand (1-2 mm):10, Fine gravel:20, Cobbles (64-257 mm):65, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias species N,Northern flathead galaxias,,5,FALSE,FALSE,,75,80,,V1
24313,1241041,Miller Stream,,13/09/2005,10:00,Fish and Game Nelson Marlborough,,Miller Stream,Not Entered,Perennial,,621.05,Clarence R,1665980,5333721,-42.145854,173.798514,13058331,400,15.9,n,u,n,,,3.5,,0.4,Medium,Colourless,,,,,,,,,"Pool:10, Riffle:30, Cascade:20, Rapid:40","Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):10, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias species N,Northern flathead galaxias,,6,FALSE,FALSE,,58,90,,V1
26048,1241041,Miller Stream,,10/11/2004,10:45,Department of Conservation Canterbury,,Miller Stream,Not Entered,Perennial,,621.05,Clarence R,1665985,5333702,-42.146025,173.798576,13058331,400,16,n,u,n,,45,4,,0.8,Medium,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:20, Cascade:30, Rapid:20","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):25, Bedrock:10",,"Native forest:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,,,,,,180,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,,V1
26361,1241060,Hossack River,,27/04/2004,11:00,Department of Conservation Canterbury,,Hossack River,Not Entered,Perennial,,621.56,Clarence R,1604148,5304122,-42.415197,173.050415,13072006,700,166.9,n,u,n,,,3,,1,Low,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):20, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,130,,,V1
26361,1241060,Hossack River,,27/04/2004,11:00,Department of Conservation Canterbury,,Hossack River,Not Entered,Perennial,,621.56,Clarence R,1604148,5304122,-42.415197,173.050415,13072006,700,166.9,n,u,n,,,3,,1,Low,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):20, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,60,80,,V1
26361,1241060,Hossack River,,27/04/2004,11:00,Department of Conservation Canterbury,,Hossack River,Not Entered,Perennial,,621.56,Clarence R,1604148,5304122,-42.415197,173.050415,13072006,700,166.9,n,u,n,,,3,,1,Low,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):20, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,3,FALSE,FALSE,,55,85,,V1
26362,1241060,Hossack River,,27/04/2004,12:20,Department of Conservation Canterbury,,Hossack River tributary,Not Entered,Perennial,,621.56,Clarence R,1605227,5304719,-42.409814,173.063524,13071682,695,165.9,n,u,n,,,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:3, Run:70, Riffle:27","Sand (1-2 mm):20, Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,7,FALSE,FALSE,,40,105,,V1
26362,1241060,Hossack River,,27/04/2004,12:20,Department of Conservation Canterbury,,Hossack River tributary,Not Entered,Perennial,,621.56,Clarence R,1605227,5304719,-42.409814,173.063524,13071682,695,165.9,n,u,n,,,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:3, Run:70, Riffle:27","Sand (1-2 mm):20, Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,55,70,,V1
26363,1241060,Hossack River,,27/04/2004,day,Department of Conservation Canterbury,,Hossack River,Not Entered,Perennial,,621.56,Clarence R,1606028,5305981,-42.398443,173.073245,13071064,670,163.9,n,u,n,,,3,,1.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,125,,,V1
26363,1241060,Hossack River,,27/04/2004,day,Department of Conservation Canterbury,,Hossack River,Not Entered,Perennial,,621.56,Clarence R,1606028,5305981,-42.398443,173.073245,13071064,670,163.9,n,u,n,,,3,,1.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,58,72,,V1
26363,1241060,Hossack River,,27/04/2004,day,Department of Conservation Canterbury,,Hossack River,Not Entered,Perennial,,621.56,Clarence R,1606028,5305981,-42.398443,173.073245,13071064,670,163.9,n,u,n,,,3,,1.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,5,FALSE,FALSE,,59,96,,V1
26365,1241063,Clarence River 1 ,,27/04/2004,14:45,Department of Conservation Canterbury,,Clarence River,Not Entered,Perennial,,621,Clarence R,1601198,5306640,-42.39253,173.014555,13070829,685,169.2,n,u,n,,,40,,1.2,Medium,Colourless,,,,,,,,,"Run:70, Riffle:30","Sand (1-2 mm):5, Fine gravel:12, Coarse gravel:13, Cobbles (64-257 mm):35, Boulders (> 257 mm):35",,"Scrub:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,100,,,V1
26365,1241063,Clarence River 1 ,,27/04/2004,14:45,Department of Conservation Canterbury,,Clarence River,Not Entered,Perennial,,621,Clarence R,1601198,5306640,-42.39253,173.014555,13070829,685,169.2,n,u,n,,,40,,1.2,Medium,Colourless,,,,,,,,,"Run:70, Riffle:30","Sand (1-2 mm):5, Fine gravel:12, Coarse gravel:13, Cobbles (64-257 mm):35, Boulders (> 257 mm):35",,"Scrub:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,60,80,,V1
26366,1241064,Clarence River tributary 8,,27/04/2004,16:20,Department of Conservation Canterbury,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1599998,5305541,-42.402429,172.999976,13071333,720,171.9,n,u,n,,,1.5,,0.7,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:50, Cobbles (64-257 mm):20, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,150,200,,V1
26366,1241064,Clarence River tributary 8,,27/04/2004,16:20,Department of Conservation Canterbury,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1599998,5305541,-42.402429,172.999976,13071333,720,171.9,n,u,n,,,1.5,,0.7,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:50, Cobbles (64-257 mm):20, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,5,FALSE,FALSE,,,,,V1
