nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
102749,1221029,Edward Stream,11,6/10/2014,13:52,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405957,5128430,-43.971659,170.580908,13152723,888,190.97,n,u,y,Mt Hay Station,,0.5,,0.15,Medium,,,,,,,,,,Riffle:100,"Sand (1-2 mm):50, Fine gravel:30, Coarse gravel:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102749,1221029,Edward Stream,11,6/10/2014,13:52,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405957,5128430,-43.971659,170.580908,13152723,888,190.97,n,u,y,Mt Hay Station,,0.5,,0.15,Medium,,,,,,,,,,Riffle:100,"Sand (1-2 mm):50, Fine gravel:30, Coarse gravel:20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102750,1221029,Edward Stream,12,6/10/2014,13:56,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405967,5128409,-43.97185,170.581025,13152723,888,190.97,n,u,y,Mt Hay Station,,0.4,,0.15,Medium,,,,,,,,,,"Pool:5, Run:20, Riffle:75","Sand (1-2 mm):70, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102750,1221029,Edward Stream,12,6/10/2014,13:56,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405967,5128409,-43.97185,170.581025,13152723,888,190.97,n,u,y,Mt Hay Station,,0.4,,0.15,Medium,,,,,,,,,,"Pool:5, Run:20, Riffle:75","Sand (1-2 mm):70, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102751,1221029,Edward Stream,13,6/10/2014,14:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405970,5128394,-43.971986,170.581057,13152723,888,190.97,n,u,y,Mt Hay Station,,0.6,,0.15,Medium,,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):50, Fine gravel:10, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102751,1221029,Edward Stream,13,6/10/2014,14:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405970,5128394,-43.971986,170.581057,13152723,888,190.97,n,u,y,Mt Hay Station,,0.6,,0.15,Medium,,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):50, Fine gravel:10, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102752,1221029,Edward Stream,14,6/10/2014,14:04,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405963,5128360,-43.97229,170.580957,13152723,888,190.97,n,u,y,Mt Hay Station,,1.2,,0.15,Medium,,,,,,,,,,Pool:100,"Sand (1-2 mm):40, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102752,1221029,Edward Stream,14,6/10/2014,14:04,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405963,5128360,-43.97229,170.580957,13152723,888,190.97,n,u,y,Mt Hay Station,,1.2,,0.15,Medium,,,,,,,,,,Pool:100,"Sand (1-2 mm):40, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102753,1221029,Edward Stream,15,6/10/2014,14:14,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405981,5128258,-43.973212,170.581144,13152723,888,190.97,n,u,y,Mt Hay Station,,0.6,,0.15,Medium,,,,,,,,,,Riffle:100,"Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102753,1221029,Edward Stream,15,6/10/2014,14:14,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405981,5128258,-43.973212,170.581144,13152723,888,190.97,n,u,y,Mt Hay Station,,0.6,,0.15,Medium,,,,,,,,,,Riffle:100,"Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102754,1221029,Edward Stream,16,6/10/2014,14:15,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405981,5128259,-43.973203,170.581145,13152723,888,190.97,n,u,y,Mt Hay Station,,0.6,,0.1,Medium,,,,,,,,,,Riffle:100,"Sand (1-2 mm):60, Fine gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102754,1221029,Edward Stream,16,6/10/2014,14:15,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405981,5128259,-43.973203,170.581145,13152723,888,190.97,n,u,y,Mt Hay Station,,0.6,,0.1,Medium,,,,,,,,,,Riffle:100,"Sand (1-2 mm):60, Fine gravel:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102755,1221029,Edward Stream,17,6/10/2014,14:22,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406044,5128214,-43.973625,170.581913,13152723,888,190.97,n,u,y,Mt Hay Station,,0.2,,0.1,Medium,,,,,,,,,,Run:100,"Fine gravel:60, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
102756,1221029,Edward Stream,18,6/10/2014,14:24,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406052,5128174,-43.973986,170.581998,13152723,888,190.97,n,u,y,Mt Hay Station,,0.2,,0.1,Medium,,,,,,,,,,Run:100,"Sand (1-2 mm):30, Fine gravel:70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
102756,1221029,Edward Stream,18,6/10/2014,14:24,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406052,5128174,-43.973986,170.581998,13152723,888,190.97,n,u,y,Mt Hay Station,,0.2,,0.1,Medium,,,,,,,,,,Run:100,"Sand (1-2 mm):30, Fine gravel:70","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,FALSE,FALSE,,,,,V1
102757,1221029,Edward Stream,19,6/10/2014,14:28,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406055,5128143,-43.974266,170.582024,13152723,888,190.97,n,u,y,Mt Hay Station,,1.5,,0.2,Medium,,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102758,1221029,Edward Stream,20,6/10/2014,14:31,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406044,5128089,-43.974749,170.581867,13152723,888,190.97,n,u,y,Mt Hay Station,,0.2,,0.15,Medium,,,,,,,,,,Run:100,"Coarse gravel:60, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102759,1221029,Edward Stream,21,6/10/2014,14:33,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406033,5128047,-43.975124,170.581715,13152723,888,190.97,n,u,y,Mt Hay Station,,0.3,,0.2,Medium,,,,,,,,,,Run:100,"Coarse gravel:60, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102760,1221029,Edward Stream,22,6/10/2014,14:34,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406030,5128035,-43.975231,170.581673,13152723,888,190.97,n,u,y,Mt Hay Station,,0.2,,0.25,Medium,,,,,,,,,,"Pool:30, Run:60, Cascade:10","Coarse gravel:40, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
102761,1221029,Edward Stream,23,6/10/2014,14:48,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406022,5128032,-43.975256,170.581572,13152723,888,190.97,n,u,y,Mt Hay Station,,0.4,,0.2,Medium,,,,,,,,,,"Run:20, Riffle:80","Mud:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102761,1221029,Edward Stream,23,6/10/2014,14:48,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406022,5128032,-43.975256,170.581572,13152723,888,190.97,n,u,y,Mt Hay Station,,0.4,,0.2,Medium,,,,,,,,,,"Run:20, Riffle:80","Mud:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102762,1221029,Edward Stream,24,6/10/2014,14:51,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1406001,5128047,-43.975115,170.581316,13152882,894,190.66,n,u,y,Mt Hay Station,,4,,0.7,Medium,,,,,,,,,,Pool:100,,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,,,V1
102763,1221029,Edward Stream,25,6/10/2014,14:56,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405988,5128044,-43.975139,170.581153,13152882,894,190.66,n,u,y,Mt Hay Station,,6,,0.8,Medium,,,,,,,,,,Pool:100,"Sand (1-2 mm):20, Fine gravel:60, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,FALSE,FALSE,,,,,V1
102763,1221029,Edward Stream,25,6/10/2014,14:56,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405988,5128044,-43.975139,170.581153,13152882,894,190.66,n,u,y,Mt Hay Station,,6,,0.8,Medium,,,,,,,,,,Pool:100,"Sand (1-2 mm):20, Fine gravel:60, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
102763,1221029,Edward Stream,25,6/10/2014,14:56,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405988,5128044,-43.975139,170.581153,13152882,894,190.66,n,u,y,Mt Hay Station,,6,,0.8,Medium,,,,,,,,,,Pool:100,"Sand (1-2 mm):20, Fine gravel:60, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,,,,V1
102764,1221029,Edward Stream,26,6/10/2014,15:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405987,5128059,-43.975004,170.581146,13152882,894,190.66,n,u,y,Mt Hay Station,,2,,0.4,Medium,,,,,,,,,,Run:100,"Cobbles (64-257 mm):70, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102764,1221029,Edward Stream,26,6/10/2014,15:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1405987,5128059,-43.975004,170.581146,13152882,894,190.66,n,u,y,Mt Hay Station,,2,,0.4,Medium,,,,,,,,,,Run:100,"Cobbles (64-257 mm):70, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102765,1221029,Edward Stream,27,6/10/2014,15:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405943,5128097,-43.97465,170.580612,13152881,877,190.66,n,u,y,Mt Hay Station,,10,,0.4,Medium,,,,,,,,,,"Pool:5, Run:95","Coarse gravel:90, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102765,1221029,Edward Stream,27,6/10/2014,15:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405943,5128097,-43.97465,170.580612,13152881,877,190.66,n,u,y,Mt Hay Station,,10,,0.4,Medium,,,,,,,,,,"Pool:5, Run:95","Coarse gravel:90, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102766,1221029,Edward Stream,28,6/10/2014,15:08,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405910,5128108,-43.974543,170.580205,13152881,877,190.66,n,u,y,Mt Hay Station,,10,,0.6,Medium,,,,,,,,,,"Pool:20, Run:80","Mud:60, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,lose shoals of juvenile galaxias probably Gal mar,,TRUE,FALSE,,15,25,,V1
102767,1221029,Edward Stream,29,6/10/2014,15:12,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405883,5128151,-43.974149,170.579884,13152723,888,190.97,n,u,y,Mt Hay Station,,3,,0.6,Medium,,,,,,,,,,Run:100,,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
102768,1221029,Edward Stream,30,6/10/2014,15:18,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405885,5128165,-43.974023,170.579914,13152723,888,190.97,n,u,y,Mt Hay Station,,3,,0.5,Medium,,,,,,,,,,Run:100,,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,FALSE,FALSE,,,,,V1
102769,1221029,Edward Stream,31,6/10/2014,15:23,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405904,5128166,-43.974019,170.580151,13152723,888,190.97,n,u,y,Mt Hay Station,,1,,0.5,Medium,,,,,,,,,,Run:100,,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102773,1221029,Edward Stream,35,7/10/2014,12:32,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405912,5128415,-43.971782,170.580342,13152723,888,190.97,n,u,y,Mt Hay Station,,4,,0.3,Medium,,,,,,,,,,Run:100,"Mud:75, Cobbles (64-257 mm):25","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102773,1221029,Edward Stream,35,7/10/2014,12:32,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405912,5128415,-43.971782,170.580342,13152723,888,190.97,n,u,y,Mt Hay Station,,4,,0.3,Medium,,,,,,,,,,Run:100,"Mud:75, Cobbles (64-257 mm):25","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102774,1221029,Edward Stream,36,7/10/2014,12:36,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405916,5128400,-43.971918,170.580386,13152723,888,190.97,n,u,y,Mt Hay Station,,0.5,,0.3,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:70, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102774,1221029,Edward Stream,36,7/10/2014,12:36,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405916,5128400,-43.971918,170.580386,13152723,888,190.97,n,u,y,Mt Hay Station,,0.5,,0.3,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:70, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102775,1221029,Edward Stream,37,7/10/2014,12:41,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405904,5128383,-43.972067,170.580231,13152723,888,190.97,n,u,y,Mt Hay Station,,1,,0.2,Medium,,,,,,,,,,Run:100,"Mud:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102775,1221029,Edward Stream,37,7/10/2014,12:41,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405904,5128383,-43.972067,170.580231,13152723,888,190.97,n,u,y,Mt Hay Station,,1,,0.2,Medium,,,,,,,,,,Run:100,"Mud:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102776,1221029,Edward Stream,38,7/10/2014,12:47,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405908,5128343,-43.972428,170.580266,13152723,888,190.97,n,u,y,Mt Hay Station,,1.5,,0.2,Medium,,,,,,,,,,Run:100,"Mud:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102776,1221029,Edward Stream,38,7/10/2014,12:47,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405908,5128343,-43.972428,170.580266,13152723,888,190.97,n,u,y,Mt Hay Station,,1.5,,0.2,Medium,,,,,,,,,,Run:100,"Mud:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102777,1221029,Edward Stream,39,7/10/2014,12:49,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405909,5128323,-43.972608,170.580271,13152723,888,190.97,n,u,y,Mt Hay Station,,0.7,,0.02,Medium,,,,,,,,,,Riffle:100,"Mud:10, Cobbles (64-257 mm):90","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102777,1221029,Edward Stream,39,7/10/2014,12:49,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405909,5128323,-43.972608,170.580271,13152723,888,190.97,n,u,y,Mt Hay Station,,0.7,,0.02,Medium,,,,,,,,,,Riffle:100,"Mud:10, Cobbles (64-257 mm):90","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102778,1221029,Edward Stream,40,7/10/2014,12:53,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405894,5128303,-43.972784,170.580077,13152723,888,190.97,n,u,y,Mt Hay Station,,2,,0.8,Medium,,,,,,,,,,Pool:100,,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102778,1221029,Edward Stream,40,7/10/2014,12:53,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405894,5128303,-43.972784,170.580077,13152723,888,190.97,n,u,y,Mt Hay Station,,2,,0.8,Medium,,,,,,,,,,Pool:100,,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102778,1221029,Edward Stream,40,7/10/2014,12:53,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1405894,5128303,-43.972784,170.580077,13152723,888,190.97,n,u,y,Mt Hay Station,,2,,0.8,Medium,,,,,,,,,,Pool:100,,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
