nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
105959,1071011,Unnamed stream Spec Gully,2370,17/05/2007,,Department of Conservation Otago,,Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1380427,5009247,-45.036203,170.212325,14220609,508,178.84,u,u,u,,,,,,,,,,10.1,,,,7,,,,,,Electric fishing - Backpack,Unknown,4,,,,,,119,,,,,,,Galaxias anomalus,Roundhead galaxias,,454,FALSE,FALSE,,45,96,"72,72,54,55,61,56,55,54,69,72,82,70,54,69,81,63,64,83,75,84,74,60,61,69,65,61,69,63,62,55,63,79,59,54,54,60,86,60,74,54,69,69,50,79,73,54,55,81,76,54,74,54,55,64,82,66,74,79,75,75,72,56,72,69,59,49,55,54,53,55,86,55,69,61,71,65,66,63,80,82,54,80,55,71,55,54,58,54,69,56,78,54,71,57,71,72,62,54,70,64,61,72,74,54,58,69,64,54,61,59,45,75,77,59,96,83,59,84,54,60,54,84,79,86,54,66,54,69,56,71,79,54,54,79,74,59,59,64,79,79,66,54,53,56,80,54,88,53,80,56,57,57,67,80,68,54,55,55,68,65,55,57,54,80,69,59,69,89,85,54,74,66,54,54,69,55,57,76,56,70,80,75,52,45,55,56,57,78,78,54,54,68,65,66,68,54,69,78,68,75,60,54,72,54,71,58,59,54,54,84,82,82,82,58,54,50,56,58,70,65,70,69,72,64,58,75,53,69,80,55,54,54,56,72,74,66,75,59,74,53,52,68,59,59,59,55,55,60,55,54,54,56,61,58,68,59,54,84,53,74,54,66,56,73,57,54,55,54,80,81,77,60,54,52,73,64,74,81,62,54,54,55,54,58,86,81,53,73,81,75,71,70,80,61,70,53,71,54,70,54,55,64,79,54,76,45,53,55,75,84,55,79,74,54,78,56,79,84,55,61,60,65,54,57,64,80,50,57,63,59,74,55,55,60,54,54,54,54,54,49,55,84,68,79,53,48,72,59,60,74,86,58,54,54,65,75,70,61,74,74,68,74,77,59,60,75,59,58,61,54,60,90,69,54,55,74,68,55,78,76,73,66,75,54,55,59,50,50,50,59,55,61,61,59,54,82,69,74,55,54,67,79,79,69,54,57,69,57,78,63,57,81,76,84,45,52,49,58,68,54,54,67,69,45,55,54,54,71,69,70,60,70,54,55,48,79,78,54,75,76,48,66,66,75,70,68,54,55,75,64,80,54,70,60",V1
105960,1071011,Unnamed stream Spec Gully,2371,22/04/2008,,Department of Conservation Otago,,Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1380427,5009247,-45.036203,170.212325,14220609,508,178.84,u,u,u,,,,,,,,,,9.2,,,,6.8,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,119,,,,,,,Galaxias anomalus,Roundhead galaxias,,946,FALSE,FALSE,,40,102,"56,54,85,70,66,72,57,54,71,69,74,70,64,70,70,53,58,84,93,81,67,74,71,78,80,85,76,78,78,69,70,66,74,63,54,58,57,55,53,56,59,53,56,67,65,79,66,56,67,82,71,67,64,56,54,66,69,68,72,69,57,55,42,49,50,52,42,46,46,50,48,49,45,51,52,52,47,48,45,50,45,52,54,42,48,49,44,46,50,47,52,49,42,44,48,49,43,51,45,52,48,49,47,47,49,49,46,47,52,52,49,46,50,51,46,50,49,45,49,49,53,45,42,50,53,52,47,51,50,51,46,47,46,52,47,46,50,47,48,51,44,50,43,47,42,45,50,50,49,48,51,49,50,53,48,47,50,54,52,43,49,48,44,47,47,54,48,46,50,49,51,47,47,48,52,44,52,46,43,44,43,48,45,46,46,45,54,45,45,46,50,53,50,46,45,51,47,45,47,46,46,45,49,45,50,51,47,54,45,46,50,52,42,48,45,46,50,44,48,47,47,48,48,46,44,50,49,49,47,52,43,48,50,47,49,49,47,47,47,43,47,48,52,44,48,45,49,49,45,49,54,51,45,47,44,49,49,48,47,47,49,46,48,48,48,47,51,50,45,47,46,48,46,49,46,52,50,51,51,49,52,49,45,47,44,51,51,45,45,47,50,51,51,47,47,48,50,51,48,48,46,50,48,50,47,47,46,47,50,50,51,50,45,50,53,52,52,51,52,48,47,48,48,44,50,50,52,50,47,49,51,50,53,50,47,47,48,52,46,44,54,45,48,48,47,42,47,46,54,45,46,46,46,48,48,47,49,47,51,44,49,48,47,51,50,49,45,45,41,48,46,53,49,49,52,46,52,46,51,49,52,47,52,45,48,43,48,50,49,49,48,43,48,48,46,45,48,45,48,48,48,44,53,52,46,44,44,49,45,45,49,50,43,45,47,47,47,49,49,47,52,44,47,51,47,51,50,52,48,46,49,51,48,52,47,45,45,49,46,46,47,42,47,50,49,45,49,48,45,49,48,52,45,50,50,47,52,52,43,48,49,46,45,48,45,49,44,49,51,44,50,47,51,53,48,52,47,52,46,48,45,45,50,49,48,48,48,45,44,50,47,47,52,49,41,47,47,47,46,45,45,46,48,48,50,45,49,45,47,45,49,47,47,47,47,48,48,51,44,49,51,51,51,52,50,47,48,46,47,52,43,52,46,52,43,52,47,47,42,47,45,49,45,47,47,45,43,40,50,46,52,46,54,52,45,42,50,51,48,49,44,53,44,50,46,50,44,51,46,42,42,45,49,51,53,49,44,50,48,52,45,46,47,49,50,52,49,42,51,47,43,51,47,42,48,49,52,47,52,52,46,45,49,53,46,49,50,47,45,48,50,48,49,48,49,52,49,48,46,48,50,52,46,50,48,47,45,52,45,51,50,46,44,51,51,49,52,47,54,44,47,52,45,50,52,45,49,44,49,53,49,50,49,44,48,84,74,76,77,81,73,68,78,72,55,55,56,57,52,52,102,89,77,71,87,71,75,66,77,63,55,60,55,54,56,57,74,65,56,55,53,42,44,51,49,50,50,45,51,45,48,46,50,50,50,46,46,44,49,49,47,51,47,50,52,47,45,50,45,47,54,52,50,50,52,54,48,50,46,52,52,50,51,46,53,43,52,49,45,48,47,45,42,53,44,46,50,48,47,53,45,47,44,46,46,50,49,41,43,47,50,49,49,44,49,46,50,46,42,44,52,42,43,50,46,42,45,45,45,52,47,45,50,50,46,52,49,50,52,44,48,49,49,47,54,46,45,49,49,44,49,49,48,49,51,50,51,49,51,51,88,95,67,55,84,77,67,73,56,56,56,54,82,78,55,55,55,55,53,43,45,46,54,47,49,49,47,53,53,49,49,44,49,52,41,46,47,43,45,48,50,49,46,53,46,51,48,47,54,49,49,47,45,49,47,46,47,50,48,45,53,46,46,48,49,48,52,51,50,50,50,49,45,46,46,52,46,49,48,54,45,50,44,43,43,44,45,48,44,45,52,53,49,44,47,44,49,47,48,43,49,47,52,52,48,52,51,49,44,48,46,53,49,45,52,50,44,47,47,46,46,50,49,44,44,44,44,51,47,48,45,47,49,45,48,47",V1
105961,1071011,Unnamed stream Spec Gully,2372,23/04/2009,8:55,Department of Conservation Otago,,Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1380427,5009247,-45.036203,170.212325,14220609,508,178.84,u,u,u,,,,,,,,,,11.7,,,,6.8,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,87,,,,,,,Galaxias anomalus,Roundhead galaxias,,499,FALSE,FALSE,,36,88,"88,45,44,44,46,80,45,47,67,46,46,69,45,45,84,43,44,66,45,44,65,48,40,59,43,43,71,44,69,47,42,69,47,44,65,46,47,69,44,50,69,48,43,66,47,67,43,46,68,48,47,64,48,49,68,46,64,46,45,50,85,45,51,66,46,51,59,44,62,46,65,46,46,68,52,49,68,45,48,47,68,42,58,44,64,44,65,62,39,48,75,45,58,48,64,61,63,42,45,61,44,43,45,73,43,46,69,46,68,47,47,67,48,55,44,50,68,50,64,41,64,47,39,57,43,64,43,46,65,42,69,44,66,44,45,65,47,45,39,47,64,48,42,58,46,45,65,48,58,53,60,46,54,59,45,72,47,61,41,67,48,62,50,61,46,56,63,47,50,72,46,63,52,45,59,46,63,44,45,60,45,54,46,69,43,50,63,42,50,61,45,45,47,39,65,48,43,60,41,62,49,44,43,70,46,45,44,66,48,47,42,54,44,60,48,42,43,48,44,65,43,43,59,60,44,59,48,59,48,45,43,57,51,42,55,44,79,48,43,45,51,48,44,56,45,40,47,60,43,50,46,49,56,44,43,46,45,43,56,50,58,45,60,66,67,59,65,61,65,52,62,62,60,64,60,62,67,62,60,55,60,63,59,47,63,48,46,69,45,42,74,48,43,66,42,64,44,62,43,40,66,46,43,65,48,47,47,65,48,45,46,44,66,40,64,48,56,48,64,46,44,46,62,50,64,44,38,64,45,74,52,63,48,44,46,45,46,44,66,50,68,46,64,48,71,58,45,65,44,43,65,45,64,43,67,46,42,71,41,75,43,77,43,41,43,65,41,44,60,44,75,46,42,64,38,67,42,62,44,70,40,45,67,42,69,45,45,60,43,40,64,42,48,49,84,44,44,47,47,48,58,47,44,58,50,46,44,44,51,50,55,44,48,54,45,47,57,42,47,54,51,52,47,49,49,50,48,43,43,45,57,59,63,64,63,53,62,65,77,64,84,61,66,63,58,65,66,60,60,64,60,54,46,43,44,43,70,65,62,59,42,52,47,47,44,46,52,59,45,48,49,46,42,47,58,48,45,36,63,45,48,48,45,42,59,39,59,45,47,60,40,44,48,44,51,44,44,40,48",V1
105962,1071011,Unnamed stream Spec Gully,2373,25/08/2010,14:26,Department of Conservation Otago,,Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1380427,5009247,-45.036203,170.212325,14220609,508,178.84,u,u,u,,,,,,,,,,6.5,,,,,,,,,,Electric fishing - Backpack,Unknown,6,,,,,,138,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,99,99,99,V1
105962,1071011,Unnamed stream Spec Gully,2373,25/08/2010,14:26,Department of Conservation Otago,,Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1380427,5009247,-45.036203,170.212325,14220609,508,178.84,u,u,u,,,,,,,,,,6.5,,,,,,,,,,Electric fishing - Backpack,Unknown,6,,,,,,138,,,,,,,Galaxias anomalus,Roundhead galaxias,,69,FALSE,FALSE,,37,86,"79,64,76,63,86,63,48,55,44,51,61,39,51,71,44,50,56,42,49,48,62,47,70,62,59,42,73,69,67,49,43,42,59,69,63,68,42,54,49,45,37,49,51,51,45,75,64,64,61,52,64,45,48,50,41,41,78,59,66,47,57,44,57,58,59,51,46,54,69",V1
105963,1071011,Unnamed stream Spec Gully,2374,25/05/2011,11:15,Department of Conservation Otago,,Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1380427,5009247,-45.036203,170.212325,14220609,508,178.84,u,u,u,,,,,,,,,,9.9,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,183,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,135,135,135,V1
105963,1071011,Unnamed stream Spec Gully,2374,25/05/2011,11:15,Department of Conservation Otago,,Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1380427,5009247,-45.036203,170.212325,14220609,508,178.84,u,u,u,,,,,,,,,,9.9,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,183,,,,,,,Galaxias anomalus,Roundhead galaxias,,220,FALSE,FALSE,,33,87,"51,45,54,54,50,53,55,53,57,50,56,52,50,55,55,54,51,54,54,54,51,52,79,69,61,51,70,59,53,59,57,51,53,60,58,53,59,56,57,51,46,54,54,54,57,45,51,53,57,56,57,56,54,55,52,54,58,53,51,57,56,50,50,60,54,56,64,51,56,56,54,57,61,52,51,51,52,52,55,55,70,55,54,56,53,54,47,55,49,58,54,52,56,51,77,60,74,51,56,59,58,54,52,54,56,56,55,54,54,56,54,50,49,59,53,51,54,55,54,54,53,55,62,49,49,52,50,52,53,49,56,57,54,55,50,56,53,53,53,58,51,54,56,46,54,50,50,54,55,51,55,54,55,50,53,52,56,51,53,59,64,57,53,45,72,54,60,52,54,54,54,55,56,56,56,47,56,54,56,53,61,57,54,55,52,54,49,53,52,56,54,52,54,57,47,53,49,56,55,54,53,61,56,54,59,56,55,56,55,51,33,54,59,56,59,56,49,52,51,87",V1
105964,1071011,Unnamed stream Spec Gully,2375,5/04/2012,,Department of Conservation Otago,,Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1380427,5009247,-45.036203,170.212325,14220609,508,178.84,u,u,u,,,,,,,,,,16.4,,,,6.9,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,145,,,,,,,Galaxias anomalus,Roundhead galaxias,,171,FALSE,FALSE,,42,106,"106,74,71,79,61,81,86,91,69,66,73,82,80,88,67,82,78,55,78,84,71,76,75,50,87,78,79,72,60,82,76,76,72,53,80,70,74,69,75,71,86,78,76,76,66,77,82,72,70,57,71,76,74,76,75,75,81,52,77,82,70,55,62,78,69,78,58,66,73,70,73,70,70,71,51,57,70,71,61,51,76,50,65,53,69,63,66,66,44,53,69,42,71,49,46,55,52,60,55,49,47,58,55,52,54,51,53,45,47,47,49,50,45,44,44,48,89,91,70,73,80,83,84,71,75,75,80,77,76,73,64,69,74,70,71,70,57,76,56,66,69,69,50,68,66,68,54,49,55,53,51,50,78,72,79,74,73,72,68,72,74,72,71,66,66,71,66,56,47,52,46",V1
105966,1071011,Unnamed stream Spec Gully,2377,7/04/2006,,Department of Conservation Otago,,No 2 Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1378615,5010610,-45.023384,170.189948,14219749,543,182.14,u,u,u,,,,,,,,,,13,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,105,,,,,,,Galaxias anomalus,Roundhead galaxias,,232,FALSE,FALSE,,42,86,"65,48,46,52,49,54,53,60,52,48,53,46,58,48,49,62,54,59,46,54,49,47,46,51,74,49,47,51,54,63,55,54,54,49,53,50,61,49,59,46,63,47,59,56,47,51,50,56,51,57,51,45,47,48,49,60,64,53,46,43,47,46,64,74,59,61,59,59,49,63,54,52,47,62,52,57,55,45,57,46,55,65,46,59,61,49,46,46,47,46,52,47,50,51,50,50,58,47,47,48,49,48,47,44,47,47,46,49,46,57,54,60,47,46,53,46,66,53,50,53,50,46,50,61,48,49,49,66,55,86,48,46,59,51,47,71,46,47,47,50,62,49,54,47,66,45,51,50,50,45,47,53,49,76,44,57,45,50,45,50,50,49,48,54,48,48,48,51,46,44,56,65,46,46,48,52,48,42,48,44,49,51,49,50,45,69,46,48,60,66,54,68,52,57,47,64,52,54,52,46,50,63,47,56,50,49,81,64,53,48,53,48,45,51,60,45,59,54,46,71,49,51,45,54,47,50,50,50,46,49,44,49",V1
105967,1071011,Unnamed stream Spec Gully,2378,16/05/2007,,Department of Conservation Otago,,No 2 Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1378615,5010610,-45.023384,170.189948,14219749,543,182.14,u,u,u,,,,,,,,,,10.1,,,,7,,,,,,Electric fishing - Backpack,Unknown,4,,,,,,119,,,,,,,Galaxias anomalus,Roundhead galaxias,,97,FALSE,FALSE,,53,99,"84,61,61,60,66,64,92,75,65,57,74,54,55,61,54,81,69,79,54,99,73,75,56,56,75,95,75,83,64,54,64,68,59,69,54,90,54,71,73,78,67,74,80,81,88,57,64,60,74,69,65,78,67,58,79,79,68,78,70,86,80,79,60,59,56,59,78,55,69,68,58,78,69,69,54,68,69,56,72,65,74,64,68,57,71,79,56,54,53,56,54,74,65,91,68,55,86",V1
105968,1071011,Unnamed stream Spec Gully,2379,21/04/2008,,Department of Conservation Otago,,No 2 Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1378615,5010610,-45.023384,170.189948,14219749,543,182.14,u,u,u,,,,,,,,,,9.2,,,,6.8,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,119,,,,,,,Galaxias anomalus,Roundhead galaxias,,1074,FALSE,FALSE,,36,93,"46,45,44,47,42,46,45,45,44,43,46,45,44,52,46,47,47,45,42,46,48,43,41,46,40,41,44,49,44,44,43,46,49,46,43,44,45,44,45,47,40,44,39,45,43,44,51,43,44,41,49,44,42,47,50,42,42,47,39,39,48,43,45,42,45,42,44,51,49,43,44,47,45,44,48,43,46,46,42,47,46,42,46,48,42,45,42,41,44,48,42,45,44,46,46,45,45,49,41,40,38,49,49,42,46,49,45,41,43,38,48,47,43,44,41,44,48,46,49,44,45,43,40,40,42,45,46,44,47,46,39,48,48,42,44,43,45,49,46,43,38,49,43,44,63,63,62,84,74,67,72,84,68,83,67,82,76,82,77,62,84,67,59,63,63,63,74,64,83,68,65,72,69,60,64,63,61,78,80,62,63,82,77,64,63,62,67,89,71,71,56,86,63,61,86,76,67,70,70,71,79,63,70,66,84,67,61,81,80,75,75,66,63,64,55,41,43,40,46,43,44,44,43,38,45,49,46,47,46,44,46,43,43,44,42,43,47,52,45,44,42,41,45,41,43,42,43,43,42,43,40,42,45,44,45,41,43,48,44,45,42,45,38,45,44,45,43,44,44,43,41,47,47,40,44,45,45,46,41,43,48,42,47,45,47,45,41,44,44,45,44,48,47,51,39,47,44,49,44,46,45,42,36,44,45,45,45,44,45,38,48,46,39,46,44,47,44,45,48,51,49,49,42,46,47,41,47,38,48,47,44,43,46,44,48,45,46,48,43,42,43,44,47,47,45,44,43,40,48,47,44,48,43,43,49,44,48,43,42,44,51,47,43,39,48,51,49,39,41,45,47,44,44,44,44,46,44,46,44,42,42,42,45,42,48,42,39,44,51,49,46,42,44,43,43,40,43,48,44,40,43,42,46,42,46,46,46,46,46,47,43,47,49,42,45,47,47,39,39,40,45,46,42,45,44,43,46,44,44,42,49,42,43,42,46,45,46,47,43,46,45,49,45,43,46,44,49,43,46,37,44,47,43,46,52,45,45,46,49,43,46,46,45,41,47,47,44,48,48,41,45,49,48,47,47,44,48,43,48,42,43,44,44,45,43,43,44,46,45,44,43,42,44,44,47,45,43,45,44,42,45,48,42,44,47,44,46,44,42,44,43,42,49,43,50,42,45,42,45,46,47,43,39,45,44,49,44,43,47,37,46,44,39,46,44,43,44,47,45,47,42,49,46,46,40,50,45,40,45,47,48,43,42,49,44,47,41,41,45,47,48,48,44,47,40,44,49,42,46,42,45,47,44,43,42,51,44,50,48,48,52,48,50,47,44,42,40,47,44,45,46,44,42,45,42,49,48,44,47,46,42,44,50,51,46,47,45,46,48,47,43,44,48,45,43,45,47,47,42,42,46,46,44,47,41,45,49,47,44,43,54,47,43,44,46,52,45,45,42,47,43,45,48,45,40,43,44,40,43,53,47,43,45,48,49,46,48,41,39,47,47,46,49,45,47,46,44,46,41,42,46,47,43,47,39,45,48,43,44,42,50,44,44,51,45,40,42,41,41,49,45,44,46,44,45,48,47,45,46,46,43,42,44,45,46,45,45,45,47,49,44,48,54,43,45,47,43,42,45,46,43,48,45,46,44,44,47,46,47,46,43,46,48,46,45,45,47,42,43,42,42,44,41,49,44,45,46,46,47,42,40,43,50,42,42,45,44,44,46,47,45,42,45,42,45,46,38,46,40,42,42,42,42,44,45,40,45,50,47,44,40,46,50,44,43,52,46,40,45,52,46,44,45,48,50,46,44,42,46,50,43,40,42,45,64,67,60,66,66,84,65,66,60,75,72,68,75,68,63,66,68,71,68,44,49,44,40,42,46,43,42,43,41,38,47,44,47,45,45,45,46,43,44,46,46,43,44,44,46,47,44,44,43,42,43,44,48,48,46,42,46,37,47,46,48,46,39,44,45,39,47,49,47,46,47,47,42,43,44,46,46,40,46,47,46,46,46,40,45,46,46,45,46,46,41,48,46,47,44,48,51,45,50,45,44,44,50,43,42,46,40,44,45,42,47,47,47,46,48,48,44,50,44,43,43,46,47,49,45,48,40,44,48,47,43,45,43,43,43,45,43,93,69,71,78,76,66,76,63,79,65,64,61,72,66,62,46,49,45,49,53,50,40,45,42,42,46,44,50,44,42,44,47,48,47,47,42,45,44,45,47,45,46,45,43,39,43,45,39,44,44,43,42,48,44,46,47,51,46,41,43,42,42,46,38,45,42,42,45,44,45,45,46,44,43,42,48,44,40,44,43,42,48,44,40,44,43,43,42,48,46,47,39,43,45,47,46,44,43,45,42,45,48,39,43,43,43,42,42,41,47,40,43,46,46,46,43,46,41,44,45,44,39,50,43,41,43,43,44,47,46,44,45,44",V1
105969,1071011,Unnamed stream Spec Gully,2380,22/04/2009,,Department of Conservation Otago,,No 2 Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1378615,5010610,-45.023384,170.189948,14219749,543,182.14,u,u,u,,,,,,,,,,11.7,,,,6.8,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,87,,,,,,,Galaxias anomalus,Roundhead galaxias,,320,FALSE,FALSE,,42,89,"66,44,46,53,48,69,47,60,51,45,63,59,54,58,62,44,58,48,53,53,53,55,47,50,50,56,50,53,46,56,58,54,54,59,46,46,57,54,48,60,54,56,45,56,57,51,56,46,55,56,57,52,56,54,56,51,56,54,58,58,53,50,56,47,61,46,57,56,89,52,72,54,46,57,57,45,79,59,52,52,62,52,54,61,45,54,58,56,50,55,55,65,58,48,46,59,48,64,47,46,59,54,65,46,54,47,58,47,58,47,47,45,55,43,49,46,68,45,60,45,65,45,64,46,52,65,46,64,50,63,45,54,45,53,68,54,50,48,59,46,61,59,46,46,48,51,56,54,78,46,44,45,44,59,48,59,58,48,60,47,62,47,64,48,56,57,44,54,56,43,61,47,52,63,51,59,54,56,46,66,45,61,47,56,55,45,63,48,57,52,68,45,56,44,58,48,45,55,56,52,50,59,49,59,56,48,58,54,61,58,61,54,62,50,58,60,54,48,63,60,47,59,55,52,60,44,58,48,55,48,55,45,51,57,59,50,61,54,63,54,48,55,52,56,57,55,57,55,42,45,52,48,69,61,48,54,56,53,48,58,53,49,47,63,53,45,57,52,47,54,48,53,46,57,56,55,54,59,58,53,66,60,46,61,45,56,43,63,54,54,56,48,66,48,57,61,55,48,62,59,58,57,54,57,66,51,56,57,54,54,55,56,59,46,47,53,54,53,55,52",V1
105970,1071011,Unnamed stream Spec Gully,2381,25/08/2010,10:30,Department of Conservation Otago,,No 2 Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1378615,5010610,-45.023384,170.189948,14219749,543,182.14,u,u,u,,,,,,,,,,6.5,,,,,,,,,,Electric fishing - Backpack,Unknown,6,,,,,,138,,,,,,,Galaxias anomalus,Roundhead galaxias,,36,FALSE,FALSE,,36,93,"61,68,65,60,36,55,46,44,57,39,40,57,44,54,72,93,44,64,56,44,42,47,51,62,62,59,45,67,38,41,42,59,61,43,51,63",V1
105971,1071011,Unnamed stream Spec Gully,2382,20/04/2011,9:00,Department of Conservation Otago,,No 2 Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1378615,5010610,-45.023384,170.189948,14219749,543,182.14,u,u,u,,,,,,,,,,9.9,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,183,,,,,,,Galaxias anomalus,Roundhead galaxias,,516,FALSE,FALSE,,39,90,"45,46,48,47,46,45,50,47,48,45,50,46,47,48,48,48,44,84,51,73,46,46,51,74,47,47,79,44,50,50,47,45,64,50,47,50,51,53,49,47,49,49,76,49,49,46,50,50,48,47,47,43,51,46,44,48,44,53,45,54,43,44,46,47,50,74,48,42,48,46,45,45,44,45,47,47,50,46,46,47,46,46,50,54,46,70,49,47,45,51,45,48,49,47,44,50,52,45,46,46,50,51,48,47,45,46,46,51,49,50,45,48,47,50,47,50,48,45,49,79,46,47,49,51,46,46,48,50,46,46,48,47,47,44,53,48,47,45,50,47,45,47,46,50,47,47,42,45,53,45,44,47,51,50,73,49,47,47,47,47,47,53,49,45,50,53,45,51,47,46,50,46,48,43,44,50,46,45,51,48,47,47,46,47,52,45,51,47,43,51,53,47,45,47,48,47,50,45,47,47,46,51,45,50,47,44,47,50,44,83,44,47,52,49,47,46,59,47,50,50,44,49,50,47,46,50,47,51,44,47,41,53,45,49,50,45,50,49,47,48,45,48,63,50,49,48,47,54,43,44,45,47,46,44,46,50,50,47,43,46,53,47,51,45,48,47,50,48,49,46,45,39,47,53,45,53,47,48,46,49,50,47,45,45,50,51,47,48,52,50,49,44,46,51,47,45,46,47,49,46,47,47,47,43,46,47,46,44,46,45,49,46,75,48,46,42,41,53,50,52,50,48,40,55,48,51,46,44,49,48,47,53,46,46,49,46,42,47,46,47,45,51,47,46,83,67,47,45,49,47,45,45,42,47,42,47,46,47,46,49,49,44,47,46,46,56,50,47,45,44,45,52,49,45,46,45,47,47,43,45,48,49,48,47,45,48,46,44,47,45,50,40,53,48,51,49,43,56,49,46,47,47,49,48,42,44,47,49,50,42,50,49,70,47,49,50,47,45,46,46,50,45,47,51,46,52,46,46,46,47,44,50,45,40,50,46,90,51,51,46,64,45,50,48,52,50,49,50,46,41,47,41,46,47,46,46,47,46,46,46,44,45,46,45,50,49,46,50,62,46,50,46,42,46,44,49,46,43,47,45,51,47,44,48,46,48,47,44,47,45,46,50,46,50,71,50,48,66,52,53,46,40,55,40,42,47,45,44,45,47,46,47,41,50,45,46",V1
105971,1071011,Unnamed stream Spec Gully,2382,20/04/2011,9:00,Department of Conservation Otago,,No 2 Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1378615,5010610,-45.023384,170.189948,14219749,543,182.14,u,u,u,,,,,,,,,,9.9,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,183,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,114,145,"145,124,114",V1
105972,1071011,Unnamed stream Spec Gully,2383,4/04/2012,,Department of Conservation Otago,,No 2 Spec Gully,Not Entered,Unknown,,743.645,Taieri River,1378615,5010610,-45.023384,170.189948,14219749,543,182.14,u,u,u,,,,,,,,,,16.4,,,,6.9,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,145,,,,,,,Galaxias anomalus,Roundhead galaxias,,109,FALSE,FALSE,,48,95,"84,74,59,90,73,75,71,80,53,72,69,80,71,77,67,71,67,75,75,70,77,68,49,69,77,60,66,69,85,61,66,71,64,75,66,69,70,68,64,86,75,67,69,69,64,64,52,74,79,76,73,79,55,77,77,49,74,67,74,49,74,59,53,79,69,72,76,75,67,75,73,71,61,91,73,49,95,72,72,69,79,68,74,64,60,70,74,55,74,72,68,64,67,66,70,61,73,77,57,63,87,87,78,62,74,70,67,72,48",V1
106027,1071010,Kye Burn tributary 1,1,23/03/2016,15:00,Department of Conservation Otago,,Kye Burn tributary,Stream,Perennial,,743.64,Taieri River,1384583,5002969,-45.093927,170.262334,14224371,456,170.76,n,n,n,road side,5,1.5,,0.2,Low,Brown,,,14.3,0.81,,,6.33,,"Run:10, Riffle:60, Rapid:30","Cobbles (64-257 mm):60, Boulders (> 257 mm):10, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:90, Scrub/willow:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,7,FALSE,FALSE,,,,"55,75",V2
