nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109094,1161011,Whare Creek,3144,20/02/2007,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,0.84,,0.19,Low,,,,13.1,,,,6.61,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,68,FALSE,FALSE,,,,"116,107,104,118,79,125,75,74,109,82,115,87,126,112,104,103,98,120,114,89,91,28,79,110,101,30,97,94,32,30,31,31,32,93,77,91,94,99,104,93,76,89,86,70,86,77,83,75,83,85,75,79,74,80,82,8276,78,79,63,57,72,65,55,74,71,75,77",V2
109095,1161011,Whare Creek,3145,6/03/2008,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.25,,0.25,Medium,,,,7.3,,,,6.25,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,28,FALSE,FALSE,,,,"35,29,34,33,34,26,26,110,108,109,101,92,52,87,91,108,87,64,28,59,92,82,80,81,81,57,58,56",V2
109095,1161011,Whare Creek,3145,6/03/2008,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.25,,0.25,Medium,,,,7.3,,,,6.25,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,10,FALSE,FALSE,,,,"92,80,101,80,34,36,106,78,56,60",V2
109095,1161011,Whare Creek,3145,6/03/2008,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.25,,0.25,Medium,,,,7.3,,,,6.25,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,49,FALSE,FALSE,,,,"63,55,72,61,125,103,30,30,32,38,36,121,103,90,94,81,81,97,103,116,98,92,65,85,86,89,89,100,102,80,99,59,71,80,87,82,76,55,73,69,36,91,87,90,30,30,69,84,79",V2
109096,1161011,Whare Creek,3146,11/02/2009,10:00,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.05,,0.21,,,,,9.4,,,,6.61,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,21,FALSE,FALSE,,,,"117,94,105,122,89,115,57,63,82,59,91,78,61,57,29,29,29,29,29,29,29",V2
109096,1161011,Whare Creek,3146,11/02/2009,10:00,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.05,,0.21,,,,,9.4,,,,6.61,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,58,FALSE,FALSE,,,,"69,82,107,112,96,58,111,103,59,72,98,79,96,88,100,85,104,119,57,102,88,121,86,78,51,96,90,86,72,86,89,88,71,72,51,69,53,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29",V2
109096,1161011,Whare Creek,3146,11/02/2009,10:00,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.05,,0.21,,,,,9.4,,,,6.61,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,14,FALSE,FALSE,,,,"29,29,29,29,29,29,29,127,53,87,88,84,72,81",V2
109097,1161011,Whare Creek,3147,27/01/2010,10:00,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.17,,0.22,,,,,12.6,,,,7.37,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,49,FALSE,FALSE,,,,"78,46,54,52,48,51,49,5146,52,47,52,45,52,49,51,49,108,108,83,63,112,122,51,92,95,92,108,93,108,48,99,84,91,69,75,77,91,87,103,64,69,85,69,47,55,48,48,47",V2
109097,1161011,Whare Creek,3147,27/01/2010,10:00,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.17,,0.22,,,,,12.6,,,,7.37,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,,,"49,64,90,75,51,50,60,51,50",V2
109097,1161011,Whare Creek,3147,27/01/2010,10:00,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.17,,0.22,,,,,12.6,,,,7.37,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,22,FALSE,FALSE,,,,"53,49,52,49,51,53,51,113,52,91,116,107,111,83,101,95,100,94,92,73,88,62",V2
109098,1161011,Whare Creek,3148,3/05/2011,11:00,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.2,,0.22,Low,,,,6.9,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,12,FALSE,FALSE,,,,"88,82,66,70,59,57,40,41,45,45,42,43",V2
109098,1161011,Whare Creek,3148,3/05/2011,11:00,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.2,,0.22,Low,,,,6.9,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,14,FALSE,FALSE,,,,"103,98,106,72,44,46,40,87,92,67,38,42,43",V2
109098,1161011,Whare Creek,3148,3/05/2011,11:00,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.2,,0.22,Low,,,,6.9,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,20,FALSE,FALSE,,,,"41,42,39,41,35,108,111,91,71,43,39,66,68,83,78,58,45,42,43,44",V2
109099,1161011,Whare Creek,3149,6/03/2014,14:02,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.79,,0.3,Medium,,,,9.5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,19,FALSE,FALSE,,,,"56,56,55,59,74,83,72,94,96,97,90,85,86,99,84,70,75,86,71",V2
109099,1161011,Whare Creek,3149,6/03/2014,14:02,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.79,,0.3,Medium,,,,9.5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,18,FALSE,FALSE,,,,"35,82,94,86,99,95,84,94,80,92,95,113,79,90,96,90,73,103",V2
109099,1161011,Whare Creek,3149,6/03/2014,14:02,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1402957,4924880,-45.801499,170.464317,14276357,355,50.21,u,u,y,,50,1.79,,0.3,Medium,,,,9.5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,8,FALSE,FALSE,,,,"79,81,87,57,73,55,88,113",V2
109100,1161011,Whare Creek,3150,17/06/1999,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,3.04,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,,,"58,39",V2
109100,1161011,Whare Creek,3150,17/06/1999,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,3.04,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,52,V2
109100,1161011,Whare Creek,3150,17/06/1999,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,3.04,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,20,FALSE,FALSE,,,,"68,94,75,70,103,93,98,58,69,73,73,76,93,100,97,98,91,76,89,75",V2
109101,1161011,Whare Creek,3151,9/05/2000,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,,,"100,98,61,94,92",V2
109101,1161011,Whare Creek,3151,9/05/2000,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,,,"82,79",V2
109101,1161011,Whare Creek,3151,9/05/2000,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,8,FALSE,FALSE,,,,"104,99,105,91,105,84,100,90",V2
109102,1161011,Whare Creek,3152,1/06/2001,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,,,"98,106,85,111",V2
109103,1161011,Whare Creek,3153,22/05/2002,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.88,,0.53,,,,,6.5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,,,"111,93,99,103,106,90,87",V2
109103,1161011,Whare Creek,3153,22/05/2002,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.88,,0.53,,,,,6.5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,,,"104,92",V2
109103,1161011,Whare Creek,3153,22/05/2002,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.88,,0.53,,,,,6.5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,,,"75,59,88",V2
109104,1161011,Whare Creek,3154,14/03/2003,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.78,,0.32,,,,,5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,,,"116,95",V2
109104,1161011,Whare Creek,3154,14/03/2003,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.78,,0.32,,,,,5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,,,"113,93,93,91,107,91,92",V2
109104,1161011,Whare Creek,3154,14/03/2003,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.78,,0.32,,,,,5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,,,"102,68,39,40",V2
109104,1161011,Whare Creek,3154,14/03/2003,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.78,,0.32,,,,,5,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,78,V2
109105,1161011,Whare Creek,3155,23/03/2004,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.6,,0.23,,,,,7,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,,,"104,106,93,106,85,85,94,51,53",V2
109105,1161011,Whare Creek,3155,23/03/2004,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.6,,0.23,,,,,7,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,53,V2
109106,1161011,Whare Creek,3156,1/03/2006,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.51,,0.34,,,,,9.2,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,,,"67,67",V2
109106,1161011,Whare Creek,3156,1/03/2006,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.51,,0.34,,,,,9.2,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,27,FALSE,FALSE,,,,"97,91,114,119,72,107,98,104,115,94,79,80,92,75,69,84,92,102,90,63,64,66,65,85,68,60,62",V2
109107,1161011,Whare Creek,3157,13/02/2007,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,44,2.15,,0.32,Low,,,,9.8,,,,7.39,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,,,"91,82,108",V2
109107,1161011,Whare Creek,3157,13/02/2007,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,44,2.15,,0.32,Low,,,,9.8,,,,7.39,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,32,FALSE,FALSE,,,,"120,98,88,113,103,82,107,96,123,107,102,94,104,70,83,67,97,98,105,68,95,99,77,71,75,73,72,75,68,66,69,30",V2
109107,1161011,Whare Creek,3157,13/02/2007,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,44,2.15,,0.32,Low,,,,9.8,,,,7.39,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,,,"74,107,107,103,91,100,92,70,27",V2
109108,1161011,Whare Creek,3158,5/03/2008,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,80,2.37,,0.3,,,,,7.9,,,,6.47,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,11,FALSE,FALSE,,,,"115,122,94,101,101,103,56,77,57,52,32",V2
109108,1161011,Whare Creek,3158,5/03/2008,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,80,2.37,,0.3,,,,,7.9,,,,6.47,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,42,FALSE,FALSE,,,,"121,111,83,118,101,107,106,105,99,81,90,102,100,95,91,102,68,60,57,62,55,34,31,31,32,32,34,31,36,35,29,32,32,34,35,36,35,32,32,34,33,35",V2
109108,1161011,Whare Creek,3158,5/03/2008,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,80,2.37,,0.3,,,,,7.9,,,,6.47,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,23,FALSE,FALSE,,,,"127,89,96,97,92,90,96,87,89,80,83,57,57,57,32,32,34,33,29,28,33,31,32",V2
109109,1161011,Whare Creek,3159,10/02/2009,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,1.65,,0.24,Medium,,,,10.8,,,,6.26,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,43,FALSE,FALSE,,,,"91,94,69,112,56,122,97,100,117,114,122,54,57,96,102,111,57,110,100,112,88,96,56,105,82,95,63,101,95,31,31,31,96,79,92,69,61,67,51,57,53,53,31",V2
109109,1161011,Whare Creek,3159,10/02/2009,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,1.65,,0.24,Medium,,,,10.8,,,,6.26,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,35,FALSE,FALSE,,,,"94,111,108,113,88,86,73,63,102,109,70,100,93,71,81,55,53,55,52,53,50,60,54,52,51,52,32,32,32,32,32,32,32,32,32",V2
109109,1161011,Whare Creek,3159,10/02/2009,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,1.65,,0.24,Medium,,,,10.8,,,,6.26,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,14,FALSE,FALSE,,,,"78,107,94,96,87,92,52,54,57,52,51,27,27,27",V2
109110,1161011,Whare Creek,3160,9/02/2010,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,1.07,,0.29,Medium,,,,10,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,28,FALSE,FALSE,,,,"54,109,50,51,54,82,74,96,52,51,58,55,85,108,117,101,62,78,84,124,114,101,93,60,96,60,99,96",V2
109110,1161011,Whare Creek,3160,9/02/2010,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,1.07,,0.29,Medium,,,,10,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,14,FALSE,FALSE,,,,"63,74,71,54,96,61,117,48,95,50,52,91,114,121",V2
109110,1161011,Whare Creek,3160,9/02/2010,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,1.07,,0.29,Medium,,,,10,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,,,"64,52,56,61,59,48,52",V2
109110,1161011,Whare Creek,3160,9/02/2010,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,1.07,,0.29,Medium,,,,10,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,,,"96,96,96,66,65,53,54,57,56",V2
109111,1161011,Whare Creek,3161,1/04/2011,1:50,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,18,4.05,,0.37,,,,,8.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,20,FALSE,FALSE,,,,"115,109,106,105,94,79,96,82,74,71,73,69,63,57,60,51,36,39,44",V2
109111,1161011,Whare Creek,3161,1/04/2011,1:50,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,18,4.05,,0.37,,,,,8.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,,,"37,97",V2
109111,1161011,Whare Creek,3161,1/04/2011,1:50,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,18,4.05,,0.37,,,,,8.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,,,"71,69,70,70,136,40,38",V2
109112,1161011,Whare Creek,3162,27/02/2014,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.61,,0.28,Low,,,,11.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,52,FALSE,FALSE,,,,"66,94,97,80,54,56,57,96,36,35,33,35,35,36,37,36,36,31,68,75,84,64,35,76,77,70,93,70,74,73,49,117,34,33,80,71,75,95,67,75,96,52,33,132,35,69",V2
109112,1161011,Whare Creek,3162,27/02/2014,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.61,,0.28,Low,,,,11.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,35,FALSE,FALSE,,,,"78,65,70,86,55,53,67,81,93,134,74,70,75,73,70,78,79,70,73,82,102,72,89,106,82,101,92,96,81,116,63,71,72,34,114",V2
109112,1161011,Whare Creek,3162,27/02/2014,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri R,1403099,4924295,-45.8068,170.465904,14276357,355,50.21,u,u,y,,50,2.61,,0.28,Low,,,,11.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,24,FALSE,FALSE,,,,"107,105,100,121,86,96,101,86,88,85,85,96,72,85,75,82,66,58,77,67,61,66,56,51",V2
109113,1161011,Whare Creek,3163,14/04/1999,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,12,FALSE,FALSE,,,,"78,72,70,78,76,56,71,53,54,73,36,37",V2
109113,1161011,Whare Creek,3163,14/04/1999,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,6,FALSE,FALSE,,,,"73,66,71,79,74,76",V2
109113,1161011,Whare Creek,3163,14/04/1999,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,39,FALSE,FALSE,,,,"101,98,94,97,102,95,88,97,103,89,83,94,85,89,94,95,92,122,115,97,105,100,90,106,91,118,102,87,100,104,87,86,100,86,83,89,74,36,35",V2
