nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
32713,1251115,Tekapo River 5,,29/04/2010,11:49,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394535,5112388,-44.112845,170.432421,13160225,591,165.2,n,u,u,,2,14.5,,0.3,,,,,10.9,,,,,,Run:100,"Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,64,,,V1
32713,1251115,Tekapo River 5,,29/04/2010,11:49,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394535,5112388,-44.112845,170.432421,13160225,591,165.2,n,u,u,,2,14.5,,0.3,,,,,10.9,,,,,,Run:100,"Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,85,101,,V1
32713,1251115,Tekapo River 5,,29/04/2010,11:49,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394535,5112388,-44.112845,170.432421,13160225,591,165.2,n,u,u,,2,14.5,,0.3,,,,,10.9,,,,,,Run:100,"Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,86,,,V1
32714,1251115,Tekapo River 5,,29/04/2010,12:54,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394501,5112331,-44.113348,170.431975,13160225,590,165.2,n,u,u,,2,20,,0.7,,,,,11.5,,,,,,Run:100,"Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):70",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,80,,,V1
32715,1251115,Tekapo River 5,,29/04/2010,13:06,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394459,5112232,-44.114226,170.431412,13160225,590,165.1,n,u,u,,2,21.3,,0.4,,,,,11.2,,,,,,Riffle:100,"Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,75,,,V1
32716,1251115,Tekapo River 5,,29/04/2010,13:41,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394648,5112838,-44.108829,170.434007,13160225,595,165.7,n,u,u,,2,1.1,,0.3,,,,,13.3,,,,,,Pool:100,"Mud:10, Coarse gravel:15, Cobbles (64-257 mm):55, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,35,72,,V1
32717,1251115,Tekapo River 5,,29/04/2010,13:56,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394642,5112820,-44.108989,170.433925,13160225,594,165.7,n,u,u,,2,1.8,,0.2,,,,,13.3,,,,,,Run:100,"Mud:10, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,99,,,V1
32717,1251115,Tekapo River 5,,29/04/2010,13:56,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394642,5112820,-44.108989,170.433925,13160225,594,165.7,n,u,u,,2,1.8,,0.2,,,,,13.3,,,,,,Run:100,"Mud:10, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,67,95,,V1
32717,1251115,Tekapo River 5,,29/04/2010,13:56,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394642,5112820,-44.108989,170.433925,13160225,594,165.7,n,u,u,,2,1.8,,0.2,,,,,13.3,,,,,,Run:100,"Mud:10, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,105,,,V1
32718,1251115,Tekapo River 5,,29/04/2010,14:05,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394606,5112726,-44.109825,170.433439,13160225,593,165.6,n,u,u,,2,2.5,,0.1,,,,,13.2,,,,,,Run:100,"Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,31,72,,V1
32719,1251115,Tekapo River 5,,29/04/2010,14:12,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394601,5112713,-44.10994,170.433372,13160225,593,165.6,n,u,u,,2,0.7,,0.1,,,,,13.1,,,,,,Riffle:100,"Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,25,98,,V1
32719,1251115,Tekapo River 5,,29/04/2010,14:12,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394601,5112713,-44.10994,170.433372,13160225,593,165.6,n,u,u,,2,0.7,,0.1,,,,,13.1,,,,,,Riffle:100,"Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,84,,,V1
32720,1251115,Tekapo River 5,,29/04/2010,14:20,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394589,5112692,-44.110126,170.433214,13160225,593,165.5,n,u,u,,2,3.2,,0.1,,,,,12.7,,,,,,Pool:100,"Sand (1-2 mm):30, Fine gravel:40, Coarse gravel:20, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
32731,1251115,Tekapo River 5,,29/04/2010,17:17,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394631,5112568,-44.111253,170.43369,13160225,592,165.4,n,u,u,,2,20,,0.5,,,,,10.8,,,,,,Run:100,"Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):40",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,25,54,,V1
32732,1251115,Tekapo River 5,,29/04/2010,17:23,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394617,5112511,-44.111761,170.433493,13160225,592,165.4,n,u,u,,2,21.9,,0.2,,,,,10.7,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):60, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
32733,1251115,Tekapo River 5,,30/04/2010,9:19,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394474,5112355,-44.113124,170.431647,13160225,590,165.2,n,u,u,,2,4.6,,0.4,,,,,10.9,,,,,,"Still:100, Backwater:100","Mud:80, Coarse gravel:10, Cobbles (64-257 mm):10",,,Electric fishing - Backpack,Unknown,0,,,,,,8,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,32,32,,V1
32734,1251115,Tekapo River 5,,30/04/2010,9:35,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394465,5112341,-44.113248,170.431529,13160225,590,165.1,n,u,u,,2,5.2,,0.1,,,,,9.8,,,,,,"Still:100, Backwater:100","Mud:10, Coarse gravel:30, Cobbles (64-257 mm):60",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,28,32,,V1
32735,1251115,Tekapo River 5,,30/04/2010,9:43,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394438,5112298,-44.113627,170.431175,13160225,590,165.1,n,u,u,,2,1.1,,0.1,,,,,9.3,,,,,,,"Coarse gravel:40, Cobbles (64-257 mm):60",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,30,30,,V1
32736,1251115,Tekapo River 5,,30/04/2010,9:46,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394420,5112322,-44.113406,170.43096,13160225,590,165.1,n,u,u,,2,5,,0.3,,,,,7.6,,,,,,"Still:100, Backwater:100","Mud:80, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
32737,1251115,Tekapo River 5,,30/04/2010,9:53,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394432,5112301,-44.113598,170.431102,13160225,590,165.1,n,u,u,,2,5.1,,0.1,,,,,7.7,,,,,,"Still:100, Backwater:100",Mud:100,,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
32738,1251115,Tekapo River 5,,30/04/2010,9:56,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394435,5112270,-44.113878,170.431127,13160225,590,165.1,n,u,u,,2,2.1,,0.1,,,,,10.2,,,,,,Run:100,"Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):40",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,100,,,V1
32738,1251115,Tekapo River 5,,30/04/2010,9:56,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394435,5112270,-44.113878,170.431127,13160225,590,165.1,n,u,u,,2,2.1,,0.1,,,,,10.2,,,,,,Run:100,"Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):40",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,30,84,,V1
32739,1251115,Tekapo River 5,,30/04/2010,10:14,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394429,5112236,-44.114182,170.431039,13160225,589,165,n,u,u,,2,5,,0.3,,,,,11.2,,,,,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):60",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,110,,,V1
32739,1251115,Tekapo River 5,,30/04/2010,10:14,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394429,5112236,-44.114182,170.431039,13160225,589,165,n,u,u,,2,5,,0.3,,,,,11.2,,,,,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):60",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,40,59,,V1
32740,1251115,Tekapo River 5,,30/04/2010,10:21,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394422,5112203,-44.114477,170.430939,13160225,589,165,n,u,u,,2,6.4,,0.2,,,,,11.1,,,,,,,"Coarse gravel:30, Cobbles (64-257 mm):60, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,70,,,V1
32741,1251115,Tekapo River 5,,30/04/2010,10:52,Canterbury University,,Tekapo River tributary,Not Entered,Unknown,,711.39,Waitaki R,1394496,5113105,-44.106385,170.432214,13160064,596,166,n,u,u,,2,3.1,,0.5,,,,,10.3,,,,,,Pool:100,"Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,35,85,,V1
32742,1251115,Tekapo River 5,,30/04/2010,11:00,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394482,5113056,-44.106822,170.43202,13160064,596,166,n,u,u,,2,2.8,,0.1,,,,,11.9,,,,,,Run:100,"Coarse gravel:34, Cobbles (64-257 mm):33, Boulders (> 257 mm):33",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,30,37,,V1
32743,1251115,Tekapo River 5,,30/04/2010,11:07,Canterbury University,,Tekapo River,Not Entered,Unknown,,711.39,Waitaki R,1394482,5112973,-44.107568,170.431988,13160136,595,165.8,n,u,u,,2,5.6,,0.2,,,,,10.2,,,,,,Still:100,"Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):40",,,Electric fishing - Backpack,Unknown,0,,,,,,6,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
34051,1251011,Waiau River,,15/09/2010,14:07,Department of Conservation Canterbury,,Waiau River,Not Entered,Perennial,,646,Waiau R,1572030,5330187,-42.179962,172.661314,13059900,844,167.3,n,u,n,caught in springfed muddy bottomed pool near main channel,,,,,Medium,Colourless,,,,,,,,,"Pool:90, Run:10","Mud:94, Fine gravel:5, Cobbles (64-257 mm):1","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
34052,1251011,Waiau River,,15/09/2010,14:46,Department of Conservation Canterbury,,Waiau River,Not Entered,Perennial,,646,Waiau R,1571854,5331547,-42.167707,172.659249,13059445,868,168.8,n,u,n,fish caught in side braid from main channel,,,,,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20",,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
34061,1251050,Centre Creek,,13/04/2011,12:00,Department of Conservation Canterbury,,Avoca River tributary,Not Entered,Perennial,,685.081,Rakaia R,1480192,5221477,-43.149973,171.526536,13108152,676,145.3,n,u,u,Spring fed side stm flowing into Avoca River,60,4,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Run:85, Riffle:5","Mud:10, Sand (1-2 mm):35, Coarse gravel:45, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Oncorhynchus mykiss,Rainbow trout,,13,FALSE,FALSE,,,70,,V1
34061,1251050,Centre Creek,,13/04/2011,12:00,Department of Conservation Canterbury,,Avoca River tributary,Not Entered,Perennial,,685.081,Rakaia R,1480192,5221477,-43.149973,171.526536,13108152,676,145.3,n,u,u,Spring fed side stm flowing into Avoca River,60,4,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Run:85, Riffle:5","Mud:10, Sand (1-2 mm):35, Coarse gravel:45, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
34061,1251050,Centre Creek,,13/04/2011,12:00,Department of Conservation Canterbury,,Avoca River tributary,Not Entered,Perennial,,685.081,Rakaia R,1480192,5221477,-43.149973,171.526536,13108152,676,145.3,n,u,u,Spring fed side stm flowing into Avoca River,60,4,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Run:85, Riffle:5","Mud:10, Sand (1-2 mm):35, Coarse gravel:45, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
34062,1251049,Avoca River 1,,13/04/2011,12:30,Department of Conservation Canterbury,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1480109,5221078,-43.153552,171.525429,13108342,681,144.9,n,u,n,,50,2,,0.3,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):5, Coarse gravel:30, Cobbles (64-257 mm):43, Boulders (> 257 mm):20, Bedrock:2",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,105,,,V1
34062,1251049,Avoca River 1,,13/04/2011,12:30,Department of Conservation Canterbury,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1480109,5221078,-43.153552,171.525429,13108342,681,144.9,n,u,n,,50,2,,0.3,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):5, Coarse gravel:30, Cobbles (64-257 mm):43, Boulders (> 257 mm):20, Bedrock:2",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,,87,,V1
34062,1251049,Avoca River 1,,13/04/2011,12:30,Department of Conservation Canterbury,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1480109,5221078,-43.153552,171.525429,13108342,681,144.9,n,u,n,,50,2,,0.3,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):5, Coarse gravel:30, Cobbles (64-257 mm):43, Boulders (> 257 mm):20, Bedrock:2",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,7,FALSE,FALSE,,,86,,V1
34222,1251082,Rangitata River tributary 3,,14/03/2011,day,Department of Conservation Canterbury,,Rangitata River tributary,Not Entered,Unknown,,693,Rangitata R,1425921,5175144,-43.556349,170.844759,13128558,535,110.6,n,u,u,,3,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
34223,1251085,Lawrence River,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1426690,5186743,-43.45216,170.857969,13123447,677,123.7,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,4,FALSE,FALSE,,,,,V1
34223,1251085,Lawrence River,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1426690,5186743,-43.45216,170.857969,13123447,677,123.7,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
34224,1251085,Lawrence River,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1426696,5186755,-43.452054,170.858047,13123447,677,123.8,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
34225,1251085,Lawrence River,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1426735,5186791,-43.451739,170.85854,13123348,677,123.8,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
34225,1251085,Lawrence River,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1426735,5186791,-43.451739,170.85854,13123348,677,123.8,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,,V1
34226,1251084,Clyde River 1,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1426790,5184503,-43.472339,170.858492,13124200,650,121.2,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
34227,1251084,Clyde River 1,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1426827,5184594,-43.471529,170.858978,13124200,650,121.3,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
34228,1251084,Clyde River 1,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1426837,5184627,-43.471234,170.859112,13124200,649,121.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
34229,1251084,Clyde River 1,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1426838,5184615,-43.471342,170.859121,13124200,649,121.3,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
34230,1251085,Lawrence River,,23/11/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427121,5187923,-43.441642,170.863666,13122736,703,125.1,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
34230,1251085,Lawrence River,,23/11/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427121,5187923,-43.441642,170.863666,13122736,703,125.1,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
34231,1251085,Lawrence River,,23/11/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427123,5187939,-43.441499,170.863696,13122736,703,125.2,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,,,,V1
34231,1251085,Lawrence River,,23/11/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427123,5187939,-43.441499,170.863696,13122736,703,125.2,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
34232,1251085,Lawrence River,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427131,5187930,-43.441581,170.863792,13122736,703,125.2,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,,V1
34233,1251085,Lawrence River,,23/03/2011,day,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427147,5187944,-43.441459,170.863994,13122736,703,125.2,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
34234,1251080,Rangitata River tributary 1,,14/03/2011,day,Department of Conservation Canterbury,,Rangitata River tributary,Not Entered,Unknown,,693,Rangitata R,1428094,5171599,-43.58875,170.87052,13130290,513,104.3,n,u,u,,15,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
34234,1251080,Rangitata River tributary 1,,14/03/2011,day,Department of Conservation Canterbury,,Rangitata River tributary,Not Entered,Unknown,,693,Rangitata R,1428094,5171599,-43.58875,170.87052,13130290,513,104.3,n,u,u,,15,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,,,,V1
34234,1251080,Rangitata River tributary 1,,14/03/2011,day,Department of Conservation Canterbury,,Rangitata River tributary,Not Entered,Unknown,,693,Rangitata R,1428094,5171599,-43.58875,170.87052,13130290,513,104.3,n,u,u,,15,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
34235,1251080,Rangitata River tributary 1,,14/03/2011,day,Department of Conservation Canterbury,,Rangitata River tributary,Not Entered,Unknown,,693,Rangitata R,1428130,5171573,-43.588993,170.870958,13130480,500,103.8,u,u,u,,10,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,,,,V1
34235,1251080,Rangitata River tributary 1,,14/03/2011,day,Department of Conservation Canterbury,,Rangitata River tributary,Not Entered,Unknown,,693,Rangitata R,1428130,5171573,-43.588993,170.870958,13130480,500,103.8,u,u,u,,10,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
