nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109962,1351006,Unnamed stream Lake Onslow 1,3703,1/04/2014,13:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,n,u,y,,50,1.35,,0.24,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,9,FALSE,FALSE,,,,"34,31,35,71,32,33,46,71,111",V2
109962,1351006,Unnamed stream Lake Onslow 1,3703,1/04/2014,13:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,n,u,y,,50,1.35,,0.24,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,19,FALSE,FALSE,,,,"140,38,40,40,33,29,57,37,35,32,32,73,52,49,40,32,42,40,84",V2
109962,1351006,Unnamed stream Lake Onslow 1,3703,1/04/2014,13:00,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha R,1334181,4950378,-45.549353,169.594583,14258873,726,160.07,n,u,y,,50,1.35,,0.24,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,9,FALSE,FALSE,,,,"38,32,30,39,39,114,29,70,78",V2
110657,1351006,Unnamed stream Lake Onslow 1,1271,19/10/2016,15:25,Department of Conservation Canterbury,,Lake Onslow tributary,Not Entered,Unknown,,752.47,Clutha River,1334244,4950620,-45.547203,169.59552,14258358,764,160.55,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,10,FALSE,FALSE,,,,"38,139,76,62,109,88,78,95,113,103",V2
110952,1351006,Unnamed stream Lake Onslow 1,,6/04/2017,,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1334189,4950376,-45.549374,169.594684,14258873,726,160.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,"Pool:50, Run:50","Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:20, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,,,"35,40,50",V2
112697,1351003,,1,16/10/2017,16:27,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329512,4946932,-45.578517,169.532971,14260449,752,155.98,n,n,n,,,,,,Medium,Tannin,,,,,,,,,"Run:90, Riffle:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub/willow:20, Tussock:80",Electric fishing - Backpack,Unknown,1,600,,3,Small,,2,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,111,111,111,V1
112698,1351003,,2,16/10/2017,16:32,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329531,4946910,-45.578722,169.533202,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,3,Small,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112699,1351003,,3,16/10/2017,16:33,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329535,4946902,-45.578795,169.533249,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,,Tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,20,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112700,1351003,,4,16/10/2017,16:39,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329549,4946891,-45.578899,169.533422,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,"Boulders (> 257 mm):30, Bedrock:70",,"Pasture:20, Tussock:80",Electric fishing - Backpack,Unknown,1,,,3,Small,,4,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,139,155,"139,155",V1
112701,1351003,,5,16/10/2017,16:46,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329559,4946881,-45.578993,169.533544,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,"Pool:80, Run:10, Riffle:10",Bedrock:100,,"Pasture:20, Tussock:80",Electric fishing - Backpack,Unknown,1,,,3,Small,,4,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,190,190,"190,190",V1
112702,1351003,Teviot River tributary 1,6,16/10/2017,16:55,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329617,4946883,-45.578998,169.534287,14260449,752,155.98,n,n,u,,,0.2,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,,Tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112703,1351003,Teviot River tributary 1,7,16/10/2017,16:57,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329631,4946869,-45.579129,169.534458,14260449,752,155.98,u,u,u,,,0.4,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,,Tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112704,1351003,Teviot River tributary 1,8,16/10/2017,16:59,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329652,4946861,-45.579209,169.534723,14260449,752,155.98,n,n,u,,,,,,Medium,Tannin,,,,,,,,,Pool:100,"Coarse gravel:70, Boulders (> 257 mm):30",,,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112705,1351003,Teviot River tributary 1,9,16/10/2017,17:04,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329687,4946852,-45.579303,169.535166,14260449,752,155.98,n,u,u,,,,,,Medium,Tannin,,,,,,,,,Pool:100,"Fine gravel:60, Boulders (> 257 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112706,1351003,Teviot River tributary 1,10,16/10/2017,17:21,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329807,4946836,-45.579494,169.536692,14260449,752,155.98,n,n,y,,,0.2,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,,Tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112707,1351003,Teviot River tributary 1,11,16/10/2017,17:29,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329578,4946733,-45.58033,169.533705,14260449,752,155.98,n,n,y,,,0.5,,,Medium,Tannin,,,,,,,,,Pool:100,,,"Pasture:20, Tussock:80",Electric fishing - Backpack,Unknown,1,,,3,Small,,4,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112708,1351003,Teviot River tributary 1,12,16/10/2017,17:37,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329572,4946715,-45.580489,169.533618,14260449,752,155.98,n,n,y,,,0.5,,,Medium,Tannin,,,,,,,,,Pool:100,"Mud:80, Boulders (> 257 mm):20",,"Pasture:20, Tussock:80",Electric fishing - Backpack,Unknown,1,,,3,Small,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,58,58,58,V1
112709,1351003,Teviot River tributary 1,13,17/10/2017,17:59,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329592,4946678,-45.58083,169.533854,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,,"Pasture:20, Tussock:80",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112710,1351003,Teviot River tributary 1,14,17/10/2017,9:19,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329576,4946750,-45.580177,169.533689,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,"Mud/Silt (< 1mm):80, Gravel (3-64 mm):20",,"Pasture:20, Tussock:80",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,50,95,"95, 88, 50, 55",V1
112711,1351003,Teviot River tributary 1,15,17/10/2017,9:22,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329576,4946734,-45.58032,169.53368,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112712,1351003,Teviot River tributary 1,16,17/10/2017,9:23,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329573,4946730,-45.580355,169.533639,14260449,752,155.98,n,n,y,,,0.6,,,Medium,Tannin,,,,,,,,,Pool:100,Sand (1-2 mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,53,53,53,V1
112713,1351003,Teviot River tributary 1,17,17/10/2017,9:24,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329575,4946717,-45.580473,169.533658,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Sand (1-2 mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n","Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112714,1351003,Teviot River tributary 1,18,17/10/2017,9:25,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329575,4946713,-45.580509,169.533656,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Sand (1-2 mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112715,1351003,Teviot River tributary 1,19,17/10/2017,9:25,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329578,4946707,-45.580564,169.533691,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112716,1351003,Teviot River tributary 1,20,17/10/2017,9:26,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329582,4946698,-45.580646,169.533737,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112717,1351003,Teviot River tributary 1,21,17/10/2017,9:27,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329589,4946696,-45.580667,169.533825,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,56,56,56,V1
112718,1351003,Teviot River tributary 1,22,17/10/2017,9:28,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329596,4946690,-45.580723,169.533912,14260449,752,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112719,1351003,Teviot River tributary 1,23,17/10/2017,10:24,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1328720,4947557,-45.572593,169.523185,14260448,673,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:10, Tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112720,1351003,Teviot River tributary 1,24,17/10/2017,10:27,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1328715,4947608,-45.572133,169.523149,14260448,673,155.98,n,n,y,,,,,,,Tannin,,,,,,,,,Pool:100,"Mud/Silt (< 1mm):50, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:80, Scrub/willow:10, Tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112721,1351003,Teviot River tributary 1,25,17/10/2017,10:32,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1328710,4947673,-45.571547,169.523121,14260448,673,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,"Pool:90, Riffle:10","Mud/Silt (< 1mm):50, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:80, Scrub/willow:10, Tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112722,1351003,Teviot River tributary 1,26,17/10/2017,10:35,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1328708,4947713,-45.571187,169.523118,14260448,673,155.98,n,n,y,,,,,,Medium,Tannin,,,,,,,,,"Pool:80, Riffle:20","Cobbles (64-257 mm):20, Mud/Silt (< 1mm):60, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:80, Scrub/willow:10, Tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112723,1351003,Teviot River tributary 1,27,17/10/2017,10:39,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1328744,4947789,-45.570518,169.523621,14260448,673,155.98,n,u,u,,,,,,Medium,Tannin,,,,,,,,,"Pool:50, Run:50",,,,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,79,79,79,V1
112724,1351003,Teviot River tributary 1,28,17/10/2017,10:43,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1328759,4947747,-45.570901,169.523789,14260448,673,155.98,n,u,u,,,,,,Medium,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112725,1351003,Teviot River tributary 1,29,17/10/2017,10:45,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1328760,4947737,-45.570991,169.523797,14260448,673,155.98,n,u,u,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Coarse gravel:100,,"Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,95,95,95,V1
112726,1351003,Teviot River tributary 1,30,17/10/2017,10:46,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1328761,4947715,-45.571189,169.523797,14260448,673,155.98,n,u,u,,,,,,Unknown,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112727,1351003,Teviot River tributary 1,31,17/10/2017,10:52,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1328784,4947685,-45.571468,169.524075,14260448,673,155.98,n,u,u,,,,,,Unknown,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,62,95,"69, 95, 62, 76",V1
112728,1351003,Teviot River tributary 1,32,17/10/2017,11:05,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1328847,4947563,-45.572588,169.524813,14260448,673,155.98,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112729,1351005,Teviot River tributary 3,33,17/10/2017,14:03,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329983,4948516,-45.564468,169.539872,14260251,712,156.77,n,u,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Gravel (3-64 mm):100,,"Pasture:90, Tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,69,82,"69, 80, 82",V1
112730,1351005,Teviot River tributary 3,34,17/10/2017,14:08,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329936,4948516,-45.56445,169.539271,14260251,712,156.77,n,u,u,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Boulders (> 257 mm):100,,"Pasture:80, Tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,52,54,"52, 52, 54",V1
112731,1351005,Teviot River tributary 3,35,17/10/2017,14:12,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329882,4948524,-45.564357,169.538584,14260251,712,156.77,n,n,y,,,0.4,,,Low,Tannin,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112732,1351005,Teviot River tributary 3,36,17/10/2017,14:17,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1329809,4948524,-45.564328,169.537651,14260251,712,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112733,1351005,Teviot River tributary 3,37,17/10/2017,14:20,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1329773,4948478,-45.564728,169.537165,14260251,712,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112734,1351005,Teviot River tributary 3,38,17/10/2017,14:30,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330013,4948522,-45.564426,169.540259,14259432,669,155.07,n,n,y,,,1.5,,,Medium,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,60,60,60,V1
112735,1351005,Teviot River tributary 3,39,17/10/2017,14:31,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330019,4948560,-45.564087,169.540357,14259432,669,155.07,n,n,y,,,0.4,,,Medium,Tannin,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112736,1351005,Teviot River tributary 3,40,17/10/2017,14:47,Department of Conservation Otago,,Teviot River tributary,Pond,Perennial,,752.47,Clutha R,1330056,4948824,-45.561729,169.540976,14259432,669,155.07,n,n,y,,,4,,,Unknown,Tannin,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y","Pasture:90, Tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,58,58,58,V1
112737,1351005,Teviot River tributary 3,41,17/10/2017,14:58,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330066,4948761,-45.562299,169.541069,14259432,669,155.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,"Pool:50, Run:50",,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,56,64,"56, 62, 62, 64",V1
112738,1351005,Teviot River tributary 3,42,17/10/2017,15:10,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330021,4948444,-45.56513,169.540318,14260251,712,156.77,n,n,y,,,0.6,,,Unknown,Tannin,,,,,,,,,,"Sand (1-2 mm):80, Fine gravel:20",,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112739,1351005,Teviot River tributary 3,43,17/10/2017,15:14,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330030,4948435,-45.565214,169.540428,14260251,712,156.77,n,n,y,,,0.2,,,Unknown,Tannin,,,,,,,,,,"Sand (1-2 mm):20, Coarse gravel:80",,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,92,92,92,V1
112740,1351005,Teviot River tributary 3,44,17/10/2017,15:16,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330047,4948432,-45.565247,169.540644,14260251,712,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112741,1351005,Teviot River tributary 3,45,17/10/2017,15:16,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330048,4948426,-45.565302,169.540654,14260251,712,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,63,104,"63, 104",V1
112742,1351005,Teviot River tributary 3,46,17/10/2017,15:20,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330087,4948388,-45.565658,169.541132,14260251,712,156.77,n,n,y,,,0.4,,,Unknown,Tannin,,,,,,,,,Pool:100,Coarse gravel:100,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,,,,V1
112743,1351005,Teviot River tributary 3,47,17/10/2017,15:22,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330114,4948387,-45.565678,169.541476,14260251,712,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112744,1351005,Teviot River tributary 3,48,17/10/2017,15:24,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1330126,4948365,-45.56588,169.541618,14260251,712,156.77,n,n,y,,,0.4,,,Unknown,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112745,1351005,Teviot River tributary 3,49,17/10/2017,15:31,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329953,4948387,-45.565615,169.539417,14260250,737,156.77,n,n,y,,,0.4,,,Medium,Tannin,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,60,64,"60,64",V1
112746,1351005,Teviot River tributary 3,50,17/10/2017,15:38,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329936,4948392,-45.565564,169.539202,14260250,737,156.77,n,n,y,,,0.4,,,Medium,Tannin,,,,,,,,,"Pool:40, Run:60",,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
