nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"52,65",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,64,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,67,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"68,77,97,71,72",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"52,48",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,63,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"39,40",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,52,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"34,40,32",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"72,38,62,38",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,7,FALSE,FALSE,,,,"81,98,100,89,81,32,71",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"80,69,56,41,41",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"82,98,53",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,49,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"41,45,43",V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,47,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,89,V2
108659,1511006,Mangatawai Stream wetland,2715,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"80,40",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"53,54,69,83",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"76,78,83,98",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"75,88,92",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,15,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"15,73,81",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"52,53,65",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,76,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,65,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,73,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"63,89",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,96,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"53,59",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"49,53",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"57,22,63,107",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,29,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"15,26",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"62,68,69",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"51,70",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"45,69",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"78,83",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"18,22,30,91",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"69,18,69",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"49,70",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"32,22",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"67,73,75,111",V2
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"51,66,67",V2
