nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
28455,1231023,Sproules Creek,,2/02/2007,9:40,Department of Conservation Otago,,Sproules Creek,Not Entered,Perennial,,752.743,Clutha R,1278915,4979062,-45.268549,168.906913,14239483,795,251.6,n,u,y,,,3,,0.3,Medium,Other,,,,,,,,,"Run:80, Riffle:20","Mud:30, Fine gravel:5, Coarse gravel:60, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias,Unidentified galaxiid,,3,FALSE,FALSE,,30,50,,V1
28457,1231024,Whittens Creek,,2/02/2007,10:15,Department of Conservation Otago,,Whittens Creek,Not Entered,Perennial,,752.743,Clutha R,1276713,4976207,-45.293173,168.877056,14241394,885,257.8,n,u,y,,,4,,0.5,Unknown,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,30,,,V1
31210,1231013,Nevis River tributary 8,,18/06/2010,13:00,Department of Conservation Otago,,Schoolhouse Creek,Not Entered,Perennial,,752.743,Clutha R,1281269,4985935,-45.207907,168.941249,14235028,780,244.6,n,u,y,,,0.3,,1,Medium,Colourless,,,,,,,,,"Pool:10, Run:90","Fine gravel:60, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Bank generator or mains,Unknown,1,,,,,,25,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,200,,,V1
31211,1231013,Nevis River tributary 8,,18/06/2010,11:00,Department of Conservation Otago,,Schoolhouse Creek,Not Entered,Perennial,,752.743,Clutha R,1281464,4985780,-45.209387,168.943626,14235028,760,244.4,n,u,y,,,0.3,,0.4,Medium,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:40, Coarse gravel:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Bank generator or mains,Unknown,1,,,,,,25,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31863,1231005,Nevis River tributary 3,,19/10/2005,9:35,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1289154,4991438,-45.162011,169.044843,14231655,1018,238.8,n,u,y,tenure review,,1,,0.2,Medium,Colourless,,,,,,,,,"Backwater:5, Pool:10, Run:75, Riffle:10","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):30, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias gollumoides,Gollum galaxias,run,,FALSE,FALSE,,25,80,,V1
31864,1231007,Barn Creek,,19/10/2005,10:40,Department of Conservation Otago,,Barn Creek,Not Entered,Perennial,,752.743,Clutha R,1289161,4988482,-45.188559,169.043091,14233454,961,241.6,n,u,y,tenure review,,0.4,,0.4,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):80, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,,,,V1
31865,1231007,Barn Creek,,19/10/2005,11:00,Department of Conservation Otago,,Barn Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1290194,4988914,-45.185134,169.056477,14232999,1115,243.1,n,u,u,,,1,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31866,1231007,Barn Creek,,19/10/2005,11:15,Department of Conservation Otago,,Barn Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1290896,4989231,-45.182596,169.065588,14232999,1213,244,n,u,n,tenure review,,0.3,,0.4,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31871,1231009,Nevis River tributary 6,,19/10/2005,13:45,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1289433,4987241,-45.199824,169.045772,14234245,942,244.3,n,u,y,tenure review stream recently flooded,,0.4,,0.3,Medium,Colourless,,,,,,,,,"Run:60, Riffle:40","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias gollumoides,Gollum galaxias,,2,FALSE,FALSE,,80,110,,V1
31873,1231003,Nevis River tributary 2,,19/10/2005,15:45,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1283700,4993160,-45.144126,168.976707,14230518,828,235.7,n,u,u,tenure review,,1.5,,0.4,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,,,,V1
31874,1231001,Nevis River tributary 1,,19/10/2005,16:15,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1283593,4994638,-45.130806,168.976284,14229516,892,232.1,n,u,y,tenure review,,0.2,,0.2,Unknown,Colourless,,,,,,,,,"Run:80, Riffle:20",,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,60,80,,V1
31875,1231006,Nevis River tributary 4,,20/10/2005,9:35,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1284518,4989161,-45.180401,168.98456,14233070,663,237.5,n,u,n,tenure review,,1.5,,0.5,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,50,80,,V1
31876,1231004,Nevis Burn tributary,,20/10/2005,10:07,Department of Conservation Otago,,Nevis Burn tributary,Not Entered,Perennial,,752.743,Clutha R,1282737,4990576,-45.166897,168.962847,14232150,738,238.1,n,u,n,tenure review,,2,,0.7,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,50,300,,V1
31878,1231008,Nevis River tributary 5,,20/10/2005,11:25,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1283474,4986858,-45.200613,168.969844,14234150,715,241.4,n,u,n,tenure review,,1,,0.4,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31879,1231013,Nevis River tributary 8,,19/10/2005,11:50,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1281657,4985672,-45.210444,168.946009,14235377,751,246.8,n,u,u,tenure review,,0.4,,0.5,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias gollumoides,Gollum galaxias,GAL GENE number 806 (Galaxias nevis),2,FALSE,FALSE,,,,,V1
31880,1231013,Nevis River tributary 8,,19/10/2005,12:15,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1280564,4985127,-45.214843,168.931776,14235363,924,248.1,n,u,u,tenure review,,0.4,,0.8,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31881,1231014,Nevis River tributary 9,,20/10/2005,13:10,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1281191,4984135,-45.224034,168.939106,14235965,828,246.5,n,u,u,tenure review,,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,50,80,,V1
31882,1231013,Nevis River tributary 8,,20/10/2005,12:50,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1280455,4984784,-45.217873,168.930171,14235668,1071,248.5,n,u,u,tenure review,,0.5,,0.7,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias gollumoides,Gollum galaxias,,,FALSE,FALSE,,,,,V1
31883,1231014,Nevis River tributary 9,,20/10/2005,13:18,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1281209,4984014,-45.225129,168.939257,14236320,803,246.4,n,u,u,tenure review,,0.4,,0.2,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,60,80,,V1
31884,1231016,Nevis River tributary 11,,20/10/2005,13:30,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1281456,4983478,-45.230053,168.942052,14236627,780,246.5,n,u,u,tenure review,,0.9,,0.5,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,60,85,,V1
104197,1231010,Schoolhouse Creek tributary,656,21/05/2015,12:30,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha River,1281708,4986317,-45.204676,168.947069,14234029,953,252.86,n,u,y,,50,0.72,,0.18,Medium,,,,5.9,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,nevis roundhead galaxias,44,FALSE,FALSE,,,,,V1
104198,1231008,Nevis River tributary 5,657,21/05/2015,10:00,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha River,1282273,4986730,-45.201222,168.954508,14233769,892,251.05,n,u,y,,50,0.5,,0.25,Medium,,,,5.5,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,nevis roundhead galaxias,98,FALSE,FALSE,,,,,V1
104199,1231009,Nevis River tributary 6,658,19/05/2015,14:35,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha River,1287251,4987295,-45.198374,169.018091,14234099,780,250.67,n,u,y,,50,1,,0.25,Medium,,,,3.1,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,nevis roundhead galaxias,26,FALSE,FALSE,,,,,V1
104200,1231003,Nevis River tributary 2,659,19/05/2015,10:50,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha River,1285136,4992161,-45.153738,168.994298,14231076,677,242.23,n,u,y,,50,1.2,,0.25,Medium,,,,2.6,,,,,,,,"Wood/instream debris:y, Bank vegetation:y","Scrub:25, Exposed bed:25, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,nevis roundhead galaxias,46,FALSE,FALSE,,,,,V1
104201,1231003,Nevis River tributary 2,660,19/05/2015,12:30,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha River,1283756,4993150,-45.144241,168.977411,14230518,847,244.48,n,u,y,,50,1.4,,0.27,Medium,,,,4,,,,,,,,"Wood/instream debris:y, Bank vegetation:y","Scrub:40, Exposed bed:10, Grass/tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,nevis roundhead galaxias,42,FALSE,FALSE,,,,,V1
104210,1231002,Potters Creek,669,20/05/2015,10:20,Department of Conservation Otago,,Potters Creek,Not Entered,Perennial,,752.743,Clutha River,1287647,4993187,-45.14564,169.026807,14230532,997,243.36,n,u,y,,50,3,,0.28,Medium,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y","Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,3,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,nevis roundhead galaxias,75,FALSE,FALSE,,,,,V1
104211,1231002,Potters Creek,670,20/05/2015,16:00,Department of Conservation Otago,,Potters Creek,Not Entered,Perennial,,752.743,Clutha River,1288952,4992865,-45.149107,169.043167,14230645,1006,245.3,n,u,y,,50,2.1,,0.7,Medium,,,,4.2,,,,,,,,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Other:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,3,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,nevis roundhead galaxias,47,FALSE,FALSE,,,,,V1
104241,1231013,Nevis River tributary 8,700,21/05/2015,14:40,Department of Conservation Otago,,Stewarts Creek tributary,Not Entered,Perennial,,752.743,Clutha River,1281659,4985662,-45.210535,168.946028,,,,n,u,y,,70,0.8,,,Medium,,,,,,,,,,"Pool:20, Run:60, Riffle:20","Mud:30, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:y, Bank vegetation:y","Other:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,,,,V1
104241,1231013,Nevis River tributary 8,700,21/05/2015,14:40,Department of Conservation Otago,,Stewarts Creek tributary,Not Entered,Perennial,,752.743,Clutha River,1281659,4985662,-45.210535,168.946028,,,,n,u,y,,70,0.8,,,Medium,,,,,,,,,,"Pool:20, Run:60, Riffle:20","Mud:30, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:y, Bank vegetation:y","Other:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
104242,1231013,Nevis River tributary 8,701,21/05/2015,,Department of Conservation Otago,,Stewarts Creek tributary,Not Entered,Perennial,,752.743,Clutha River,1281562,4985488,-45.212053,168.944685,14235363,834,255.69,n,u,y,,40,0.5,,,Medium,,,,,,,,,,"Pool:30, Run:30, Riffle:40","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Bank vegetation:y","Other:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,,,,V1
104242,1231013,Nevis River tributary 8,701,21/05/2015,,Department of Conservation Otago,,Stewarts Creek tributary,Not Entered,Perennial,,752.743,Clutha River,1281562,4985488,-45.212053,168.944685,14235363,834,255.69,n,u,y,,40,0.5,,,Medium,,,,,,,,,,"Pool:30, Run:30, Riffle:40","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Bank vegetation:y","Other:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,,,,V1
104242,1231013,Nevis River tributary 8,701,21/05/2015,,Department of Conservation Otago,,Stewarts Creek tributary,Not Entered,Perennial,,752.743,Clutha River,1281562,4985488,-45.212053,168.944685,14235363,834,255.69,n,u,y,,40,0.5,,,Medium,,,,,,,,,,"Pool:30, Run:30, Riffle:40","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Bank vegetation:y","Other:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
104243,1231013,Nevis River tributary 8,702,21/05/2015,,Department of Conservation Otago,,Stewarts Creek tributary,Not Entered,Perennial,,752.743,Clutha River,1281533,4985468,-45.21222,168.944303,14235363,834,255.69,n,u,y,,40,0.4,,,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y","Other:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,,,,V1
106684,1231003,Nevis River tributary 2,1,1/03/1993,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha River,1285356,4992230,-45.153217,168.997134,14231076,677,242.23,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,,,"80,58,75",V2
106685,1231007,Barn Creek,2,1/03/1993,,Department of Conservation Otago,,Barn Creek,Not Entered,Unknown,,752.743,Clutha River,1291264,4990034,-45.175545,169.070758,14232545,1048,249.63,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,2,FALSE,FALSE,,,,"80,75",V2
106688,1231002,Potters Creek,4,1/11/1998,,Department of Conservation Otago,,Potters Creek,Not Entered,Unknown,,752.743,Clutha River,1290658,4995038,-45.130342,169.066162,14229359,1039,248.3,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,common,,TRUE,FALSE,,,,,V2
107602,1231006,Nevis River tributary 4,1697,23/12/2014,11:56,Clutha Fisheries Trust,,Nevis River,Not Entered,Unknown,,752.743,Clutha River,1285312,4989866,-45.174425,168.995086,14232611,657,245.27,u,u,u,,30,,,,,,,,,,,,,,"Pool:50, Run:50","Cobbles (64-257 mm):30, Mud/Silt (< 1mm):5, Gravel (3-64 mm):65",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107603,1231004,Nevis Burn tributary,1698,23/12/2014,13:11,Clutha Fisheries Trust,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha River,1283089,4989863,-45.173457,168.966863,,,,u,u,u,,30,0.5,,,,,,,,,,,,,"Run:50, Riffle:50","Mud/Silt (< 1mm):5, Gravel (3-64 mm):95",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,,,"70,142",V2
109153,1231009,Nevis River tributary 6,3198,3/02/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287197,4987256,-45.1987,169.017381,14234099,780,250.67,u,u,y,,40,0.95,,0.08,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,17,FALSE,FALSE,,,,"66,93,96,58,73,39,35,61,57,69,64,65,58,55,53,39,38",V2
109153,1231009,Nevis River tributary 6,3198,3/02/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287197,4987256,-45.1987,169.017381,14234099,780,250.67,u,u,y,,40,0.95,,0.08,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,6,FALSE,FALSE,,,,"87,63,82,84,59,103",V2
109153,1231009,Nevis River tributary 6,3198,3/02/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287197,4987256,-45.1987,169.017381,14234099,780,250.67,u,u,y,,40,0.95,,0.08,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,11,FALSE,FALSE,,,,"53,79,30,35,61,56,58,62,56,39,29",V2
109153,1231009,Nevis River tributary 6,3198,3/02/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287197,4987256,-45.1987,169.017381,14234099,780,250.67,u,u,y,,40,0.95,,0.08,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,31,FALSE,FALSE,,,,"84,75,67,82,79,55,71,103,88,86,77,53,74,65,59,31,59,64,82,53,58,75,66,58,72,59,65,60,64,39,51",V2
109154,1231009,Nevis River tributary 6,3199,16/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287241,4987293,-45.198388,169.017963,14234099,780,250.67,u,u,y,,50,1.1,,0.27,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,12,FALSE,FALSE,,,,"54,69,42,93,61,94,64,105,65,74,72,76",V2
109154,1231009,Nevis River tributary 6,3199,16/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287241,4987293,-45.198388,169.017963,14234099,780,250.67,u,u,y,,50,1.1,,0.27,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,46,FALSE,FALSE,,,,"41,83,55,81,59,54,72,45,97,53,72,58,43,76,64,84,48,91,58,91,58,87,59,77,54,56,65,42,76,60,47,99,60,71,65,65,76,67,65,68,68,63,77,71,65,92",V2
109154,1231009,Nevis River tributary 6,3199,16/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287241,4987293,-45.198388,169.017963,14234099,780,250.67,u,u,y,,50,1.1,,0.27,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,14,FALSE,FALSE,,,,"69,58,62,85,62,63,71,63,102,70,67,83,67,81",V2
109154,1231009,Nevis River tributary 6,3199,16/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287241,4987293,-45.198388,169.017963,14234099,780,250.67,u,u,y,,50,1.1,,0.27,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,,,"37,48,56,98,67,76,64,67,68",V2
109155,1231009,Nevis River tributary 6,3200,19/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287241,4987293,-45.198388,169.017963,14234099,780,250.67,u,u,y,,50,1.21,,0.39,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,25,FALSE,FALSE,,,,"86,61,63,73,62,86,56,79,102,71,60,86,51,47,51,50,63,61,104,69,72,78,79,77,68",V2
109155,1231009,Nevis River tributary 6,3200,19/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287241,4987293,-45.198388,169.017963,14234099,780,250.67,u,u,y,,50,1.21,,0.39,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,15,FALSE,FALSE,,,,"92,84,67,81,59,64,62,50,60,73,78,68,72,81,102",V2
109155,1231009,Nevis River tributary 6,3200,19/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1287241,4987293,-45.198388,169.017963,14234099,780,250.67,u,u,y,,50,1.21,,0.39,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,,,"61,78,86,107,68",V2
109156,1231002,Potters Creek,3201,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1289737,4992982,-45.148402,169.053202,14230589,1033,245.65,u,u,u,,50,1.31,,0.46,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,19,FALSE,FALSE,,,,"77,64,95,110,60,72,62,60,90,67,91,80,86,92,95,93,79,97,78",V2
109156,1231002,Potters Creek,3201,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1289737,4992982,-45.148402,169.053202,14230589,1033,245.65,u,u,u,,50,1.31,,0.46,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,,,"62,97,61,84,89",V2
109156,1231002,Potters Creek,3201,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1289737,4992982,-45.148402,169.053202,14230589,1033,245.65,u,u,u,,50,1.31,,0.46,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,13,FALSE,FALSE,,,,"57,100,46,98,60,64,63,85,68,89,120,105,121",V2
109158,1231002,Potters Creek,3202,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1288957,4992860,-45.149154,169.043227,14230645,1006,245.3,u,u,u,,50,1.77,,0.89,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,7,FALSE,FALSE,,,,"69,85,69,73,87,101,91",V2
