nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
20588,1191009,Lake Rototuna,,28/11/2000,night,Department of Conservation Northland,,Lake Rototuna,Not Entered,Perennial,,468,L Rototuna,1693837,5987449,-36.253313,174.04449,1029864,130,6,n,u,u,,,,,,Medium,Colourless,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,7,,,,,,Scardinius erythrophthalmus,Rudd,,10,FALSE,FALSE,,60,90,,V1
20949,1191001,Lake Rototoa,,2/02/2005,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,6,n,u,y,No dwarf inanga despite extensive search.,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Tinca tinca,Tench,,26,FALSE,FALSE,,191,510,,V1
20949,1191001,Lake Rototoa,,2/02/2005,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,6,n,u,y,No dwarf inanga despite extensive search.,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Perca fluviatilis,Perch,,135,FALSE,FALSE,,94,392,,V1
20949,1191001,Lake Rototoa,,2/02/2005,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,6,n,u,y,No dwarf inanga despite extensive search.,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,496,497,,V1
20949,1191001,Lake Rototoa,,2/02/2005,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,6,n,u,y,No dwarf inanga despite extensive search.,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
20949,1191001,Lake Rototoa,,2/02/2005,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,6,n,u,y,No dwarf inanga despite extensive search.,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Carassius auratus,Goldfish,,16,FALSE,FALSE,,118,262,,V1
20949,1191001,Lake Rototoa,,2/02/2005,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,6,n,u,y,No dwarf inanga despite extensive search.,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Scardinius erythrophthalmus,Rudd,,1,FALSE,FALSE,,204,230,,V1
20949,1191001,Lake Rototoa,,2/02/2005,,Fish and Game Auckland Waikato,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,6,n,u,y,No dwarf inanga despite extensive search.,,,,,Unknown,Blue,,,,,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Raupo/flax:20, Grass/tussock:30",Other net - combination of nets and traps,Unknown,,,,,,,,9,,,,,,Paranephrops,Koura,,10,FALSE,FALSE,,,,,V1
20950,1191001,Lake Rototoa,,2/02/2005,,Fish and Game Auckland Waikato,,Lake Ototoa tributary,Not Entered,Perennial,,452.01,L Ototoa,1710791,5959997,-36.498949,174.237079,2032846,70,7.9,n,u,y,,,1,,0.5,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:70, Other:30",Observation - Observation,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
20950,1191001,Lake Rototoa,,2/02/2005,,Fish and Game Auckland Waikato,,Lake Ototoa tributary,Not Entered,Perennial,,452.01,L Ototoa,1710791,5959997,-36.498949,174.237079,2032846,70,7.9,n,u,y,,,1,,0.5,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:70, Other:30",Observation - Observation,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
21601,1191001,Lake Rototoa,,14/05/2001,night,Natural Logic Ltd,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710993,5959198,-36.506127,174.239449,2033205,70,7,n,u,u,,,,,,Medium,Colourless,,,19,,,,5.5,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Bank vegetation:y","Native forest:70, Raupo/flax:30",Other net - combination of nets and traps,Unknown,,,,,,,,11,,,,,,Scardinius erythrophthalmus,Rudd,,2,FALSE,FALSE,,340,390,,V1
21601,1191001,Lake Rototoa,,14/05/2001,night,Natural Logic Ltd,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710993,5959198,-36.506127,174.239449,2033205,70,7,n,u,u,,,,,,Medium,Colourless,,,19,,,,5.5,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Bank vegetation:y","Native forest:70, Raupo/flax:30",Other net - combination of nets and traps,Unknown,,,,,,,,11,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,470,,,V1
21601,1191001,Lake Rototoa,,14/05/2001,night,Natural Logic Ltd,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710993,5959198,-36.506127,174.239449,2033205,70,7,n,u,u,,,,,,Medium,Colourless,,,19,,,,5.5,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Bank vegetation:y","Native forest:70, Raupo/flax:30",Other net - combination of nets and traps,Unknown,,,,,,,,11,,,,,,Gobiomorphus cotidianus,Common bully,,6,FALSE,FALSE,,40,71,,V1
21601,1191001,Lake Rototoa,,14/05/2001,night,Natural Logic Ltd,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710993,5959198,-36.506127,174.239449,2033205,70,7,n,u,u,,,,,,Medium,Colourless,,,19,,,,5.5,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Bank vegetation:y","Native forest:70, Raupo/flax:30",Other net - combination of nets and traps,Unknown,,,,,,,,11,,,,,,Tinca tinca,Tench,,3,FALSE,FALSE,,420,450,,V1
21601,1191001,Lake Rototoa,,14/05/2001,night,Natural Logic Ltd,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710993,5959198,-36.506127,174.239449,2033205,70,7,n,u,u,,,,,,Medium,Colourless,,,19,,,,5.5,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Bank vegetation:y","Native forest:70, Raupo/flax:30",Other net - combination of nets and traps,Unknown,,,,,,,,11,,,,,,Paranephrops,Koura,,18,FALSE,FALSE,,50,100,,V1
21601,1191001,Lake Rototoa,,14/05/2001,night,Natural Logic Ltd,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710993,5959198,-36.506127,174.239449,2033205,70,7,n,u,u,,,,,,Medium,Colourless,,,19,,,,5.5,,Still:100,Sand (1-2 mm):100,"Macrophytes-algae:y, Bank vegetation:y","Native forest:70, Raupo/flax:30",Other net - combination of nets and traps,Unknown,,,,,,,,11,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
22253,1191001,Lake Rototoa,,6/04/2006,day,Waikato University,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.8,n,u,y,,2969,,,22,Unknown,,,,22.1,0.21,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Grass/tussock:30",Electric fishing - Boat,Unknown,1,,,,,,8379,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
22253,1191001,Lake Rototoa,,6/04/2006,day,Waikato University,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.8,n,u,y,,2969,,,22,Unknown,,,,22.1,0.21,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Grass/tussock:30",Electric fishing - Boat,Unknown,1,,,,,,8379,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
22253,1191001,Lake Rototoa,,6/04/2006,day,Waikato University,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.8,n,u,y,,2969,,,22,Unknown,,,,22.1,0.21,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Grass/tussock:30",Electric fishing - Boat,Unknown,1,,,,,,8379,,,,,,,Perca fluviatilis,Perch,,28,FALSE,FALSE,,,,,V1
22253,1191001,Lake Rototoa,,6/04/2006,day,Waikato University,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.8,n,u,y,,2969,,,22,Unknown,,,,22.1,0.21,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Grass/tussock:30",Electric fishing - Boat,Unknown,1,,,,,,8379,,,,,,,Gobiomorphus cotidianus,Common bully,,6,FALSE,FALSE,,,,,V1
22253,1191001,Lake Rototoa,,6/04/2006,day,Waikato University,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.8,n,u,y,,2969,,,22,Unknown,,,,22.1,0.21,,,,,Still:100,"Mud:10, Sand (1-2 mm):90",,"Native forest:45, Exotic forest:5, Grass/tussock:30",Electric fishing - Boat,Unknown,1,,,,,,8379,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,,,,V1
27038,1191005,Lake Rotokawau,,19/06/2007,night,Department of Conservation Northland,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1703057,5977174,-36.344989,174.148456,1031239,65,3.6,n,u,y,,,,,,Low,,,,13.3,,,,7.4,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:2, Exposed bed:98",Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Gobiomorphus cotidianus,Common bully,,346,FALSE,FALSE,,26,97,,V1
27038,1191005,Lake Rotokawau,,19/06/2007,night,Department of Conservation Northland,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1703057,5977174,-36.344989,174.148456,1031239,65,3.6,n,u,y,,,,,,Low,,,,13.3,,,,7.4,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:2, Exposed bed:98",Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Galaxias gracilis,Dwarf inanga,,40,FALSE,FALSE,,46,63,,V1
27038,1191005,Lake Rotokawau,,19/06/2007,night,Department of Conservation Northland,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1703057,5977174,-36.344989,174.148456,1031239,65,3.6,n,u,y,,,,,,Low,,,,13.3,,,,7.4,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:2, Exposed bed:98",Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
27039,1191003,Lake Kanono,,20/06/2007,night,Department of Conservation Northland,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702961,5975175,-36.363017,174.147651,1031516,50,5.5,n,u,y,,,,,,Low,Blue,,,15.3,,,,8.6,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Raupo/flax:10, Exposed bed:30, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
27039,1191003,Lake Kanono,,20/06/2007,night,Department of Conservation Northland,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702961,5975175,-36.363017,174.147651,1031516,50,5.5,n,u,y,,,,,,Low,Blue,,,15.3,,,,8.6,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Raupo/flax:10, Exposed bed:30, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Paranephrops,Koura,,6,FALSE,FALSE,,,,,V1
27039,1191003,Lake Kanono,,20/06/2007,night,Department of Conservation Northland,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702961,5975175,-36.363017,174.147651,1031516,50,5.5,n,u,y,,,,,,Low,Blue,,,15.3,,,,8.6,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Raupo/flax:10, Exposed bed:30, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Galaxias gracilis,Dwarf inanga,,254,FALSE,FALSE,,,85,,V1
27039,1191003,Lake Kanono,,20/06/2007,night,Department of Conservation Northland,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702961,5975175,-36.363017,174.147651,1031516,50,5.5,n,u,y,,,,,,Low,Blue,,,15.3,,,,8.6,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Raupo/flax:10, Exposed bed:30, Grass/tussock:60",Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
27042,1191007,Lake Humuhumu,,22/06/2007,night,Department of Conservation Northland,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701452,5979470,-36.324464,174.130274,1031050,45,5.7,n,u,y,,,,,,Medium,Colourless,,,13.3,,,,,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
27042,1191007,Lake Humuhumu,,22/06/2007,night,Department of Conservation Northland,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701452,5979470,-36.324464,174.130274,1031050,45,5.7,n,u,y,,,,,,Medium,Colourless,,,13.3,,,,,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,35,97,,V1
27042,1191007,Lake Humuhumu,,22/06/2007,night,Department of Conservation Northland,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701452,5979470,-36.324464,174.130274,1031050,45,5.7,n,u,y,,,,,,Medium,Colourless,,,13.3,,,,,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
27042,1191007,Lake Humuhumu,,22/06/2007,night,Department of Conservation Northland,,Lake Humuhumu,Not Entered,Perennial,,468,L Humuhumu,1701452,5979470,-36.324464,174.130274,1031050,45,5.7,n,u,y,,,,,,Medium,Colourless,,,13.3,,,,,,Still:100,"Mud:50, Sand (1-2 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Other net - combination of nets and traps,Unknown,,,,,,,,30,,,,,,Paranephrops,Koura,,34,FALSE,FALSE,,,,,V1
55008,1191005,Lake Rotokawau,,15/11/1953,,Unknown Institution,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1703257,5977075,-36.34586,174.150698,1031239,60,4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
55009,1191005,Lake Rotokawau,,6/03/1970,,NIWA,,Lake Rotokawau,Not Entered,Perennial,,468,L Rotokawau,1703257,5977075,-36.34586,174.150698,1031239,60,3.7,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,,,,V1
55033,1191006,Lake Rotootuauru,,7/03/1970,,NIWA,,Lake Rotootuauru,Not Entered,Perennial,,468,L Swan,1702254,5978572,-36.332473,174.139326,1031119,40,4.2,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,FALSE,FALSE,,,,,V1
55034,1191004,Lake Waingata,,25/10/1953,,Unknown Institution,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703258,5976475,-36.351268,174.150788,1031333,60,4.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
55035,1191004,Lake Waingata,,7/03/1970,,Unknown Institution,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703258,5976475,-36.351268,174.150788,1031333,60,4.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
55035,1191004,Lake Waingata,,7/03/1970,,Unknown Institution,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703258,5976475,-36.351268,174.150788,1031333,60,4.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,FALSE,FALSE,,,,,V1
55036,1191003,Lake Kanono,,21/09/1953,,Unknown Institution,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702461,5975273,-36.362187,174.142066,1031516,50,5.8,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
55038,1191001,Lake Rototoa,,9/03/1970,,NIWA,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710994,5958598,-36.511535,174.239547,2033205,70,6.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
55039,1191001,Lake Rototoa,,8/06/1979,,NIWA,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710994,5958598,-36.511535,174.239547,2033205,70,6.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,,V1
55696,1191003,Lake Kanono,,7/03/1970,,NIWA,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702461,5975273,-36.362187,174.142066,1031516,50,5.8,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
55696,1191003,Lake Kanono,,7/03/1970,,NIWA,,Lake Kanono,Not Entered,Perennial,,468,L Kanono,1702461,5975273,-36.362187,174.142066,1031516,50,5.8,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,FALSE,FALSE,,,,,V1
55790,1191001,Lake Rototoa,,6/02/1965,,NIWA,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
55790,1191001,Lake Rototoa,,6/02/1965,,NIWA,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711296,5957999,-36.516899,174.243005,2033205,70,5.6,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,FALSE,FALSE,,,,,V1
33068,1191006,Lake Rotootuauru,,23/11/2012,15:00,Department of Conservation Northland,,Lake Rotootuauru,Wetland,Perennial,,468,L Swan,1702106,5979100,-36.32773,174.137608,1031119,40,4.7,n,u,y,,,,,,Medium,Tannin,,,14,,,,,,"Still:100, Backwater:0, Pool:0, Torrent:0, Cascade:0","Mud:0, Sand (1-2 mm):100, Boulders (> 257 mm):0, Bedrock:0","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y","Scrub/willow:50, Tussock:50","Traps - G minnow (coarse mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,mudfish survey,,FALSE,FALSE,,,,,V1
33062,1191008,Lake Rotopouua,,20/11/2012,17:00,Department of Conservation Northland,,Lake Rotopouua wetland,Lake,Unknown,,468,North Kaipara Hd,1699357,5979492,-36.324484,174.106935,1030948,70,7.9,n,u,y,,,,,,High,Tannin,,,13,,,,,,Still:100,Sand (1-2 mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Scrub/willow:80, Tussock:20","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,leeches,,FALSE,FALSE,,,,,V2
105554,1191001,Lake Rototoa,1977,5/04/2006,11:38,Waikato University,,Lake Ototoa,Not Entered,Unknown,,452.01,Lake Ototoa,1711072,5958325,-36.513986,174.240457,2032872,90,7.41,u,u,u,,446,,,2.1,,,,,22.1,2.11,,,,,,,,,Electric fishing - Boat,Unknown,,,,,,,1784,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,,V1
105554,1191001,Lake Rototoa,1977,5/04/2006,11:38,Waikato University,,Lake Ototoa,Not Entered,Unknown,,452.01,Lake Ototoa,1711072,5958325,-36.513986,174.240457,2032872,90,7.41,u,u,u,,446,,,2.1,,,,,22.1,2.11,,,,,,,,,Electric fishing - Boat,Unknown,,,,,,,1784,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
105555,1191001,Lake Rototoa,1978,5/04/2006,12:00,Waikato University,,Lake Ototoa,Not Entered,Unknown,,452.01,Lake Ototoa,1711072,5958325,-36.513986,174.240457,2032872,90,7.41,u,u,u,,432,,,2.1,,,,,22.1,2.11,,,,,,,,,Electric fishing - Boat,Unknown,,,,,,,1728,,,,,,,Gambusia affinis,Gambusia,,1,FALSE,FALSE,,,,,V1
105556,1191001,Lake Rototoa,1979,5/04/2006,12:37,Waikato University,,Lake Ototoa,Not Entered,Unknown,,452.01,Lake Ototoa,1711072,5958325,-36.513986,174.240457,2032872,90,7.41,u,u,u,,452,,,2.8,,,,,22.1,2.11,,,,,,,,,Electric fishing - Boat,Unknown,,,,,,,1808,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
105557,1191001,Lake Rototoa,1980,5/04/2006,14:34,Waikato University,,Lake Ototoa,Not Entered,Unknown,,452.01,Lake Ototoa,1711072,5958325,-36.513986,174.240457,2032872,90,7.41,u,u,u,,549,,,2.9,,,,,22.1,2.11,,,,,,,,,Electric fishing - Boat,Unknown,,,,,,,2196,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V1
105558,1191001,Lake Rototoa,1981,5/04/2006,15:15,Waikato University,,Lake Ototoa,Not Entered,Unknown,,452.01,Lake Ototoa,1711072,5958325,-36.513986,174.240457,2032872,90,7.41,u,u,u,,431,,,22.2,,,,,22.1,2.11,,,,,,,,,Electric fishing - Boat,Unknown,,,,,,,1724,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
105559,1191001,Lake Rototoa,1982,5/04/2006,15:30,Waikato University,,Lake Ototoa,Not Entered,Unknown,,452.01,Lake Ototoa,1711072,5958325,-36.513986,174.240457,2032872,90,7.41,u,u,u,,657,,,2.5,,,,,22.1,2.11,,,,,,,,,Electric fishing - Boat,Unknown,,,,,,,2628,,,,,,,Gobiomorphus cotidianus,Common bully,,4,FALSE,FALSE,,,,,V1
105559,1191001,Lake Rototoa,1982,5/04/2006,15:30,Waikato University,,Lake Ototoa,Not Entered,Unknown,,452.01,Lake Ototoa,1711072,5958325,-36.513986,174.240457,2032872,90,7.41,u,u,u,,657,,,2.5,,,,,22.1,2.11,,,,,,,,,Electric fishing - Boat,Unknown,,,,,,,2628,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
