nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
112556,1491100,Papaka Stream 2,,28/11/2017,14:00,Canterbury Regional Council,,Papaka Stream,Not Entered,Unknown,,698.02,Washdyke Creek,1450840,5093102,-44.30003,171.130105,13170676,64,16.16,u,u,u,,,,,,,,,,19.7,,,6.3,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,,90,V2
112557,1491100,Papaka Stream 2,,28/11/2017,14:00,Canterbury Regional Council,,Papaka Stream,Not Entered,Unknown,,698.02,Washdyke Creek,1450818,5093066,-44.300351,171.12982,13170676,64,16.16,u,u,u,,,,,,,,,,16.9,,,3.8,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,,,"30,30",V2
112558,1491100,Papaka Stream 2,,28/11/2017,14:15,Canterbury Regional Council,,Papaka Stream,Not Entered,Unknown,,698.02,Washdyke Creek,1450860,5093124,-44.299839,171.130363,13170676,64,16.16,u,u,u,,,,,,,,,,13.5,,,0.9,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,8,FALSE,FALSE,,,,"86,72,30,30,30,30,30,30",V2
112559,1491100,Papaka Stream 2,,28/11/2017,14:15,Canterbury Regional Council,,Papaka Stream,Not Entered,Unknown,,698.02,Washdyke Creek,1450881,5093133,-44.299759,171.130637,13170676,64,16.16,u,u,u,,,,,,,,,,15.6,,,3.39,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,,,"30,30,30,30,30",V2
112560,1491100,Papaka Stream 2,,29/11/2017,14:15,Canterbury Regional Council,,Papaka Stream,Not Entered,Unknown,,698.02,Washdyke Creek,1450891,5093138,-44.299718,171.130763,13170676,64,16.16,u,u,u,,,,,,,,,,15.1,,,3.43,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,7,FALSE,FALSE,,,,"30,30,30,30,30,30,90",V2
112910,1491111,Horseshoe Bend Stream,,15/02/2017,,Ryder Consulting Ltd,,Kohika Stream tributary,Not Entered,Unknown,,704,Kohika Stream,1452999,5060079,-44.597618,171.14779,13189226,11,3.22,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,FALSE,FALSE,,,,"28, 96",V2
112920,1491118,Waituna Stream,,17/02/2017,,Ryder Consulting Ltd,,Waituna Stream,Not Entered,Unknown,,707.01,Wainono Lagoon,1451843,5047784,-44.708007,171.129679,13195939,24,3.96,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,FALSE,FALSE,,,,47,V2
112920,1491118,Waituna Stream,,17/02/2017,,Ryder Consulting Ltd,,Waituna Stream,Not Entered,Unknown,,707.01,Wainono Lagoon,1451843,5047784,-44.708007,171.129679,13195939,24,3.96,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Bait trap (Killwell),Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,"455, 730",V2
112920,1491118,Waituna Stream,,17/02/2017,,Ryder Consulting Ltd,,Waituna Stream,Not Entered,Unknown,,707.01,Wainono Lagoon,1451843,5047784,-44.708007,171.129679,13195939,24,3.96,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,"450, 730",V2
113350,1491042,Cordys Stream,,19/03/2018,8:15,Wildlands,Fish salvage,Cordys Stream,Stream,Ephemeral,,680.04,Selwyn River,1514282,5179394,-43.533478,171.939132,13126761,243,80.16,n,n,y,Willowmere 2wd,30,2,,,Low,Colourless,,,,,,,,,Still:100,"Sand (1-2 mm):5, Mud/Silt (< 1mm):85, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Pasture:100,Other net - Seine,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,7,FALSE,FALSE,,,,"87,112,85,97,73,75,95",V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,300,V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,Both dead,2,FALSE,FALSE,,,,"250,200",V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,,,"250,200",V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,260,V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113355,1491027,Avon River tributary wetland,,21/03/2018,9:40,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574814,5185053,-43.48702,172.68853,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Other:60","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113356,1491027,Avon River tributary wetland,,21/03/2018,10:25,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574810,5185076,-43.486813,172.688481,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,14.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:10, Other:90","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,290,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113357,1491027,Avon River tributary wetland,,21/03/2018,10:50,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574779,5185069,-43.486875,172.688098,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,285,V2
