nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
106709,1341041,Spotts Creek,1006,19/11/2012,15:00,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1288177,5035851,-44.762728,169.05988,14203617,504,283.69,n,u,y,,10,0.5,,,Medium,,,,,,,,,,"Pool:30, Riffle:70","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):40","Bank vegetation:y, Undercut banks:y","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,90,102,"90,102",V1
106710,1341041,Spotts Creek,1007,19/11/2012,15:30,Department of Conservation Otago,,Spotts Creek tributary,Stream,Unknown,,752.971,Clutha River,1288101,5035738,-44.76371,169.058853,14203715,683,283.69,n,u,y,,,0.5,,0.3,Medium,,,,,,,,,,"Run:20, Riffle:40, Torrent:20, Cascade:20","Coarse gravel:60, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106711,1341041,Spotts Creek,1008,19/11/2012,15:35,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1288078,5036045,-44.760943,169.058751,14203308,520,283.91,n,u,y,,20,0.5,,,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:30, Torrent:40","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,60,60,60,V1
106711,1341041,Spotts Creek,1008,19/11/2012,15:35,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1288078,5036045,-44.760943,169.058751,14203308,520,283.91,n,u,y,,20,0.5,,,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:30, Torrent:40","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,96,107,"107,96",V1
106711,1341041,Spotts Creek,1008,19/11/2012,15:35,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1288078,5036045,-44.760943,169.058751,14203308,520,283.91,n,u,y,,20,0.5,,,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:30, Torrent:40","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Oncorhynchus mykiss,Rainbow trout,,7,FALSE,FALSE,,59,102,"99,59,78,68,67,102,90",V1
106712,1341041,Spotts Creek,1009,19/11/2012,15:40,Department of Conservation Otago,,Spotts Creek tributary,Stream,Unknown,,752.971,Clutha River,1288032,5036023,-44.76112,169.058157,14203553,701,283.91,n,u,y,,10,0.5,,,Unknown,,,,,,,,,,"Pool:10, Run:20, Riffle:30, Torrent:40","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106713,1341041,Spotts Creek,1010,19/11/2012,16:00,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287990,5036166,-44.759817,169.057716,14203308,520,283.91,n,u,y,,20,8,,0.9,Medium,,,,,,,,,,"Riffle:40, Torrent:60","Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):40",Macrophytes-algae:y,"Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,160,,,,,,,Oncorhynchus mykiss,Rainbow trout,,9,FALSE,FALSE,,55,89,"64,73,59,55,60,65,72,89,71",V1
106714,1341041,Spotts Creek,1011,19/11/2012,16:40,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1288107,5035904,-44.762221,169.05903,14203617,504,283.69,n,u,y,,4,5,,,Medium,,,,,,,,,,"Riffle:20, Torrent:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10",Macrophytes-algae:y,"Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,116,116,116,V1
106714,1341041,Spotts Creek,1011,19/11/2012,16:40,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1288107,5035904,-44.762221,169.05903,14203617,504,283.69,n,u,y,,4,5,,,Medium,,,,,,,,,,"Riffle:20, Torrent:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10",Macrophytes-algae:y,"Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,9,FALSE,FALSE,,51,95,"67,95,77,78,68,75,63,51,66",V1
106714,1341041,Spotts Creek,1011,19/11/2012,16:40,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1288107,5035904,-44.762221,169.05903,14203617,504,283.69,n,u,y,,4,5,,,Medium,,,,,,,,,,"Riffle:20, Torrent:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10",Macrophytes-algae:y,"Scrub:10, Exposed bed:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,75,75,75,V1
106734,1341041,Spotts Creek,1031,21/11/2012,10:00,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287811,5036827,-44.753803,169.055864,14203115,541,284.49,n,u,y,,20,6,,0.5,Medium,,,,,,,,,,"Riffle:50, Torrent:50","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):30, Bedrock:20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:60",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,77,109,"106,109,77",V1
106734,1341041,Spotts Creek,1031,21/11/2012,10:00,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287811,5036827,-44.753803,169.055864,14203115,541,284.49,n,u,y,,20,6,,0.5,Medium,,,,,,,,,,"Riffle:50, Torrent:50","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):30, Bedrock:20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:60",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,111,111,111,V1
106735,1341041,Spotts Creek,1032,21/11/2012,10:30,Department of Conservation Otago,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha River,1287934,5037081,-44.751575,169.057569,14202743,595,284.82,n,u,y,,20,4,,0.5,Medium,,,,,,,,,,"Pool:10, Riffle:40, Torrent:50","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Exposed bed:10, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,75,111,"79,111,75,95,98",V1
106735,1341041,Spotts Creek,1032,21/11/2012,10:30,Department of Conservation Otago,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha River,1287934,5037081,-44.751575,169.057569,14202743,595,284.82,n,u,y,,20,4,,0.5,Medium,,,,,,,,,,"Pool:10, Riffle:40, Torrent:50","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Exposed bed:10, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,179,196,"179,196",V1
106736,1341041,Spotts Creek,1033,21/11/2012,11:50,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287706,5036950,-44.752653,169.054616,14202950,605,284.82,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,6,FALSE,FALSE,,65,530,"65,220,430,400,530,97",V1
106737,1341041,Spotts Creek,1034,21/11/2012,12:15,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287485,5036904,-44.752969,169.051802,14202950,605,284.82,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,180,180,180,V1
106737,1341041,Spotts Creek,1034,21/11/2012,12:15,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287485,5036904,-44.752969,169.051802,14202950,605,284.82,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,78,84,"80,84,78",V1
106738,1341041,Spotts Creek,1035,21/11/2012,12:40,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287158,5037040,-44.751605,169.047764,14202950,605,284.82,n,u,y,,,,,,Medium,,,,,,,,,,"Pool:30, Torrent:70","Fine gravel:10, Coarse gravel:30, Boulders (> 257 mm):20, Bedrock:40",,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,450,450,450,V1
106739,1341041,Spotts Creek,1036,21/11/2012,12:30,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287274,5036986,-44.752141,169.049193,14202950,605,284.82,n,u,y,,,,,,Medium,,,,,,,,,,"Pool:50, Torrent:50","Coarse gravel:70, Boulders (> 257 mm):20, Bedrock:10",,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,500,500,500,V1
106740,1341041,Spotts Creek,1037,21/11/2012,12:50,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287119,5037019,-44.751777,169.04726,14202950,605,284.82,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,133,169,"133,143,169",V1
106740,1341041,Spotts Creek,1037,21/11/2012,12:50,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287119,5037019,-44.751777,169.04726,14202950,605,284.82,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,70,99,"70,99",V1
106741,1341041,Spotts Creek,1038,21/11/2012,13:00,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1287049,5037024,-44.751701,169.04638,14202950,605,284.82,n,u,y,,,,,,Medium,,,,,,,,,,Torrent:100,Bedrock:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106742,1341041,Spotts Creek,1039,21/11/2012,13:30,Department of Conservation Otago,,Spotts Creek,Stream,Perennial,,752.971,Clutha River,1286923,5037037,-44.751529,169.0448,14202949,714,285.8,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,121,141,"121,141",V1
106743,1341039,Timber Creek (Cardrona River),1040,19/11/2012,11:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291386,5036708,-44.756422,169.100853,14202998,386,277.62,n,u,n,,,1,,0.4,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
106743,1341039,Timber Creek (Cardrona River),1040,19/11/2012,11:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291386,5036708,-44.756422,169.100853,14202998,386,277.62,n,u,n,,,1,,0.4,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
106743,1341039,Timber Creek (Cardrona River),1040,19/11/2012,11:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291386,5036708,-44.756422,169.100853,14202998,386,277.62,n,u,n,,,1,,0.4,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,,,,V1
106743,1341039,Timber Creek (Cardrona River),1040,19/11/2012,11:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291386,5036708,-44.756422,169.100853,14202998,386,277.62,n,u,n,,,1,,0.4,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
106744,1341039,Timber Creek (Cardrona River),1041,19/11/2012,12:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291113,5036993,-44.753744,169.097584,14202998,386,277.62,n,u,n,,,0.3,,0.4,Medium,,,,,,,,,,"Pool:40, Run:10, Riffle:10, Torrent:20, Cascade:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Exposed bed:5, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,7,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,,V1
106744,1341039,Timber Creek (Cardrona River),1041,19/11/2012,12:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291113,5036993,-44.753744,169.097584,14202998,386,277.62,n,u,n,,,0.3,,0.4,Medium,,,,,,,,,,"Pool:40, Run:10, Riffle:10, Torrent:20, Cascade:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Exposed bed:5, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,7,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V1
106744,1341039,Timber Creek (Cardrona River),1041,19/11/2012,12:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291113,5036993,-44.753744,169.097584,14202998,386,277.62,n,u,n,,,0.3,,0.4,Medium,,,,,,,,,,"Pool:40, Run:10, Riffle:10, Torrent:20, Cascade:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Exposed bed:5, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,7,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
106744,1341039,Timber Creek (Cardrona River),1041,19/11/2012,12:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291113,5036993,-44.753744,169.097584,14202998,386,277.62,n,u,n,,,0.3,,0.4,Medium,,,,,,,,,,"Pool:40, Run:10, Riffle:10, Torrent:20, Cascade:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:15, Exposed bed:5, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,7,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
106745,1341039,Timber Creek (Cardrona River),1042,19/11/2012,13:00,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291124,5037091,-44.752869,169.097782,14202550,421,278.51,n,u,n,,,1,,0.4,Medium,,,,,,,,,,"Run:40, Riffle:45, Torrent:15","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,,V1
106745,1341039,Timber Creek (Cardrona River),1042,19/11/2012,13:00,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291124,5037091,-44.752869,169.097782,14202550,421,278.51,n,u,n,,,1,,0.4,Medium,,,,,,,,,,"Run:40, Riffle:45, Torrent:15","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
106745,1341039,Timber Creek (Cardrona River),1042,19/11/2012,13:00,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291124,5037091,-44.752869,169.097782,14202550,421,278.51,n,u,n,,,1,,0.4,Medium,,,,,,,,,,"Run:40, Riffle:45, Torrent:15","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
106745,1341039,Timber Creek (Cardrona River),1042,19/11/2012,13:00,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291124,5037091,-44.752869,169.097782,14202550,421,278.51,n,u,n,,,1,,0.4,Medium,,,,,,,,,,"Run:40, Riffle:45, Torrent:15","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
106746,1341039,Timber Creek (Cardrona River),1043,19/11/2012,13:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291026,5037203,-44.751821,169.096614,14202550,421,278.51,n,u,n,,,0.3,,0.2,Medium,,,,,,,,,,"Pool:20, Run:35, Riffle:35, Cascade:10","Fine gravel:30, Coarse gravel:60, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,3,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
106747,1341039,Timber Creek (Cardrona River),1044,19/11/2012,14:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1290965,5037589,-44.748327,169.096079,14202550,421,278.51,n,u,n,,,0.6,,0.8,Medium,,,,,,,,,,"Pool:35, Run:10, Riffle:10, Torrent:10, Cascade:35","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):25, Bedrock:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
106747,1341039,Timber Creek (Cardrona River),1044,19/11/2012,14:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1290965,5037589,-44.748327,169.096079,14202550,421,278.51,n,u,n,,,0.6,,0.8,Medium,,,,,,,,,,"Pool:35, Run:10, Riffle:10, Torrent:10, Cascade:35","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):25, Bedrock:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,,V1
106747,1341039,Timber Creek (Cardrona River),1044,19/11/2012,14:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1290965,5037589,-44.748327,169.096079,14202550,421,278.51,n,u,n,,,0.6,,0.8,Medium,,,,,,,,,,"Pool:35, Run:10, Riffle:10, Torrent:10, Cascade:35","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):25, Bedrock:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,,,,V1
106747,1341039,Timber Creek (Cardrona River),1044,19/11/2012,14:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1290965,5037589,-44.748327,169.096079,14202550,421,278.51,n,u,n,,,0.6,,0.8,Medium,,,,,,,,,,"Pool:35, Run:10, Riffle:10, Torrent:10, Cascade:35","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):25, Bedrock:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Galaxias brevipinnis,Koaro,,7,FALSE,FALSE,,,,,V1
106747,1341039,Timber Creek (Cardrona River),1044,19/11/2012,14:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1290965,5037589,-44.748327,169.096079,14202550,421,278.51,n,u,n,,,0.6,,0.8,Medium,,,,,,,,,,"Pool:35, Run:10, Riffle:10, Torrent:10, Cascade:35","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):25, Bedrock:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
106748,1341039,Timber Creek (Cardrona River),1045,19/11/2012,15:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291136,5038263,-44.742348,169.098642,14201792,508,279.25,n,u,n,,,0.45,,0.5,Medium,,,,,,,,,,"Pool:10, Run:45, Riffle:45","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):20, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
106748,1341039,Timber Creek (Cardrona River),1045,19/11/2012,15:30,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291136,5038263,-44.742348,169.098642,14201792,508,279.25,n,u,n,,,0.45,,0.5,Medium,,,,,,,,,,"Pool:10, Run:45, Riffle:45","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):20, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,7,FALSE,FALSE,,,,,V1
106749,1341039,Timber Creek (Cardrona River),1046,19/11/2012,16:15,Otago Regional Council,,Timber Creek,Not Entered,Unknown,,752.971,Clutha River,1291273,5038513,-44.740161,169.10052,14201792,508,279.25,n,u,n,,,0.4,,0.25,Medium,,,,,,,,,,"Run:90, Riffle:10","Mud:40, Sand (1-2 mm):35, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,7,,,,,,,Oncorhynchus mykiss,Rainbow trout,,4,FALSE,FALSE,,,,,V1
