nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
102987,1301004,Rakaia River 3,,10/03/2010,11:21,Golder Associates Ltd,,Rakaia River,River,Perennial,,685,Rakaia River,1479382,5195680,-43.38206,171.510927,13119158,362,97.84,n,n,n,Road. side braid,30,10,,,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):5, Cobbles (64-257 mm):50, Boulders (> 257 mm):5, Bedrock:0, Mud/Silt (< 1mm):5, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,,,,V2
102987,1301004,Rakaia River 3,,10/03/2010,11:21,Golder Associates Ltd,,Rakaia River,River,Perennial,,685,Rakaia River,1479382,5195680,-43.38206,171.510927,13119158,362,97.84,n,n,n,Road. side braid,30,10,,,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):5, Cobbles (64-257 mm):50, Boulders (> 257 mm):5, Bedrock:0, Mud/Silt (< 1mm):5, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,3,FALSE,FALSE,,,,,V2
103276,1301002,Rakaia River 1,,4/07/2011,14:00,Canterbury University,,Rakaia River,River,Unknown,,685,Rakaia River,1504947,5169565,-43.620831,171.821899,13131724,196,50.85,n,u,u,,,,,,,,,,7.9,0.64,,12.95,8.94,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V2
103276,1301002,Rakaia River 1,,4/07/2011,14:00,Canterbury University,,Rakaia River,River,Unknown,,685,Rakaia River,1504947,5169565,-43.620831,171.821899,13131724,196,50.85,n,u,u,,,,,,,,,,7.9,0.64,,12.95,8.94,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,40,FALSE,FALSE,,,,,V2
103584,1301009,Avoca River 1,91,1/05/2012,13:50,Department of Conservation Canterbury,,Corner Creek,Stream,Perennial,,685.081,Rakaia River,1482232,5218960,-43.172951,171.551082,13109109,636,140.71,n,u,u,,,1.2,,6,Medium,Colourless,,,,,,,,,"Still:10, Run:60, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,4,FALSE,FALSE,,,,"95,102,84,85",V2
103584,1301009,Avoca River 1,91,1/05/2012,13:50,Department of Conservation Canterbury,,Corner Creek,Stream,Perennial,,685.081,Rakaia River,1482232,5218960,-43.172951,171.551082,13109109,636,140.71,n,u,u,,,1.2,,6,Medium,Colourless,,,,,,,,,"Still:10, Run:60, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,"86,82,56,55",V2
103584,1301009,Avoca River 1,91,1/05/2012,13:50,Department of Conservation Canterbury,,Corner Creek,Stream,Perennial,,685.081,Rakaia River,1482232,5218960,-43.172951,171.551082,13109109,636,140.71,n,u,u,,,1.2,,6,Medium,Colourless,,,,,,,,,"Still:10, Run:60, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,21,FALSE,FALSE,,,,"52,54,52,57",V2
103585,1301009,Avoca River 1,92,1/05/2012,,Department of Conservation Canterbury,,Corner Creek,Not Entered,Perennial,,685.081,Rakaia River,1482665,5219211,-43.170759,171.55646,13109035,701,141.59,n,u,u,Private,,0.8,,0.35,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Macrophytes:y","Native forest:70, Pasture:20, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,30,FALSE,FALSE,,,,"116,119,68,116,70,80,72",V2
103585,1301009,Avoca River 1,92,1/05/2012,,Department of Conservation Canterbury,,Corner Creek,Not Entered,Perennial,,685.081,Rakaia River,1482665,5219211,-43.170759,171.55646,13109035,701,141.59,n,u,u,Private,,0.8,,0.35,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Macrophytes:y","Native forest:70, Pasture:20, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"65,71",V2
103586,1301009,Avoca River 1,93,1/05/2012,12:20,Department of Conservation Canterbury,,Corner Creek tributary,Not Entered,Perennial,,685.081,Rakaia River,1482325,5219317,-43.169752,171.552301,13108890,655,141.7,n,u,u,private,,1.5,,0.35,,Colourless,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):15, Gravel (3-64 mm):85","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:y","Native forest:60, Pasture:20, Scrub/willow:20",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,10,FALSE,FALSE,,,,"32,50,40,67",V2
103586,1301009,Avoca River 1,93,1/05/2012,12:20,Department of Conservation Canterbury,,Corner Creek tributary,Not Entered,Perennial,,685.081,Rakaia River,1482325,5219317,-43.169752,171.552301,13108890,655,141.7,n,u,u,private,,1.5,,0.35,,Colourless,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):15, Gravel (3-64 mm):85","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:y","Native forest:60, Pasture:20, Scrub/willow:20",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,52,FALSE,FALSE,,,,"48,91,73,43,58,98,69,49,52",V2
103587,1301009,Avoca River 1,94,1/05/2012,11:25,Department of Conservation Canterbury,,Avoca River unnamed tributary,Not Entered,Perennial,,685.081,Rakaia River,1482368,5219690,-43.166401,171.552909,13108890,655,141.7,n,u,u,private,,,,,Medium,Colourless,,,,,,,,,"Backwater:40, Pool:20, Run:40","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):60, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Macrophytes:y","Native forest:60, Tussock:40",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,"90,52,55,50",V2
103587,1301009,Avoca River 1,94,1/05/2012,11:25,Department of Conservation Canterbury,,Avoca River unnamed tributary,Not Entered,Perennial,,685.081,Rakaia River,1482368,5219690,-43.166401,171.552909,13108890,655,141.7,n,u,u,private,,,,,Medium,Colourless,,,,,,,,,"Backwater:40, Pool:20, Run:40","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):60, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Macrophytes:y","Native forest:60, Tussock:40",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,18,FALSE,FALSE,,,,"82,60,62,32,35,36",V2
103588,1301010,Avoca River 2,95,1/05/2012,10:20,Department of Conservation Canterbury,,Avoca River,Not Entered,Perennial,,685.081,Rakaia River,1481265,5220553,-43.15846,171.53953,13108101,858,142.55,n,u,u,,,0.8,,0.25,Medium,Colourless,,,,,,,,,"Pool:60, Run:40","Cobbles (64-257 mm):40, Mud/Silt (< 1mm):20, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Macrophytes:n","Native forest:50, Pasture:20, Scrub/willow:30",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,"30,68",V2
103588,1301010,Avoca River 2,95,1/05/2012,10:20,Department of Conservation Canterbury,,Avoca River,Not Entered,Perennial,,685.081,Rakaia River,1481265,5220553,-43.15846,171.53953,13108101,858,142.55,n,u,u,,,0.8,,0.25,Medium,Colourless,,,,,,,,,"Pool:60, Run:40","Cobbles (64-257 mm):40, Mud/Silt (< 1mm):20, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Macrophytes:n","Native forest:50, Pasture:20, Scrub/willow:30",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,"several not caught, lots of small juvenile Canterbury galaxias",9,FALSE,FALSE,,,,"46,95",V2
103593,1301010,Avoca River 2,100,24/04/2006,8:15,Department of Conservation Canterbury,,Centre Creek,River,Perennial,,685.081,Rakaia River,1481143,5221803,-43.147189,171.538298,13107627,737,143.89,n,u,n,,,8,,,,Colourless,,,6.9,0.42,,3.85,,0,"Pool:20, Run:50, Riffle:30","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y","Native forest:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,Twenty measured,35,FALSE,FALSE,,,,"95,63,124,64,53,123,68,51,54,63,111,59,59,99,64,84,75,59,59,84",V2
103593,1301010,Avoca River 2,100,24/04/2006,8:15,Department of Conservation Canterbury,,Centre Creek,River,Perennial,,685.081,Rakaia River,1481143,5221803,-43.147189,171.538298,13107627,737,143.89,n,u,n,,,8,,,,Colourless,,,6.9,0.42,,3.85,,0,"Pool:20, Run:50, Riffle:30","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y","Native forest:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,twenty measured,33,FALSE,FALSE,,,,"90,60,93,97,88,70,78,62,72,84,78,84,82,75,86,86,83,44,86,80,",V2
103593,1301010,Avoca River 2,100,24/04/2006,8:15,Department of Conservation Canterbury,,Centre Creek,River,Perennial,,685.081,Rakaia River,1481143,5221803,-43.147189,171.538298,13107627,737,143.89,n,u,n,,,8,,,,Colourless,,,6.9,0.42,,3.85,,0,"Pool:20, Run:50, Riffle:30","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y","Native forest:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,15,FALSE,FALSE,,,,"63,64,70,65,59,99,65,59,50,65,60,70,65,65,70",V2
103593,1301010,Avoca River 2,100,24/04/2006,8:15,Department of Conservation Canterbury,,Centre Creek,River,Perennial,,685.081,Rakaia River,1481143,5221803,-43.147189,171.538298,13107627,737,143.89,n,u,n,,,8,,,,Colourless,,,6.9,0.42,,3.85,,0,"Pool:20, Run:50, Riffle:30","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y","Native forest:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,68,V2
103594,1301010,Avoca River 2,101,21/04/2006,12:55,Department of Conservation Canterbury,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia River,1480458,5221092,-43.153481,171.529723,13107627,737,143.89,n,u,n,4WD,,6,,0.4,Medium,Clear,,,7.1,0.42,,4.67,,0,"Pool:20, Run:20, Riffle:60","Sand (1-2 mm):20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Macrophytes:y","Native forest:50, Pasture:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,100,V2
103594,1301010,Avoca River 2,101,21/04/2006,12:55,Department of Conservation Canterbury,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia River,1480458,5221092,-43.153481,171.529723,13107627,737,143.89,n,u,n,4WD,,6,,0.4,Medium,Clear,,,7.1,0.42,,4.67,,0,"Pool:20, Run:20, Riffle:60","Sand (1-2 mm):20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Macrophytes:y","Native forest:50, Pasture:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,15,FALSE,FALSE,,,,"87,50,80,60,78,60,80,65,67,70,64,65,78,78,53",V2
103594,1301010,Avoca River 2,101,21/04/2006,12:55,Department of Conservation Canterbury,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia River,1480458,5221092,-43.153481,171.529723,13107627,737,143.89,n,u,n,4WD,,6,,0.4,Medium,Clear,,,7.1,0.42,,4.67,,0,"Pool:20, Run:20, Riffle:60","Sand (1-2 mm):20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Macrophytes:y","Native forest:50, Pasture:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,19,FALSE,FALSE,,,,"92,80,92,73,67,77,74,88,92,74,70,92,72,71,74,70,64,77",V2
103595,1301010,Avoca River 2,102,21/04/2006,10:39,Department of Conservation Canterbury,,Avoca River unnamed tributary,Not Entered,Perennial,,685.081,Rakaia River,1479964,5221543,-43.149343,171.523747,13108152,853,144.19,n,u,n,4wd,,2.5,,0.2,Medium,Colourless,,,10.5,0.51,,4.5,,0,"Pool:40, Run:30, Riffle:30","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,"42,47,42,54,68,42,52,52",V2
103595,1301010,Avoca River 2,102,21/04/2006,10:39,Department of Conservation Canterbury,,Avoca River unnamed tributary,Not Entered,Perennial,,685.081,Rakaia River,1479964,5221543,-43.149343,171.523747,13108152,853,144.19,n,u,n,4wd,,2.5,,0.2,Medium,Colourless,,,10.5,0.51,,4.5,,0,"Pool:40, Run:30, Riffle:30","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,72,V2
103595,1301010,Avoca River 2,102,21/04/2006,10:39,Department of Conservation Canterbury,,Avoca River unnamed tributary,Not Entered,Perennial,,685.081,Rakaia River,1479964,5221543,-43.149343,171.523747,13108152,853,144.19,n,u,n,4wd,,2.5,,0.2,Medium,Colourless,,,10.5,0.51,,4.5,,0,"Pool:40, Run:30, Riffle:30","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,"76,65,47,52,58,49,38,46,56",V2
103596,1301010,Avoca River 2,103,21/04/2006,10:40,Department of Conservation Canterbury,,Avoca River,River,Unknown,,685.081,Rakaia River,1479924,5221152,-43.152856,171.52317,13108342,982,143.73,n,u,n,4wd,,3,,0.25,,Colourless,,,9,0.47,,3.94,,0,"Run:20, Riffle:80","Sand (1-2 mm):15, Cobbles (64-257 mm):20, Gravel (3-64 mm):65","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n","Native forest:90, Pasture:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,26,FALSE,FALSE,,,,"67,60,45,55,68,45,45,47,64,42,51,48,41,45,49,45,55,67,70,60",V2
103598,1301010,Avoca River 2,105,21/04/2006,13:05,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1481036,5220153,-43.162025,171.536628,13108386,671,142.55,n,u,n,,,20,,0.35,Medium,Colourless,,,9.8,0.5,,3.79,,,"Pool:40, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n",Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,16,FALSE,FALSE,,,,"53,65,48,72,88,50,75,69,63,45,52,50,63,45,50,45",V2
103598,1301010,Avoca River 2,105,21/04/2006,13:05,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1481036,5220153,-43.162025,171.536628,13108386,671,142.55,n,u,n,,,20,,0.35,Medium,Colourless,,,9.8,0.5,,3.79,,,"Pool:40, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n",Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,77,V2
103598,1301010,Avoca River 2,105,21/04/2006,13:05,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1481036,5220153,-43.162025,171.536628,13108386,671,142.55,n,u,n,,,20,,0.35,Medium,Colourless,,,9.8,0.5,,3.79,,,"Pool:40, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n",Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,,,"63,60,69",V2
103599,1301010,Avoca River 2,106,21/04/2006,12:35,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1480988,5220440,-43.159434,171.5361,13108386,671,142.55,n,u,n,,,10,,0.3,Medium,Clear,,,10,0.48,,3.88,,0,"Run:40, Riffle:60","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Gravel (3-64 mm):50","Bank vegetation:n, Undercut banks:n, Macrophytes:n",Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,17,FALSE,FALSE,,,,"63,60,60,67,48,45,50,75,75,46,64,46,46,48,48,52,50",V2
103599,1301010,Avoca River 2,106,21/04/2006,12:35,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1480988,5220440,-43.159434,171.5361,13108386,671,142.55,n,u,n,,,10,,0.3,Medium,Clear,,,10,0.48,,3.88,,0,"Run:40, Riffle:60","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Gravel (3-64 mm):50","Bank vegetation:n, Undercut banks:n, Macrophytes:n",Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,,"65,66",V2
103600,1301010,Avoca River 2,107,21/04/2006,14:08,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1480521,5220915,-43.155084,171.53046,13108386,671,142.55,n,u,n,4wd,,8,,0.2,Medium,Colourless,,,9.6,0.44,,4.08,,0,"Run:30, Riffle:70","Sand (1-2 mm):10, Cobbles (64-257 mm):30, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n","Native forest:90, Pasture:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,70,V2
103600,1301010,Avoca River 2,107,21/04/2006,14:08,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1480521,5220915,-43.155084,171.53046,13108386,671,142.55,n,u,n,4wd,,8,,0.2,Medium,Colourless,,,9.6,0.44,,4.08,,0,"Run:30, Riffle:70","Sand (1-2 mm):10, Cobbles (64-257 mm):30, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n","Native forest:90, Pasture:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"72,52,50",V2
103600,1301010,Avoca River 2,107,21/04/2006,14:08,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1480521,5220915,-43.155084,171.53046,13108386,671,142.55,n,u,n,4wd,,8,,0.2,Medium,Colourless,,,9.6,0.44,,4.08,,0,"Run:30, Riffle:70","Sand (1-2 mm):10, Cobbles (64-257 mm):30, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n","Native forest:90, Pasture:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,27,FALSE,FALSE,,,,"69,68,60,66,81,61,68,70,90,50,51,45,42,58,50,69,59,49,49,70",V2
103601,1301010,Avoca River 2,108,21/04/2006,14:15,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1480830,5220659,-43.157438,171.534204,13108386,671,142.55,n,u,n,4wd,,2,,0.2,Medium,Colourless,,,10.6,0.5,,4.84,,0,"Run:60, Riffle:40","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,"84,50,70,86,55,62,52,42,64,62,38,71,61,62,74,65,67",V2
103601,1301010,Avoca River 2,108,21/04/2006,14:15,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1480830,5220659,-43.157438,171.534204,13108386,671,142.55,n,u,n,4wd,,2,,0.2,Medium,Colourless,,,10.6,0.5,,4.84,,0,"Run:60, Riffle:40","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,"63,58,40,76,66,61,40,70,52,45",V2
103601,1301010,Avoca River 2,108,21/04/2006,14:15,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1480830,5220659,-43.157438,171.534204,13108386,671,142.55,n,u,n,4wd,,2,,0.2,Medium,Colourless,,,10.6,0.5,,4.84,,0,"Run:60, Riffle:40","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,98,V2
103601,1301010,Avoca River 2,108,21/04/2006,14:15,Department of Conservation Canterbury,,Avoca River,River,Perennial,,685.081,Rakaia River,1480830,5220659,-43.157438,171.534204,13108386,671,142.55,n,u,n,4wd,,2,,0.2,Medium,Colourless,,,10.6,0.5,,4.84,,0,"Run:60, Riffle:40","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,"50,62,65,68,72,65,62,68",V2
103602,1301010,Avoca River 2,109,21/04/2006,9:45,Department of Conservation Canterbury,,Avoca River unnamed tributary,River,Unknown,,685.081,Rakaia River,1480363,5221145,-43.152989,171.528567,13108164,703,143.89,n,u,n,,,2,,,Medium,Colourless,,,9.4,0.51,,3.96,,0,"Pool:10, Run:20, Riffle:70","Cobbles (64-257 mm):5, Gravel (3-64 mm):95","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Macrophytes:y","Other:20, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"74,74,121",V2
103602,1301010,Avoca River 2,109,21/04/2006,9:45,Department of Conservation Canterbury,,Avoca River unnamed tributary,River,Unknown,,685.081,Rakaia River,1480363,5221145,-43.152989,171.528567,13108164,703,143.89,n,u,n,,,2,,,Medium,Colourless,,,9.4,0.51,,3.96,,0,"Pool:10, Run:20, Riffle:70","Cobbles (64-257 mm):5, Gravel (3-64 mm):95","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Macrophytes:y","Other:20, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,64,V2
