nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
105216,1331042,Rakeahua River,1471,20/08/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1203256,4783810,-46.98022,167.782868,15001865,68,12.69,u,u,u,,,,,1.8,,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,13,FALSE,FALSE,,,,,V1
105216,1331042,Rakeahua River,1471,20/08/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1203256,4783810,-46.98022,167.782868,15001865,68,12.69,u,u,u,,,,,1.8,,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
105217,1331042,Rakeahua River,1472,20/08/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1203659,4783110,-46.986735,167.787534,15001865,68,12.69,u,u,u,,,,,1.5,,,,,,,,,,,,"Mud:0, Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:5",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,7,FALSE,FALSE,,,,,V1
105217,1331042,Rakeahua River,1472,20/08/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1203659,4783110,-46.986735,167.787534,15001865,68,12.69,u,u,u,,,,,1.5,,,,,,,,,,,,"Mud:0, Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:5",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,7,FALSE,FALSE,,,,,V1
105217,1331042,Rakeahua River,1472,20/08/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1203659,4783110,-46.986735,167.787534,15001865,68,12.69,u,u,u,,,,,1.5,,,,,,,,,,,,"Mud:0, Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:5",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,3,FALSE,FALSE,,,,,V1
105217,1331042,Rakeahua River,1472,20/08/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1203659,4783110,-46.986735,167.787534,15001865,68,12.69,u,u,u,,,,,1.5,,,,,,,,,,,,"Mud:0, Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:5",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,3,FALSE,FALSE,,,,,V1
105218,1331042,Rakeahua River,1467,19/08/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1206265,4782416,-46.994507,167.821061,15001968,25,8.39,u,u,u,,,,,0.8,,,,,,0.13,,,6.2,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,3,FALSE,FALSE,,,,,V1
105218,1331042,Rakeahua River,1467,19/08/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1206265,4782416,-46.994507,167.821061,15001968,25,8.39,u,u,u,,,,,0.8,,,,,,0.13,,,6.2,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,7,FALSE,FALSE,,,,,V1
105218,1331042,Rakeahua River,1467,19/08/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1206265,4782416,-46.994507,167.821061,15001968,25,8.39,u,u,u,,,,,0.8,,,,,,0.13,,,6.2,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,7,FALSE,FALSE,,,,,V1
105219,1331042,Rakeahua River,1468,19/08/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1203465,4781106,-47.004577,167.783241,15002085,68,12.91,u,u,u,,,,,2,,,,,,0.17,,,6.3,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):25, Bedrock:10",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,1,FALSE,FALSE,,,,,V1
105219,1331042,Rakeahua River,1468,19/08/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1203465,4781106,-47.004577,167.783241,15002085,68,12.91,u,u,u,,,,,2,,,,,,0.17,,,6.3,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):25, Bedrock:10",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
105219,1331042,Rakeahua River,1468,19/08/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1203465,4781106,-47.004577,167.783241,15002085,68,12.91,u,u,u,,,,,2,,,,,,0.17,,,6.3,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):25, Bedrock:10",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,7,FALSE,FALSE,,,,,V1
105219,1331042,Rakeahua River,1468,19/08/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1203465,4781106,-47.004577,167.783241,15002085,68,12.91,u,u,u,,,,,2,,,,,,0.17,,,6.3,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):25, Bedrock:10",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,1,FALSE,FALSE,,,,,V1
105219,1331042,Rakeahua River,1468,19/08/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1203465,4781106,-47.004577,167.783241,15002085,68,12.91,u,u,u,,,,,2,,,,,,0.17,,,6.3,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):25, Bedrock:10",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,13,FALSE,FALSE,,,,,V1
105220,1331042,Rakeahua River,1462,3/07/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1204664,4781911,-46.99808,167.79965,15002033,38,11.01,u,u,u,,,,,2,,,,,,0.17,,,6.5,,,"Sand (1-2 mm):35, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):20",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,3,FALSE,FALSE,,,,,V1
105220,1331042,Rakeahua River,1462,3/07/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1204664,4781911,-46.99808,167.79965,15002033,38,11.01,u,u,u,,,,,2,,,,,,0.17,,,6.5,,,"Sand (1-2 mm):35, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):20",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
105220,1331042,Rakeahua River,1462,3/07/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1204664,4781911,-46.99808,167.79965,15002033,38,11.01,u,u,u,,,,,2,,,,,,0.17,,,6.5,,,"Sand (1-2 mm):35, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):20",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,7,FALSE,FALSE,,,,,V1
105220,1331042,Rakeahua River,1462,3/07/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1204664,4781911,-46.99808,167.79965,15002033,38,11.01,u,u,u,,,,,2,,,,,,0.17,,,6.5,,,"Sand (1-2 mm):35, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):20",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,3,FALSE,FALSE,,,,,V1
105220,1331042,Rakeahua River,1462,3/07/1989,,Canterbury University,,Rakeahua River,Not Entered,Unknown,,787,Stewart Island,1204664,4781911,-46.99808,167.79965,15002033,38,11.01,u,u,u,,,,,2,,,,,,0.17,,,6.5,,,"Sand (1-2 mm):35, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):20",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,7,FALSE,FALSE,,,,,V1
105221,1331042,Rakeahua River,1465,3/05/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1210766,4784332,-46.979993,167.881664,15001746,24,2.4,u,u,u,,,,,1,,,,,,,,,,,,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,3,FALSE,FALSE,,,,,V1
105221,1331042,Rakeahua River,1465,3/05/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1210766,4784332,-46.979993,167.881664,15001746,24,2.4,u,u,u,,,,,1,,,,,,,,,,,,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
105221,1331042,Rakeahua River,1465,3/05/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1210766,4784332,-46.979993,167.881664,15001746,24,2.4,u,u,u,,,,,1,,,,,,,,,,,,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,3,FALSE,FALSE,,,,,V1
105221,1331042,Rakeahua River,1465,3/05/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1210766,4784332,-46.979993,167.881664,15001746,24,2.4,u,u,u,,,,,1,,,,,,,,,,,,Mud:100,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,7,FALSE,FALSE,,,,,V1
105222,1331042,Rakeahua River,1479,1/01/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1207865,4783122,-46.989128,167.842629,15001892,11,6.82,u,u,u,,,,,1,,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,3,FALSE,FALSE,,,,,V1
105222,1331042,Rakeahua River,1479,1/01/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1207865,4783122,-46.989128,167.842629,15001892,11,6.82,u,u,u,,,,,1,,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,1,FALSE,FALSE,,,,,V1
105222,1331042,Rakeahua River,1479,1/01/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1207865,4783122,-46.989128,167.842629,15001892,11,6.82,u,u,u,,,,,1,,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
105226,1331042,Rakeahua River,1475,15/11/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1210667,4784132,-46.981727,167.880196,15001805,-4,2.43,u,u,u,,,,,0.6,,,,,,0.15,,,6,,,"Mud:60, Sand (1-2 mm):40",,,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,13,FALSE,FALSE,,,,,V1
105226,1331042,Rakeahua River,1475,15/11/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1210667,4784132,-46.981727,167.880196,15001805,-4,2.43,u,u,u,,,,,0.6,,,,,,0.15,,,6,,,"Mud:60, Sand (1-2 mm):40",,,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
105226,1331042,Rakeahua River,1475,15/11/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1210667,4784132,-46.981727,167.880196,15001805,-4,2.43,u,u,u,,,,,0.6,,,,,,0.15,,,6,,,"Mud:60, Sand (1-2 mm):40",,,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,13,FALSE,FALSE,,,,,V1
105226,1331042,Rakeahua River,1475,15/11/1989,,Canterbury University,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart Island,1210667,4784132,-46.981727,167.880196,15001805,-4,2.43,u,u,u,,,,,0.6,,,,,,0.15,,,6,,,"Mud:60, Sand (1-2 mm):40",,,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,1,FALSE,FALSE,,,,,V1
106420,1331017,Dome Burn 3,1218,5/06/2004,,Unknown Institution,,Dome Burn,Not Entered,Unknown,,775.674,Mataura River,1272576,4950600,-45.521138,168.807435,15258728,708,175.48,n,u,u,,98,7.3,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,718,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,72,150,,V1
106420,1331017,Dome Burn 3,1218,5/06/2004,,Unknown Institution,,Dome Burn,Not Entered,Unknown,,775.674,Mataura River,1272576,4950600,-45.521138,168.807435,15258728,708,175.48,n,u,u,,98,7.3,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,718,,,,,,,Galaxias species S,Southern flathead galaxias,fstat uoo 953/1-2,3,FALSE,FALSE,,83,92,,V1
106423,1331016,Dome Burn 2,1221,5/06/2004,,Unknown Institution,,Dome Burn,Not Entered,Unknown,,775.674,Mataura River,1269234,4935083,-45.658847,168.754252,15269305,405,152.5,n,u,u,,53,11,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,585,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,75,93,,V1
106423,1331016,Dome Burn 2,1221,5/06/2004,,Unknown Institution,,Dome Burn,Not Entered,Unknown,,775.674,Mataura River,1269234,4935083,-45.658847,168.754252,15269305,405,152.5,n,u,u,,53,11,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,585,,,,,,,Galaxias species S,Southern flathead galaxias,fstat uoo 957/1-2,5,FALSE,FALSE,,70,95,,V1
106424,1331015,Dome Burn 1,1222,5/06/2004,,Unknown Institution,,Dome Burn,Not Entered,Unknown,,775.674,Mataura River,1275141,4926108,-45.742205,168.823865,15275473,166,137.35,n,u,u,,82.3,13.2,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,1086,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,72,81,,V1
106424,1331015,Dome Burn 1,1222,5/06/2004,,Unknown Institution,,Dome Burn,Not Entered,Unknown,,775.674,Mataura River,1275141,4926108,-45.742205,168.823865,15275473,166,137.35,n,u,u,,82.3,13.2,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,1086,,,,,,,Gobiomorphus breviceps,Upland bully,,15,FALSE,FALSE,,35,71,,V1
106424,1331015,Dome Burn 1,1222,5/06/2004,,Unknown Institution,,Dome Burn,Not Entered,Unknown,,775.674,Mataura River,1275141,4926108,-45.742205,168.823865,15275473,166,137.35,n,u,u,,82.3,13.2,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,1086,,,,,,,Galaxias,Unidentified galaxiid,,9,FALSE,FALSE,,53,87,,V1
106440,1331028,Oreti River 2,1235,24/05/2006,,Unknown Institution,,Oreti River,River,Perennial,,786,Oreti R,1229942,4932775,-45.65972,168.249796,15270733,290,133.82,u,u,u,,,,,,,,,,5.6,0.42,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,,,"34, 59",V2
106440,1331028,Oreti River 2,1235,24/05/2006,,Unknown Institution,,Oreti River,River,Perennial,,786,Oreti R,1229942,4932775,-45.65972,168.249796,15270733,290,133.82,u,u,u,,,,,,,,,,5.6,0.42,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,"53, 72",V2
106440,1331028,Oreti River 2,1235,24/05/2006,,Unknown Institution,,Oreti River,River,Perennial,,786,Oreti R,1229942,4932775,-45.65972,168.249796,15270733,290,133.82,u,u,u,,,,,,,,,,5.6,0.42,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,,,"58, 90",V2
106441,1331036,Oreti River tributary 1,1236,24/05/2006,,Unknown Institution,,Oreti River tributary,Not Entered,Unknown,,786,Oreti R,1241137,4917477,-45.802846,168.3817,15280828,157,98.35,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,97,V2
106441,1331036,Oreti River tributary 1,1236,24/05/2006,,Unknown Institution,,Oreti River tributary,Not Entered,Unknown,,786,Oreti R,1241137,4917477,-45.802846,168.3817,15280828,157,98.35,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,,,"48,65",V2
106441,1331036,Oreti River tributary 1,1236,24/05/2006,,Unknown Institution,,Oreti River tributary,Not Entered,Unknown,,786,Oreti R,1241137,4917477,-45.802846,168.3817,15280828,157,98.35,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,19,FALSE,FALSE,,,,"30,63",V2
106441,1331036,Oreti River tributary 1,1236,24/05/2006,,Unknown Institution,,Oreti River tributary,Not Entered,Unknown,,786,Oreti R,1241137,4917477,-45.802846,168.3817,15280828,157,98.35,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,fstat uoo 954/1-3,7,FALSE,FALSE,,,,"55,85",V2
106442,1331026,Oreti River 1,1237,24/05/2006,,Unknown Institution,,Oreti River,Not Entered,Unknown,,786,Oreti R,1237751,4900649,-45.952036,168.325601,15291611,103,79.39,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species S,Southern flathead galaxias,fstat uoo 954/1-3,5,FALSE,FALSE,,,,"58, 85",V2
106442,1331026,Oreti River 1,1237,24/05/2006,,Unknown Institution,,Oreti River,Not Entered,Unknown,,786,Oreti R,1237751,4900649,-45.952036,168.325601,15291611,103,79.39,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,"52, 63",V2
106442,1331026,Oreti River 1,1237,24/05/2006,,Unknown Institution,,Oreti River,Not Entered,Unknown,,786,Oreti R,1237751,4900649,-45.952036,168.325601,15291611,103,79.39,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,"107, 292",V2
107636,1331042,Rakeahua River,1727,30/07/1989,13:35,Department of Conservation Southland,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart I,1203659,4783110,-46.986735,167.787534,15001865,68,12.69,u,u,u,,,,,,,,,,,,,,,,,"Sand (1-2 mm):5, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:5, Gravel (3-64 mm):30",,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,7,FALSE,FALSE,,,,,V2
107636,1331042,Rakeahua River,1727,30/07/1989,13:35,Department of Conservation Southland,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart I,1203659,4783110,-46.986735,167.787534,15001865,68,12.69,u,u,u,,,,,,,,,,,,,,,,,"Sand (1-2 mm):5, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:5, Gravel (3-64 mm):30",,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,3,FALSE,FALSE,,,,,V2
107636,1331042,Rakeahua River,1727,30/07/1989,13:35,Department of Conservation Southland,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart I,1203659,4783110,-46.986735,167.787534,15001865,68,12.69,u,u,u,,,,,,,,,,,,,,,,,"Sand (1-2 mm):5, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:5, Gravel (3-64 mm):30",,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,3,FALSE,FALSE,,,,,V2
107637,1331042,Rakeahua River,1728,11/12/1989,14:58,Department of Conservation Southland,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart I,1209564,4784629,-46.976624,167.866179,15001772,9,3.5,u,u,u,,,,,,,,,,,,,,,,,"Sand (1-2 mm):35, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):35, Gravel (3-64 mm):20",,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,,1,FALSE,FALSE,,,,,V2
107637,1331042,Rakeahua River,1728,11/12/1989,14:58,Department of Conservation Southland,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart I,1209564,4784629,-46.976624,167.866179,15001772,9,3.5,u,u,u,,,,,,,,,,,,,,,,,"Sand (1-2 mm):35, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):35, Gravel (3-64 mm):20",,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,7,FALSE,FALSE,,,,,V2
107637,1331042,Rakeahua River,1728,11/12/1989,14:58,Department of Conservation Southland,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart I,1209564,4784629,-46.976624,167.866179,15001772,9,3.5,u,u,u,,,,,,,,,,,,,,,,,"Sand (1-2 mm):35, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):35, Gravel (3-64 mm):20",,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V2
107637,1331042,Rakeahua River,1728,11/12/1989,14:58,Department of Conservation Southland,,Rakeahua River tributary,Not Entered,Unknown,,787,Stewart I,1209564,4784629,-46.976624,167.866179,15001772,9,3.5,u,u,u,,,,,,,,,,,,,,,,,"Sand (1-2 mm):35, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):35, Gravel (3-64 mm):20",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,7,FALSE,FALSE,,,,,V2
108067,1331057,North Etal Creek,2126,1982-09,,Fish and Game Southland,,North Etal Creek,Not Entered,Unknown,,789.65,Aparima R,1213660,4922049,-45.747031,168.033036,15278354,389,109.99,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,120,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108067,1331057,North Etal Creek,2126,1982-09,,Fish and Game Southland,,North Etal Creek,Not Entered,Unknown,,789.65,Aparima R,1213660,4922049,-45.747031,168.033036,15278354,389,109.99,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,120,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108067,1331057,North Etal Creek,2126,1982-09,,Fish and Game Southland,,North Etal Creek,Not Entered,Unknown,,789.65,Aparima R,1213660,4922049,-45.747031,168.033036,15278354,389,109.99,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,120,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108083,1331010,Garvie Burn,2142,1992-07,,Fish and Game Southland,,Garvie Burn,Not Entered,Unknown,,775.673,Mataura R,1270126,4926345,-45.737705,168.759735,15275353,190,137.18,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,23,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108083,1331010,Garvie Burn,2142,1992-07,,Fish and Game Southland,,Garvie Burn,Not Entered,Unknown,,775.673,Mataura R,1270126,4926345,-45.737705,168.759735,15275353,190,137.18,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,23,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108085,1331013,Rob Roy Creek,2144,1992-07,,Fish and Game Southland,,Rob Roy Creek,Not Entered,Unknown,,775.673,Mataura R,1271025,4927547,-45.727344,168.772074,15274305,193,137.5,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,23,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108085,1331013,Rob Roy Creek,2144,1992-07,,Fish and Game Southland,,Rob Roy Creek,Not Entered,Unknown,,775.673,Mataura R,1271025,4927547,-45.727344,168.772074,15274305,193,137.5,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,23,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
