nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
108949,1481020,Unnamed wetland Parkvale Stream tributary,2999,13/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,100,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,125,V2
108950,1481020,Unnamed wetland Parkvale Stream tributary,3000,20/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"65,90,105",V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,115,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,110,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"105,50",V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,85,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108951,1481020,Unnamed wetland Parkvale Stream tributary,3001,11/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,120,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,110,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108952,1481020,Unnamed wetland Parkvale Stream tributary,3002,12/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,140,V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,150,V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,125,V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"50,55",V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"50,55",V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"100,100,100",V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,95,V2
108953,1481020,Unnamed wetland Parkvale Stream tributary,3003,6/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"105,75",V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,175,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,110,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,100,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,6,FALSE,FALSE,,,,"40,50,70,80,90,90",V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,70,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108954,1481020,Unnamed wetland Parkvale Stream tributary,3004,10/05/2005,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"75,40",V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,85,V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,4,FALSE,FALSE,,,,"70,40,40,40",V2
