nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,33,FALSE,FALSE,,,,"89,102,102,77,82,76,72,94,78,76,79,75,94,84,83,92,75,65,67,70,70,72,74,99,89,92,74,69,54,51,74,82,69",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,23,FALSE,FALSE,,,,"112,73,74,85,101,79,105,73,72,86,76,102,77,88,49,75,77,74,73,77,83,52,79",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,18,FALSE,FALSE,,,,"78,91,83,79,66,68,82,67,50,61,64,89,67,69,76,72,71,86",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,6,FALSE,FALSE,,,,"92,71,88,55,69,68",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,19,FALSE,FALSE,,,,"102,88,83,85,84,74,54,86,77,70,66,87,62,92,94,72,92,54,69",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,98,V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,6,FALSE,FALSE,,,,"87,50,73,94,71,73",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,2,FALSE,FALSE,,,,"79,67",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,23,FALSE,FALSE,,,,"82,88,96,71,84,93,45,86,94,52,78,76,69,71,71,70,76,54,60,62,52,71,38",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,17,FALSE,FALSE,,,,"111,75,73,87,68,94,73,82,80,96,59,91,96,89,74,64,70",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,25,FALSE,FALSE,,,,"83,92,70,58,73,76,90,42,45,56,78,84,40,62,45,32,46,56,64,66,51,76,67,75,41,82",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,38,FALSE,FALSE,,,,"82,73,72,82,95,55,71,81,55,70,75,81,77,66,55,76,47,62,61,90,52,88,62,76,76,64,60,57,71,74,77,73,58,60,60,60,75,62",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,42,FALSE,FALSE,,,,"63,68,95,73,93,89,94,88,69,104,78,74,98,63,84,74,90,80,77,73,96,75,96,80,60,86,70,75,64,80,85,71,95,62,77,87,71,70,73,88,68,89",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,3,FALSE,FALSE,,,,"83,68,68",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,16,FALSE,FALSE,,,,"38,64,73,88,101,67,90,42,79,68,69,64,74,70,67,63",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,5,FALSE,FALSE,,,,"77,100,77,76,68",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,20,FALSE,FALSE,,,,"78,69,65,49,64,56,73,57,70,65,84,86,64,50,50,63,55,53,82,50",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,7,FALSE,FALSE,,,,"71,40,70,89,78,81,41",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,63,FALSE,FALSE,,,,"80,79,90,72,72,56,92,79,75,82,76,81,84,95,91,75,75,97,77,85,72,84,74,72,75,77,78,71,77,91,62,73,72,67,79,72,80,83,107,72,78,91,79,67,73,80,70,75,82,69,85,69,78,75,66,78,78,75,91,66,74,67,83",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,11,FALSE,FALSE,,,,"73,54,75,90,75,83,71,72,60,100,75",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,50,FALSE,FALSE,,,,"93,70,71,46,75,59,51,74,60,66,79,53,79,57,54,69,55,56,57,72,87,75,65,55,56,66,51,58,70,56,55,77,65,53,50,88,89,92,54,76,57,52,63,54,55,52,50,55,73,56",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,16,FALSE,FALSE,,,,"67,65,76,69,70,50,75,79,75,79,56,50,75,86,45,51",V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108653,1501087,Unnamed wetland Wairua River tributary,2709,29/05/2013,,Department of Conservation Northland,,Wairua River Wildlife Management Reserve,Not Entered,Unknown,,466,Wairoa R,1710709,6057945,-35.616077,174.22243,1017205,91,124.16,u,u,u,Hikurangi,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,,2,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,,1,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,9,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,6,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,6,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,22,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,6,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,3,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Cyprinus carpio,Koi carp,Goldfish and Koi Carp hybrid,1,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Cyprinus carpio,Koi carp,Goldfish x Koi Carp hybrid,1,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,10,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,3,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,4,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,3,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,3,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,1,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,1,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,1,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,7,FALSE,FALSE,,,,,V2
109525,1501052,Lake Rotokawau wetlands,,2/10/2013,10:00,Waikato Regional Council,,Lake Waikare tributary,Not Entered,Unknown,,434.161,Waikato River,1794074,5848870,-37.48671,175.195124,3053369,8,76.67,u,u,u,Frost Road (below mapped drain),,,,,,,,,12.5,,,4.71,,,,,Macrophytes:y,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V2
110309,1501086,Unnamed wetland Otakairangi Stream,DOC monitoring sites,8/12/2016,10:15,Mike Mcglynn,,Otakairangi Stream,Stream,Perennial,,466,Wairoa River,1705579,6060740,-35.591443,174.165431,1016519,94,127.76,n,n,y,Farmland off Otakairangi Road,,4,,,Medium,,,,16,,,,,,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Raupo/flax:5",Fyke net - Standard,Unknown,,,,,,,,,n,,,,,Anguilla australis,Shortfin eel,,3,FALSE,FALSE,,,,"240,450",V2
