nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
28561,1271004,Windley Creek,,11/04/2007,10:30,Department of Conservation Otago,,Windley River tributary,Not Entered,Perennial,,786.94,Oreti R,1223555,4945972,-45.537922,168.178273,15261880,420,158.4,n,u,n,,,0.5,,0.3,Low,Tea coloured or brown,,,,,,,,,"Pool:20, Run:75, Riffle:5","Mud:20, Coarse gravel:30, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
28562,1271003,Oreti River,,11/04/2007,11:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221920,4940170,-45.589074,168.152923,15265256,360,149.9,n,u,n,,,8,,0.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
28562,1271003,Oreti River,,11/04/2007,11:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221920,4940170,-45.589074,168.152923,15265256,360,149.9,n,u,n,,,8,,0.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
28562,1271003,Oreti River,,11/04/2007,11:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221920,4940170,-45.589074,168.152923,15265256,360,149.9,n,u,n,,,8,,0.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28562,1271003,Oreti River,,11/04/2007,11:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221920,4940170,-45.589074,168.152923,15265256,360,149.9,n,u,n,,,8,,0.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,,TRUE,FALSE,,,,,V1
28563,1271003,Oreti River,,11/04/2007,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219206,4956728,-45.439094,168.131109,15254342,480,169.9,n,u,n,,,12,,0.5,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28563,1271003,Oreti River,,11/04/2007,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219206,4956728,-45.439094,168.131109,15254342,480,169.9,n,u,n,,,12,,0.5,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,,TRUE,FALSE,,,,,V1
28563,1271003,Oreti River,,11/04/2007,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219206,4956728,-45.439094,168.131109,15254342,480,169.9,n,u,n,,,12,,0.5,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
28564,1271003,Oreti River,,11/04/2007,13:30,Department of Conservation Otago,,Oreti River tributary,Not Entered,Perennial,,786,Oreti R,1219198,4956796,-45.43848,168.13106,15254247,480,170,n,u,n,,,0.4,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
28564,1271003,Oreti River,,11/04/2007,13:30,Department of Conservation Otago,,Oreti River tributary,Not Entered,Perennial,,786,Oreti R,1219198,4956796,-45.43848,168.13106,15254247,480,170,n,u,n,,,0.4,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,3,FALSE,FALSE,,,,,V1
28564,1271003,Oreti River,,11/04/2007,13:30,Department of Conservation Otago,,Oreti River tributary,Not Entered,Perennial,,786,Oreti R,1219198,4956796,-45.43848,168.13106,15254247,480,170,n,u,n,,,0.4,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias gollumoides,Gollum galaxias,DNA.,7,FALSE,FALSE,,,,,V1
28566,1271003,Oreti River,,11/04/2007,14:15,Department of Conservation Otago,,Oreti River tributary,Not Entered,Perennial,,786,Oreti R,1221738,4960279,-45.408619,168.166092,15251728,515,174.9,n,u,u,,,0.4,,0.2,Unknown,Tea coloured or brown,,,,,,,,,Pool:100,"Mud:80, Sand (1-2 mm):10, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,35,55,,V1
28567,1271003,Oreti River,,11/04/2007,14:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221826,4960249,-45.408935,168.16719,15252025,515,175,n,u,n,,,15,,0.8,Medium,Colourless,,,,,,,,,"Backwater:5, Run:15, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,,TRUE,FALSE,,,,,V1
28567,1271003,Oreti River,,11/04/2007,14:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221826,4960249,-45.408935,168.16719,15252025,515,175,n,u,n,,,15,,0.8,Medium,Colourless,,,,,,,,,"Backwater:5, Run:15, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28567,1271003,Oreti River,,11/04/2007,14:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221826,4960249,-45.408935,168.16719,15252025,515,175,n,u,n,,,15,,0.8,Medium,Colourless,,,,,,,,,"Backwater:5, Run:15, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
28567,1271003,Oreti River,,11/04/2007,14:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221826,4960249,-45.408935,168.16719,15252025,515,175,n,u,n,,,15,,0.8,Medium,Colourless,,,,,,,,,"Backwater:5, Run:15, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
28568,1271003,Oreti River,,11/04/2007,16:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224576,4969575,-45.326763,168.209292,15245771,595,187.4,n,u,n,,,10,,0.2,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
28568,1271003,Oreti River,,11/04/2007,16:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224576,4969575,-45.326763,168.209292,15245771,595,187.4,n,u,n,,,10,,0.2,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
28568,1271003,Oreti River,,11/04/2007,16:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224576,4969575,-45.326763,168.209292,15245771,595,187.4,n,u,n,,,10,,0.2,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,,TRUE,FALSE,,,,,V1
28568,1271003,Oreti River,,11/04/2007,16:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224576,4969575,-45.326763,168.209292,15245771,595,187.4,n,u,n,,,10,,0.2,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28568,1271003,Oreti River,,11/04/2007,16:00,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224576,4969575,-45.326763,168.209292,15245771,595,187.4,n,u,n,,,10,,0.2,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias gollumoides,Gollum galaxias,DNA.,1,FALSE,FALSE,,45,,,V1
28569,1271006,Gorge Burn,,11/04/2007,16:30,Department of Conservation Otago,,Gorge Burn tributary,Not Entered,Perennial,,786.96,Oreti R,1228064,4972377,-45.303483,168.25575,15243931,650,193.1,n,u,n,,,0.5,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Mud:20, Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,2,FALSE,FALSE,,,,,V1
28569,1271006,Gorge Burn,,11/04/2007,16:30,Department of Conservation Otago,,Gorge Burn tributary,Not Entered,Perennial,,786.96,Oreti R,1228064,4972377,-45.303483,168.25575,15243931,650,193.1,n,u,n,,,0.5,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Mud:20, Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,1,FALSE,FALSE,,60,,,V1
28569,1271006,Gorge Burn,,11/04/2007,16:30,Department of Conservation Otago,,Gorge Burn tributary,Not Entered,Perennial,,786.96,Oreti R,1228064,4972377,-45.303483,168.25575,15243931,650,193.1,n,u,n,,,0.5,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Mud:20, Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias gollumoides,Gollum galaxias,DNA.,,TRUE,FALSE,,,,,V1
28569,1271006,Gorge Burn,,11/04/2007,16:30,Department of Conservation Otago,,Gorge Burn tributary,Not Entered,Perennial,,786.96,Oreti R,1228064,4972377,-45.303483,168.25575,15243931,650,193.1,n,u,n,,,0.5,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Mud:20, Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
28569,1271006,Gorge Burn,,11/04/2007,16:30,Department of Conservation Otago,,Gorge Burn tributary,Not Entered,Perennial,,786.96,Oreti R,1228064,4972377,-45.303483,168.25575,15243931,650,193.1,n,u,n,,,0.5,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Mud:20, Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,35,75,,V1
28574,1271007,Mararoa River 1,,12/04/2007,8:45,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1207704,4948878,-45.503128,167.978339,15259764,355,132.1,n,u,y,,,3,,0.3,Medium,Colourless,,,,,,,,,"Backwater:50, Pool:10, Run:10, Riffle:30","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
28574,1271007,Mararoa River 1,,12/04/2007,8:45,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1207704,4948878,-45.503128,167.978339,15259764,355,132.1,n,u,y,,,3,,0.3,Medium,Colourless,,,,,,,,,"Backwater:50, Pool:10, Run:10, Riffle:30","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
28574,1271007,Mararoa River 1,,12/04/2007,8:45,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1207704,4948878,-45.503128,167.978339,15259764,355,132.1,n,u,y,,,3,,0.3,Medium,Colourless,,,,,,,,,"Backwater:50, Pool:10, Run:10, Riffle:30","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,400,500,,V1
28574,1271007,Mararoa River 1,,12/04/2007,8:45,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1207704,4948878,-45.503128,167.978339,15259764,355,132.1,n,u,y,,,3,,0.3,Medium,Colourless,,,,,,,,,"Backwater:50, Pool:10, Run:10, Riffle:30","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,6,FALSE,FALSE,,,,,V1
28575,1271007,Mararoa River 1,,12/04/2007,10:10,Department of Conservation Otago,,Mararoa River tributary,Not Entered,Perennial,,797.42,Waiau R,1211745,4950900,-45.487255,168.031468,15259183,400,137.3,n,u,y,,,0.4,,0.5,Low,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:50, Rapid:10","Mud:20, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:10, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias gollumoides,Gollum galaxias,DNA.,5,FALSE,FALSE,,70,110,,V1
28575,1271007,Mararoa River 1,,12/04/2007,10:10,Department of Conservation Otago,,Mararoa River tributary,Not Entered,Perennial,,797.42,Waiau R,1211745,4950900,-45.487255,168.031468,15259183,400,137.3,n,u,y,,,0.4,,0.5,Low,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:50, Rapid:10","Mud:20, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:10, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
28576,1271007,Mararoa River 1,,12/04/2007,10:30,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1211714,4951020,-45.486162,168.031168,15257166,395,137.3,n,u,y,,,20,,0.8,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,,,V1
28576,1271007,Mararoa River 1,,12/04/2007,10:30,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1211714,4951020,-45.486162,168.031168,15257166,395,137.3,n,u,y,,,20,,0.8,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28580,1271005,Ashton Burn,,12/04/2007,13:44,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1225709,4965506,-45.363867,168.220622,15248399,575,183.1,n,u,n,,,8,,0.2,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,,4,FALSE,FALSE,,,,,V1
28580,1271005,Ashton Burn,,12/04/2007,13:44,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1225709,4965506,-45.363867,168.220622,15248399,575,183.1,n,u,n,,,8,,0.2,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
28581,1271005,Ashton Burn,,12/04/2007,14:07,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1225491,4965628,-45.362656,168.217941,15248399,575,182.8,n,u,n,,,12,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Riffle:50, Rapid:40","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,40,,,V1
28581,1271005,Ashton Burn,,12/04/2007,14:07,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1225491,4965628,-45.362656,168.217941,15248399,575,182.8,n,u,n,,,12,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Riffle:50, Rapid:40","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,,TRUE,FALSE,,,,,V1
28581,1271005,Ashton Burn,,12/04/2007,14:07,Department of Conservation Otago,,Ashton Burn,Not Entered,Perennial,,786.96,Oreti R,1225491,4965628,-45.362656,168.217941,15248399,575,182.8,n,u,n,,,12,,0.3,Medium,Colourless,,,,,,,,,"Backwater:10, Riffle:50, Rapid:40","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28582,1271005,Ashton Burn,,12/04/2007,14:22,Department of Conservation Otago,,Ashton Burn tributary,Not Entered,Perennial,,786.96,Oreti R,1225289,4965781,-45.361176,168.215486,15246387,570,182.8,n,u,n,Peashells present.,,0.4,,0.3,Medium,Colourless,,,,,,,,,"Pool:60, Riffle:40","Mud:20, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias gollumoides,Gollum galaxias,DNA.,,TRUE,FALSE,,,,,V1
28582,1271005,Ashton Burn,,12/04/2007,14:22,Department of Conservation Otago,,Ashton Burn tributary,Not Entered,Perennial,,786.96,Oreti R,1225289,4965781,-45.361176,168.215486,15246387,570,182.8,n,u,n,Peashells present.,,0.4,,0.3,Medium,Colourless,,,,,,,,,"Pool:60, Riffle:40","Mud:20, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,2,FALSE,FALSE,,,,,V1
