nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
106021,1281010,Waipahi River East Branch 2,,10/02/2016,13:00,Fish and Game Otago,,Waipahi River,River,Perennial,,752.144,Clutha River,1310110,4869044,-46.270239,169.237739,14309470,232,137.69,n,n,n,Dodds Road bridge,30,3.5,,0.5,Low,,,,,,,,,,"Pool:10, Run:60, Riffle:30","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Exotic forest:40, Scrub/willow:60",Electric fishing - Backpack,Unknown,,300,,25,Large,,,,,,,,,Paranephrops,Koura,"stop nets used, koura rare",,TRUE,FALSE,,,,,V2
106021,1281010,Waipahi River East Branch 2,,10/02/2016,13:00,Fish and Game Otago,,Waipahi River,River,Perennial,,752.144,Clutha River,1310110,4869044,-46.270239,169.237739,14309470,232,137.69,n,n,n,Dodds Road bridge,30,3.5,,0.5,Low,,,,,,,,,,"Pool:10, Run:60, Riffle:30","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Exotic forest:40, Scrub/willow:60",Electric fishing - Backpack,Unknown,,300,,25,Large,,,,,,,,,Salmo trutta,Brown trout,"stop nets used, final pass",1,FALSE,FALSE,,,,90,V2
106021,1281010,Waipahi River East Branch 2,,10/02/2016,13:00,Fish and Game Otago,,Waipahi River,River,Perennial,,752.144,Clutha River,1310110,4869044,-46.270239,169.237739,14309470,232,137.69,n,n,n,Dodds Road bridge,30,3.5,,0.5,Low,,,,,,,,,,"Pool:10, Run:60, Riffle:30","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Exotic forest:40, Scrub/willow:60",Electric fishing - Backpack,Unknown,,300,,25,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,stop nets used,1,FALSE,FALSE,,,,400,V2
106021,1281010,Waipahi River East Branch 2,,10/02/2016,13:00,Fish and Game Otago,,Waipahi River,River,Perennial,,752.144,Clutha River,1310110,4869044,-46.270239,169.237739,14309470,232,137.69,n,n,n,Dodds Road bridge,30,3.5,,0.5,Low,,,,,,,,,,"Pool:10, Run:60, Riffle:30","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Exotic forest:40, Scrub/willow:60",Electric fishing - Backpack,Unknown,,300,,25,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,stop nets used,1,FALSE,FALSE,,,,450,V2
106021,1281010,Waipahi River East Branch 2,,10/02/2016,13:00,Fish and Game Otago,,Waipahi River,River,Perennial,,752.144,Clutha River,1310110,4869044,-46.270239,169.237739,14309470,232,137.69,n,n,n,Dodds Road bridge,30,3.5,,0.5,Low,,,,,,,,,,"Pool:10, Run:60, Riffle:30","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Exotic forest:40, Scrub/willow:60",Electric fishing - Backpack,Unknown,,300,,25,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,"stop nets used, upland bullies abundant",,TRUE,FALSE,,,,,V2
106022,1281010,Waipahi River East Branch 2,,10/02/2016,14:00,Fish and Game Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha River,1309407,4868772,-46.272381,169.228468,14309798,232,138.83,n,n,n,,30,1,,0.5,Low,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,,300,,25,Large,,,,,,,,,Salmo trutta,Brown trout,"stop nets used, final pass",1,FALSE,FALSE,,,,84,V2
106022,1281010,Waipahi River East Branch 2,,10/02/2016,14:00,Fish and Game Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha River,1309407,4868772,-46.272381,169.228468,14309798,232,138.83,n,n,n,,30,1,,0.5,Low,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,,300,,25,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,stop nets used,2,FALSE,FALSE,,,,"350,400",V2
106022,1281010,Waipahi River East Branch 2,,10/02/2016,14:00,Fish and Game Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha River,1309407,4868772,-46.272381,169.228468,14309798,232,138.83,n,n,n,,30,1,,0.5,Low,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,,300,,25,Large,,,,,,,,,Salmo trutta,Brown trout,stop nets used,10,FALSE,FALSE,,,,"91,90,102,89,99,84,89,80,72,81",V2
106306,1281028,Wash Creek,1119,10/08/2015,12:00,Department of Conservation Otago,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1307963,4925233,-45.764698,169.244305,14275691,314,158.7,n,u,u,,30,0.5,,0.4,High,Colourless,,,,,,,,,"Pool:30, Run:40, Riffle:30","Cobbles (64-257 mm):5, Mud/Silt (< 1mm):30, Gravel (3-64 mm):65","Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,,,"94,87,105,80,70,94",V2
106307,1281028,Wash Creek,1120,10/08/2015,14:19,Department of Conservation Otago,,Campbells Creek,Stream,Unknown,,752.147,Clutha River,1308572,4924923,-45.76774,169.251934,14275692,305,158.51,n,u,u,,50,1.3,,0.3,Medium,,,,,,,,,,"Pool:30, Run:50, Riffle:20",,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,,,70,V2
106308,1281012,Waikokoi Creek tributary 1,1121,10/08/2015,15:00,Department of Conservation Otago,,Waikoikoi Creek tributary,Stream,Perennial,,752.145,Clutha River,1302619,4896248,-46.022716,169.157799,14295592,213,105.04,n,u,n,,80,1.5,,0.7,Medium,Colourless,,,,,,,,,"Pool:40, Run:45, Riffle:10, Rapid:5","Cobbles (64-257 mm):40, Boulders (> 257 mm):40, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,,,"56,77",V2
106309,1281028,Wash Creek,1122,10/08/2015,13:54,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha River,1307846,4925165,-45.76526,169.242763,14275375,371,158.7,n,u,u,,50,1.5,,0.3,Medium,Colourless,,,,,,,,,"Run:70, Riffle:30",,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,"70,74",V2
106310,1281028,Wash Creek,1123,16/05/2016,13:56,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha River,1307963,4925233,-45.764698,169.244305,14275691,314,158.7,n,u,u,,50,1,,0.3,,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:20, Rapid:10",,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,,,"70,94,105",V2
106386,1281005,Waipahi River East Branch tributary 1,1186,11/07/2007,,Unknown Institution,,Waipahi River tributary,Not Entered,Unknown,,752.144,Clutha River,1301981,4877379,-46.191878,169.137741,14305141,170,117.8,n,u,u,,,1.3,,,,,,,5.4,0.79,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,46,69,,V1
106386,1281005,Waipahi River East Branch tributary 1,1186,11/07/2007,,Unknown Institution,,Waipahi River tributary,Not Entered,Unknown,,752.144,Clutha River,1301981,4877379,-46.191878,169.137741,14305141,170,117.8,n,u,u,,,1.3,,,,,,,5.4,0.79,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 960/1-2,9,FALSE,FALSE,,47,54,,V1
106388,1281004,Kaiwera Stream tributary 1,1188,11/07/2007,,Unknown Institution,,Kaiwera Stream tributary,Not Entered,Unknown,,752.144,Clutha River,1298460,4879131,-46.174597,169.093333,14304601,194,120.94,n,u,u,,,0.9,,,,,,,6.7,0.82,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,46,68,,V1
106388,1281004,Kaiwera Stream tributary 1,1188,11/07/2007,,Unknown Institution,,Kaiwera Stream tributary,Not Entered,Unknown,,752.144,Clutha River,1298460,4879131,-46.174597,169.093333,14304601,194,120.94,n,u,u,,,0.9,,,,,,,6.7,0.82,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 966/1-2,17,FALSE,FALSE,,48,78,,V1
106389,1281005,Waipahi River East Branch tributary 1,1189,11/07/2007,,Unknown Institution,,Waipahi River tributary,Not Entered,Unknown,,752.144,Clutha River,1303011,4876615,-46.199188,169.150579,14305664,164,118.87,n,u,u,,,2.3,,,,,,,6,0.98,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,78,121,,V1
106389,1281005,Waipahi River East Branch tributary 1,1189,11/07/2007,,Unknown Institution,,Waipahi River tributary,Not Entered,Unknown,,752.144,Clutha River,1303011,4876615,-46.199188,169.150579,14305664,164,118.87,n,u,u,,,2.3,,,,,,,6,0.98,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,,V1
106390,1281006,Waipahi River East Branch tributary 2,1190,11/07/2007,,Unknown Institution,,Waipahi River tributary,Not Entered,Unknown,,752.144,Clutha River,1304194,4875063,-46.21364,169.164907,14306302,182,121.11,n,u,u,,,1,,,,,,,7.2,0.74,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 970/1-2,13,FALSE,FALSE,,46,95,,V1
106391,1281008,Waipahi River East Branch tributary 4,1191,11/07/2007,,Unknown Institution,,Waipahi River tributary,Not Entered,Unknown,,752.144,Clutha River,1309823,4874918,-46.217365,169.237636,14306857,194,128.89,n,u,u,,,2.6,,,,,,,5,0.81,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 971/1-2,3,FALSE,FALSE,,49,55,,V1
106391,1281008,Waipahi River East Branch tributary 4,1191,11/07/2007,,Unknown Institution,,Waipahi River tributary,Not Entered,Unknown,,752.144,Clutha River,1309823,4874918,-46.217365,169.237636,14306857,194,128.89,n,u,u,,,2.6,,,,,,,5,0.81,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,14,FALSE,FALSE,,24,63,,V1
106392,1281007,Waipahi River East Branch tributary 3,1192,11/07/2007,,Unknown Institution,,Waipahi River tributary,Not Entered,Unknown,,752.144,Clutha River,1307938,4877227,-46.195823,169.214676,14305588,208,124.6,n,u,u,,,3.2,,,,,,,5.8,0.73,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 973/1-2,21,FALSE,FALSE,,39,74,,V1
106394,1281002,Rankle Burn,1194,23/05/2007,,Unknown Institution,,Rankle Burn,Not Entered,Unknown,,752.141,Clutha River,1316521,4896526,-46.026112,169.337199,14294783,186,77.24,n,u,u,,,6.7,,,,,,,8.2,0.51,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,91,102,,V1
106394,1281002,Rankle Burn,1194,23/05/2007,,Unknown Institution,,Rankle Burn,Not Entered,Unknown,,752.141,Clutha River,1316521,4896526,-46.026112,169.337199,14294783,186,77.24,n,u,u,,,6.7,,,,,,,8.2,0.51,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 951/1-2,10,FALSE,FALSE,,55,108,,V1
106397,1281027,Spylaw Burn 1,1197,28/06/2007,,Unknown Institution,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1302876,4923283,-45.780043,169.177833,14277497,243,148.95,n,u,u,,,6,,,,,,,0,0.74,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,3,FALSE,FALSE,,28,69,,V1
106397,1281027,Spylaw Burn 1,1197,28/06/2007,,Unknown Institution,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1302876,4923283,-45.780043,169.177833,14277497,243,148.95,n,u,u,,,6,,,,,,,0,0.74,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 964/1-2,2,FALSE,FALSE,,60,61,,V1
106398,1281027,Spylaw Burn 1,1198,28/06/2007,,Unknown Institution,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1305853,4922035,-45.792525,169.215284,14278471,286,152.96,n,u,u,,,5,,,,,,,0.1,0.75,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 962/1-2,10,FALSE,FALSE,,46,83,,V1
106398,1281027,Spylaw Burn 1,1198,28/06/2007,,Unknown Institution,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1305853,4922035,-45.792525,169.215284,14278471,286,152.96,n,u,u,,,5,,,,,,,0.1,0.75,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,46,77,,V1
106399,1281029,Spylaw Burn 2,1199,28/06/2007,,Unknown Institution,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1313301,4924332,-45.775025,169.312275,14276650,286,163.38,n,u,u,,,5,,,,,,,0.5,0.76,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,16,FALSE,FALSE,,49,81,,V1
106399,1281029,Spylaw Burn 2,1199,28/06/2007,,Unknown Institution,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha River,1313301,4924332,-45.775025,169.312275,14276650,286,163.38,n,u,u,,,5,,,,,,,0.5,0.76,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 967/1-2,3,FALSE,FALSE,,47,56,,V1
106400,1281030,Spylaw Burn tributary 2,1200,28/06/2007,,Unknown Institution,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1314325,4926555,-45.755482,169.326731,14275116,277,166,n,u,u,,,4,,,,,,,0.6,0.55,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,40,64,,V1
106400,1281030,Spylaw Burn tributary 2,1200,28/06/2007,,Unknown Institution,,Spylaw Burn tributary,Not Entered,Unknown,,752.147,Clutha River,1314325,4926555,-45.755482,169.326731,14275116,277,166,n,u,u,,,4,,,,,,,0.6,0.55,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 963/1-2,28,FALSE,FALSE,,40,52,,V1
106401,1281026,Thompsons Creek 2,1201,28/06/2007,,Unknown Institution,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1305476,4928105,-45.73785,169.214139,14273987,460,154.76,n,u,u,,,0.6,,,,,,,0.6,0.46,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 961/1-4,12,FALSE,FALSE,,45,84,,V1
106446,1281013,Waikokoi Creek tributary 2,1241,11/04/2006,14:22,Unknown Institution,,Waikoikoi Creek tributary,Stream,Unknown,,752.145,Clutha R,1299743,4901354,-45.975611,169.123934,14291874,149,109.96,u,u,u,,,,,,,,,,10.6,1.09,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,present,,TRUE,FALSE,,,,,V2
106446,1281013,Waikokoi Creek tributary 2,1241,11/04/2006,14:22,Unknown Institution,,Waikoikoi Creek tributary,Stream,Unknown,,752.145,Clutha R,1299743,4901354,-45.975611,169.123934,14291874,149,109.96,u,u,u,,,,,,,,,,10.6,1.09,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 952/1-2,,TRUE,FALSE,,,,,V2
106447,1281014,Waikokoi Creek 2,1242,11/04/2006,,Unknown Institution,,Waikoikoi Creek,Not Entered,Unknown,,752.145,Clutha R,1301230,4905717,-45.93708,169.145807,14289060,155,114.46,u,u,u,,,,,,,,,,10.6,1.13,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 958/1-2,,TRUE,FALSE,,,,,V2
106447,1281014,Waikokoi Creek 2,1242,11/04/2006,,Unknown Institution,,Waikoikoi Creek,Not Entered,Unknown,,752.145,Clutha R,1301230,4905717,-45.93708,169.145807,14289060,155,114.46,u,u,u,,,,,,,,,,10.6,1.13,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus,Unidentified bully,present,,TRUE,FALSE,,,,,V2
106447,1281014,Waikokoi Creek 2,1242,11/04/2006,,Unknown Institution,,Waikoikoi Creek,Not Entered,Unknown,,752.145,Clutha R,1301230,4905717,-45.93708,169.145807,14289060,155,114.46,u,u,u,,,,,,,,,,10.6,1.13,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla,Unidentified eel,present,,TRUE,FALSE,,,,,V2
106449,1281020,Heriot Burn 2,1244,11/04/2006,,Unknown Institution,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha R,1315721,4919115,-45.822886,169.340268,14280558,229,136.25,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,fstat uoo 959/1-2,,TRUE,FALSE,,,,,V2
106449,1281020,Heriot Burn 2,1244,11/04/2006,,Unknown Institution,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha R,1315721,4919115,-45.822886,169.340268,14280558,229,136.25,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,present,,TRUE,FALSE,,,,,V2
106449,1281020,Heriot Burn 2,1244,11/04/2006,,Unknown Institution,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha R,1315721,4919115,-45.822886,169.340268,14280558,229,136.25,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Paranephrops,Koura,present,,TRUE,FALSE,,,,,V2
106449,1281020,Heriot Burn 2,1244,11/04/2006,,Unknown Institution,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha R,1315721,4919115,-45.822886,169.340268,14280558,229,136.25,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,present,,TRUE,FALSE,,,,,V2
106846,1281003,Waipahi River tributary 1,,30/09/2015,,Department of Conservation Southland,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1307771,4885351,-46.122794,169.217526,14300616,125,98.21,u,n,u,,,2,,0.5,Unknown,,,,,,,,,,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:90, Other:10","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,Either Pomahaka galaxias or lower Clutha flathead galaxias - samples not taken.,4,FALSE,FALSE,,,,"107,100,74,102",V2
107085,1281017,Crookston Burn tributary 2,1237,4/02/2016,12:24,Private Individuals,,Crookston Burn,Not Entered,Unknown,,752.143,Clutha River,1312183,4913901,-45.86825,169.291701,14283912,193,126.61,n,u,u,,,,,,,,,,,,,,,,,,,,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,Galaxias 'Pomahaka River',20,FALSE,FALSE,,,,60,V2
107147,1281030,Spylaw Burn tributary 2,1289,19/04/2016,10:00,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha River,1313624,4927196,-45.749435,169.318116,14274900,310,167.53,n,n,n,,,,,,Low,Brown,,,8.5,1.21,,,,0.1,"Backwater:20, Pool:60, Riffle:20",Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,y,,,,,Paranephrops,Koura,,117,FALSE,FALSE,,,,,V2
107147,1281030,Spylaw Burn tributary 2,1289,19/04/2016,10:00,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha River,1313624,4927196,-45.749435,169.318116,14274900,310,167.53,n,n,n,,,,,,Low,Brown,,,8.5,1.21,,,,0.1,"Backwater:20, Pool:60, Riffle:20",Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,y,,,,,Galaxias species P,Pomahaka galaxias,Galaxias 'Pomahaka',14,FALSE,FALSE,,,,"34,105",V2
107148,1281027,Spylaw Burn 1,1290,19/04/2016,15:00,Department of Conservation Otago,,Spylaw Burn,River,Perennial,,752.147,Clutha River,1304478,4922929,-45.783909,169.198178,14277772,305,150.95,n,n,n,,50,5.9,,0.25,Low,Colourless,,,11.4,1.38,,,,0,"Backwater:30, Run:70","Sand (1-2 mm):20, Mud/Silt (< 1mm):20, Gravel (3-64 mm):60","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,100,,,Large,14,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,,,"52,40,41,30,39,35,39,40,40,35,37",V2
107149,1281028,Wash Creek,1291,20/04/2016,10:30,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha River,1308665,4923903,-45.77694,169.252513,14276854,268,157.1,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,1.11,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,y,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,"925,710,800",V2
107149,1281028,Wash Creek,1291,20/04/2016,10:30,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha River,1308665,4923903,-45.77694,169.252513,14276854,268,157.1,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,1.11,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,y,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,36,V2
107149,1281028,Wash Creek,1291,20/04/2016,10:30,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha River,1308665,4923903,-45.77694,169.252513,14276854,268,157.1,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,1.11,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,y,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"120,120",V2
107149,1281028,Wash Creek,1291,20/04/2016,10:30,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha River,1308665,4923903,-45.77694,169.252513,14276854,268,157.1,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,1.11,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,Galaxias 'Pomahaka',16,FALSE,FALSE,,,,"35,62",V2
