nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
19805,1141125,Ahuriri Bay,,17/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Ahuriri Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1691987,5430793,-41.269055,174.098231,11014507,15,0.7,n,u,u,,,1.9,,0.3,Medium,Colourless,,,,0.06,,,,,"Pool:10, Run:30, Riffle:40, Rapid:20","Mud:5, Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):25, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:15, Scrub:70, Grass/tussock:15",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,760,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
19805,1141125,Ahuriri Bay,,17/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Ahuriri Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1691987,5430793,-41.269055,174.098231,11014507,15,0.7,n,u,u,,,1.9,,0.3,Medium,Colourless,,,,0.06,,,,,"Pool:10, Run:30, Riffle:40, Rapid:20","Mud:5, Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):25, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:15, Scrub:70, Grass/tussock:15",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,760,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,210,,V1
19805,1141125,Ahuriri Bay,,17/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Ahuriri Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1691987,5430793,-41.269055,174.098231,11014507,15,0.7,n,u,u,,,1.9,,0.3,Medium,Colourless,,,,0.06,,,,,"Pool:10, Run:30, Riffle:40, Rapid:20","Mud:5, Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):25, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:15, Scrub:70, Grass/tussock:15",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,760,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
19805,1141125,Ahuriri Bay,,17/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Ahuriri Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1691987,5430793,-41.269055,174.098231,11014507,15,0.7,n,u,u,,,1.9,,0.3,Medium,Colourless,,,,0.06,,,,,"Pool:10, Run:30, Riffle:40, Rapid:20","Mud:5, Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):25, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:15, Scrub:70, Grass/tussock:15",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,760,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
19806,1141127,Umungata Bay,,18/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Umungata Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1678790,5432893,-41.251537,173.940423,11013783,10,0.5,n,u,u,,,2,,0.4,Medium,Colourless,,,,0.05,,,,,"Backwater:5, Pool:20, Run:25, Riffle:25, Rapid:25","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,780,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
19806,1141127,Umungata Bay,,18/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Umungata Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1678790,5432893,-41.251537,173.940423,11013783,10,0.5,n,u,u,,,2,,0.4,Medium,Colourless,,,,0.05,,,,,"Backwater:5, Pool:20, Run:25, Riffle:25, Rapid:25","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,780,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
19806,1141127,Umungata Bay,,18/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Umungata Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1678790,5432893,-41.251537,173.940423,11013783,10,0.5,n,u,u,,,2,,0.4,Medium,Colourless,,,,0.05,,,,,"Backwater:5, Pool:20, Run:25, Riffle:25, Rapid:25","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,780,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
19806,1141127,Umungata Bay,,18/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Umungata Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1678790,5432893,-41.251537,173.940423,11013783,10,0.5,n,u,u,,,2,,0.4,Medium,Colourless,,,,0.05,,,,,"Backwater:5, Pool:20, Run:25, Riffle:25, Rapid:25","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,780,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
19806,1141127,Umungata Bay,,18/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Umungata Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1678790,5432893,-41.251537,173.940423,11013783,10,0.5,n,u,u,,,2,,0.4,Medium,Colourless,,,,0.05,,,,,"Backwater:5, Pool:20, Run:25, Riffle:25, Rapid:25","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,780,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
19806,1141127,Umungata Bay,,18/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Umungata Bay,Not Entered,Perennial,,597,Queen Charlotte Snd,1678790,5432893,-41.251537,173.940423,11013783,10,0.5,n,u,u,,,2,,0.4,Medium,Colourless,,,,0.05,,,,,"Backwater:5, Pool:20, Run:25, Riffle:25, Rapid:25","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,780,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
19808,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694987,5442491,-41.163354,174.132222,11010690,10,1.3,n,u,u,,,6.5,,2,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:5, Pool:80, Riffle:5, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:5, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2600,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
19808,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694987,5442491,-41.163354,174.132222,11010690,10,1.3,n,u,u,,,6.5,,2,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:5, Pool:80, Riffle:5, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:5, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2600,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
19808,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694987,5442491,-41.163354,174.132222,11010690,10,1.3,n,u,u,,,6.5,,2,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:5, Pool:80, Riffle:5, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:5, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2600,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
19808,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694987,5442491,-41.163354,174.132222,11010690,10,1.3,n,u,u,,,6.5,,2,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:5, Pool:80, Riffle:5, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:5, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2600,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
19808,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694987,5442491,-41.163354,174.132222,11010690,10,1.3,n,u,u,,,6.5,,2,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:5, Pool:80, Riffle:5, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:5, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2600,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
19808,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694987,5442491,-41.163354,174.132222,11010690,10,1.3,n,u,u,,,6.5,,2,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:5, Pool:80, Riffle:5, Rapid:5","Mud:5, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:5, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2600,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,,,,V1
19809,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694787,5446890,-41.123759,174.129159,11009222,75,6.9,n,u,u,,,5.2,,0.4,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:10, Pool:10, Run:10, Riffle:15, Cascade:20, Rapid:30","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:60, Scrub:10, Exposed bed:25, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2080,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
19809,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694787,5446890,-41.123759,174.129159,11009222,75,6.9,n,u,u,,,5.2,,0.4,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:10, Pool:10, Run:10, Riffle:15, Cascade:20, Rapid:30","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:60, Scrub:10, Exposed bed:25, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2080,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
19809,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694787,5446890,-41.123759,174.129159,11009222,75,6.9,n,u,u,,,5.2,,0.4,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:10, Pool:10, Run:10, Riffle:15, Cascade:20, Rapid:30","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:60, Scrub:10, Exposed bed:25, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2080,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
19809,1141122,Kenepuru Head,,20/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Kenepuru Head,Not Entered,Perennial,,591,Kenepuru Snd,1694787,5446890,-41.123759,174.129159,11009222,75,6.9,n,u,u,,,5.2,,0.4,Medium,Blue,,,,0.02,,,,,"Still:5, Backwater:10, Pool:10, Run:10, Riffle:15, Cascade:20, Rapid:30","Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):20, Boulders (> 257 mm):40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:60, Scrub:10, Exposed bed:25, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2080,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
19812,1141123,Anakoha Bay,,22/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Anakoha Bay,Not Entered,Perennial,,593,Anakoha B,1695287,5452789,-41.070573,174.1342,11007769,60,3.2,n,u,u,,,5.6,,0.6,Medium,Colourless,,,,0.04,,,,,"Backwater:10, Pool:25, Run:10, Riffle:10, Cascade:20, Rapid:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2240,Galaxias,Unidentified galaxiid,,4,FALSE,FALSE,,,,,V1
19812,1141123,Anakoha Bay,,22/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Anakoha Bay,Not Entered,Perennial,,593,Anakoha B,1695287,5452789,-41.070573,174.1342,11007769,60,3.2,n,u,u,,,5.6,,0.6,Medium,Colourless,,,,0.04,,,,,"Backwater:10, Pool:25, Run:10, Riffle:10, Cascade:20, Rapid:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2240,Galaxias argenteus,Giant kokopu,,2,FALSE,FALSE,,220,,,V1
19812,1141123,Anakoha Bay,,22/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Anakoha Bay,Not Entered,Perennial,,593,Anakoha B,1695287,5452789,-41.070573,174.1342,11007769,60,3.2,n,u,u,,,5.6,,0.6,Medium,Colourless,,,,0.04,,,,,"Backwater:10, Pool:25, Run:10, Riffle:10, Cascade:20, Rapid:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2240,Galaxias postvectis,Shortjaw kokopu,,5,FALSE,FALSE,,135,210,,V1
19812,1141123,Anakoha Bay,,22/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Anakoha Bay,Not Entered,Perennial,,593,Anakoha B,1695287,5452789,-41.070573,174.1342,11007769,60,3.2,n,u,u,,,5.6,,0.6,Medium,Colourless,,,,0.04,,,,,"Backwater:10, Pool:25, Run:10, Riffle:10, Cascade:20, Rapid:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2240,Galaxias brevipinnis,Koaro,,5,FALSE,FALSE,,,,,V1
19812,1141123,Anakoha Bay,,22/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Anakoha Bay,Not Entered,Perennial,,593,Anakoha B,1695287,5452789,-41.070573,174.1342,11007769,60,3.2,n,u,u,,,5.6,,0.6,Medium,Colourless,,,,0.04,,,,,"Backwater:10, Pool:25, Run:10, Riffle:10, Cascade:20, Rapid:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2240,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
19812,1141123,Anakoha Bay,,22/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Anakoha Bay,Not Entered,Perennial,,593,Anakoha B,1695287,5452789,-41.070573,174.1342,11007769,60,3.2,n,u,u,,,5.6,,0.6,Medium,Colourless,,,,0.04,,,,,"Backwater:10, Pool:25, Run:10, Riffle:10, Cascade:20, Rapid:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2240,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
19812,1141123,Anakoha Bay,,22/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Anakoha Bay,Not Entered,Perennial,,593,Anakoha B,1695287,5452789,-41.070573,174.1342,11007769,60,3.2,n,u,u,,,5.6,,0.6,Medium,Colourless,,,,0.04,,,,,"Backwater:10, Pool:25, Run:10, Riffle:10, Cascade:20, Rapid:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2240,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
19812,1141123,Anakoha Bay,,22/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Anakoha Bay,Not Entered,Perennial,,593,Anakoha B,1695287,5452789,-41.070573,174.1342,11007769,60,3.2,n,u,u,,,5.6,,0.6,Medium,Colourless,,,,0.04,,,,,"Backwater:10, Pool:25, Run:10, Riffle:10, Cascade:20, Rapid:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2240,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
19812,1141123,Anakoha Bay,,22/02/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Anakoha Bay,Not Entered,Perennial,,593,Anakoha B,1695287,5452789,-41.070573,174.1342,11007769,60,3.2,n,u,u,,,5.6,,0.6,Medium,Colourless,,,,0.04,,,,,"Backwater:10, Pool:25, Run:10, Riffle:10, Cascade:20, Rapid:25","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,2240,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
19824,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676191,5482782,-40.802432,173.903243,11001738,15,0,n,u,u,,,0.8,,0.6,Medium,Colourless,,,,0.13,,,,,"Still:5, Backwater:10, Pool:20, Run:20, Riffle:25, Cascade:10, Rapid:10","Mud:10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,150,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
19824,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676191,5482782,-40.802432,173.903243,11001738,15,0,n,u,u,,,0.8,,0.6,Medium,Colourless,,,,0.13,,,,,"Still:5, Backwater:10, Pool:20, Run:20, Riffle:25, Cascade:10, Rapid:10","Mud:10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,150,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
19824,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676191,5482782,-40.802432,173.903243,11001738,15,0,n,u,u,,,0.8,,0.6,Medium,Colourless,,,,0.13,,,,,"Still:5, Backwater:10, Pool:20, Run:20, Riffle:25, Cascade:10, Rapid:10","Mud:10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,150,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
19824,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676191,5482782,-40.802432,173.903243,11001738,15,0,n,u,u,,,0.8,,0.6,Medium,Colourless,,,,0.13,,,,,"Still:5, Backwater:10, Pool:20, Run:20, Riffle:25, Cascade:10, Rapid:10","Mud:10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,150,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
19824,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676191,5482782,-40.802432,173.903243,11001738,15,0,n,u,u,,,0.8,,0.6,Medium,Colourless,,,,0.13,,,,,"Still:5, Backwater:10, Pool:20, Run:20, Riffle:25, Cascade:10, Rapid:10","Mud:10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,150,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
19824,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676191,5482782,-40.802432,173.903243,11001738,15,0,n,u,u,,,0.8,,0.6,Medium,Colourless,,,,0.13,,,,,"Still:5, Backwater:10, Pool:20, Run:20, Riffle:25, Cascade:10, Rapid:10","Mud:10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,150,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
