nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
102859,1111019,Edward Stream,105,2/12/2014,19:40,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404247,5123805,-44.012809,170.557903,13154800,820,185.58,n,u,y,sawdon station,,2.5,,0.3,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",Bank vegetation:y,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
102859,1111019,Edward Stream,105,2/12/2014,19:40,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404247,5123805,-44.012809,170.557903,13154800,820,185.58,n,u,y,sawdon station,,2.5,,0.3,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",Bank vegetation:y,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102859,1111019,Edward Stream,105,2/12/2014,19:40,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404247,5123805,-44.012809,170.557903,13154800,820,185.58,n,u,y,sawdon station,,2.5,,0.3,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",Bank vegetation:y,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102860,1111019,Edward Stream,106,3/12/2014,7:45,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404266,5123826,-44.012625,170.558147,13154800,820,185.58,n,u,y,,,0.5,,0.15,Medium,,,,,,,,,,Run:100,"Mud:30, Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
102860,1111019,Edward Stream,106,3/12/2014,7:45,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404266,5123826,-44.012625,170.558147,13154800,820,185.58,n,u,y,,,0.5,,0.15,Medium,,,,,,,,,,Run:100,"Mud:30, Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
102861,1111019,Edward Stream,107,3/12/2014,8:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404240,5123812,-44.012744,170.557818,13154800,820,185.58,n,u,y,,,0.5,,0.2,Medium,,,,,,,,,,Run:100,"Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,,,V1
102861,1111019,Edward Stream,107,3/12/2014,8:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404240,5123812,-44.012744,170.557818,13154800,820,185.58,n,u,y,,,0.5,,0.2,Medium,,,,,,,,,,Run:100,"Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,,V1
102861,1111019,Edward Stream,107,3/12/2014,8:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404240,5123812,-44.012744,170.557818,13154800,820,185.58,n,u,y,,,0.5,,0.2,Medium,,,,,,,,,,Run:100,"Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,,,,V1
102861,1111019,Edward Stream,107,3/12/2014,8:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404240,5123812,-44.012744,170.557818,13154800,820,185.58,n,u,y,,,0.5,,0.2,Medium,,,,,,,,,,Run:100,"Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102862,1111019,Edward Stream,108,3/12/2014,8:30,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1404297,5123859,-44.012336,170.558546,13154800,820,185.58,n,u,y,,,0.5,,0.3,Medium,,,,,,,,,,"Pool:20, Run:35, Riffle:30, Torrent:10, Cascade:5","Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102862,1111019,Edward Stream,108,3/12/2014,8:30,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1404297,5123859,-44.012336,170.558546,13154800,820,185.58,n,u,y,,,0.5,,0.3,Medium,,,,,,,,,,"Pool:20, Run:35, Riffle:30, Torrent:10, Cascade:5","Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102862,1111019,Edward Stream,108,3/12/2014,8:30,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1404297,5123859,-44.012336,170.558546,13154800,820,185.58,n,u,y,,,0.5,,0.3,Medium,,,,,,,,,,"Pool:20, Run:35, Riffle:30, Torrent:10, Cascade:5","Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,,V1
102863,1111019,Edward Stream,109,3/12/2014,8:45,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404450,5123917,-44.011855,170.560474,13154800,820,185.58,n,u,y,,,0.2,,0.1,Medium,,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,,V1
102863,1111019,Edward Stream,109,3/12/2014,8:45,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1404450,5123917,-44.011855,170.560474,13154800,820,185.58,n,u,y,,,0.2,,0.1,Medium,,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
102864,1111019,Edward Stream,110,3/12/2014,9:40,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403863,5123712,-44.013543,170.553082,13154577,787,184.89,n,u,y,,,120,,1,Medium,Colourless,,,,,,,,,Still:100,"Mud:50, Sand (1-2 mm):40, Fine gravel:10",Bank vegetation:y,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
102864,1111019,Edward Stream,110,3/12/2014,9:40,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403863,5123712,-44.013543,170.553082,13154577,787,184.89,n,u,y,,,120,,1,Medium,Colourless,,,,,,,,,Still:100,"Mud:50, Sand (1-2 mm):40, Fine gravel:10",Bank vegetation:y,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
102864,1111019,Edward Stream,110,3/12/2014,9:40,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403863,5123712,-44.013543,170.553082,13154577,787,184.89,n,u,y,,,120,,1,Medium,Colourless,,,,,,,,,Still:100,"Mud:50, Sand (1-2 mm):40, Fine gravel:10",Bank vegetation:y,"Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
102865,1111019,Edward Stream,111,3/12/2014,9:50,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403883,5123618,-44.014394,170.553296,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Scrub:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,,V1
102865,1111019,Edward Stream,111,3/12/2014,9:50,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403883,5123618,-44.014394,170.553296,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Scrub:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,4,FALSE,FALSE,,,,,V1
102865,1111019,Edward Stream,111,3/12/2014,9:50,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403883,5123618,-44.014394,170.553296,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Scrub:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102866,1111019,Edward Stream,112,3/12/2014,10:00,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403859,5123487,-44.015566,170.552949,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Scrub:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102866,1111019,Edward Stream,112,3/12/2014,10:00,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403859,5123487,-44.015566,170.552949,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Scrub:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,,V1
102866,1111019,Edward Stream,112,3/12/2014,10:00,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403859,5123487,-44.015566,170.552949,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Scrub:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
102867,1111019,Edward Stream,113,3/12/2014,10:10,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403824,5123460,-44.015799,170.552502,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Scrub:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,,V1
102867,1111019,Edward Stream,113,3/12/2014,10:10,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403824,5123460,-44.015799,170.552502,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Scrub:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
102867,1111019,Edward Stream,113,3/12/2014,10:10,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403824,5123460,-44.015799,170.552502,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y","Scrub:70, Exposed bed:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102868,1111019,Edward Stream,114,3/12/2014,10:20,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403638,5123364,-44.016613,170.550148,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Fine gravel:30, Coarse gravel:70",Wood/instream debris:y,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102869,1111019,Edward Stream,115,3/12/2014,10:45,Department of Conservation Otago,,Edward Stream tributary,Stream,Unknown,,711.392,Waitaki River,1403619,5123305,-44.017139,170.54989,13154577,787,184.89,n,u,y,,,3,,0.5,Medium,,,,,,,,,,Run:100,"Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",Undercut banks:y,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,,V1
102869,1111019,Edward Stream,115,3/12/2014,10:45,Department of Conservation Otago,,Edward Stream tributary,Stream,Unknown,,711.392,Waitaki River,1403619,5123305,-44.017139,170.54989,13154577,787,184.89,n,u,y,,,3,,0.5,Medium,,,,,,,,,,Run:100,"Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",Undercut banks:y,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102869,1111019,Edward Stream,115,3/12/2014,10:45,Department of Conservation Otago,,Edward Stream tributary,Stream,Unknown,,711.392,Waitaki River,1403619,5123305,-44.017139,170.54989,13154577,787,184.89,n,u,y,,,3,,0.5,Medium,,,,,,,,,,Run:100,"Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",Undercut banks:y,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,,,,V1
102869,1111019,Edward Stream,115,3/12/2014,10:45,Department of Conservation Otago,,Edward Stream tributary,Stream,Unknown,,711.392,Waitaki River,1403619,5123305,-44.017139,170.54989,13154577,787,184.89,n,u,y,,,3,,0.5,Medium,,,,,,,,,,Run:100,"Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",Undercut banks:y,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102869,1111019,Edward Stream,115,3/12/2014,10:45,Department of Conservation Otago,,Edward Stream tributary,Stream,Unknown,,711.392,Waitaki River,1403619,5123305,-44.017139,170.54989,13154577,787,184.89,n,u,y,,,3,,0.5,Medium,,,,,,,,,,Run:100,"Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",Undercut banks:y,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
102870,1111019,Edward Stream,116,3/12/2014,11:00,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403689,5123431,-44.016024,170.550809,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
102870,1111019,Edward Stream,116,3/12/2014,11:00,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403689,5123431,-44.016024,170.550809,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,,V1
102870,1111019,Edward Stream,116,3/12/2014,11:00,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403689,5123431,-44.016024,170.550809,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
102870,1111019,Edward Stream,116,3/12/2014,11:00,Department of Conservation Otago,,Edward Stream tributary,Lake,Unknown,,711.392,Waitaki River,1403689,5123431,-44.016024,170.550809,13154577,787,184.89,n,u,y,,,120,,1,Medium,,,,,,,,,,Still:100,"Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102871,1111019,Edward Stream,117,3/12/2014,11:10,Department of Conservation Otago,,Edward Stream tributary,Wetland,Unknown,,711.392,Waitaki River,1403731,5123697,-44.013643,170.551431,13154577,787,184.89,n,u,y,,,1,,0.4,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,"Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,TRUE,FALSE,,,,,V1
102871,1111019,Edward Stream,117,3/12/2014,11:10,Department of Conservation Otago,,Edward Stream tributary,Wetland,Unknown,,711.392,Waitaki River,1403731,5123697,-44.013643,170.551431,13154577,787,184.89,n,u,y,,,1,,0.4,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,"Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,TRUE,FALSE,,,,,V1
102872,1111019,Edward Stream,118,3/12/2014,11:20,Department of Conservation Otago,,Edward Stream,Stream,Perennial,,711.392,Waitaki River,1403645,5123261,-44.017541,170.550198,13155149,839,183.83,n,u,y,,,5,,0.5,Medium,,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102872,1111019,Edward Stream,118,3/12/2014,11:20,Department of Conservation Otago,,Edward Stream,Stream,Perennial,,711.392,Waitaki River,1403645,5123261,-44.017541,170.550198,13155149,839,183.83,n,u,y,,,5,,0.5,Medium,,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
102872,1111019,Edward Stream,118,3/12/2014,11:20,Department of Conservation Otago,,Edward Stream,Stream,Perennial,,711.392,Waitaki River,1403645,5123261,-44.017541,170.550198,13155149,839,183.83,n,u,y,,,5,,0.5,Medium,,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102873,1111019,Edward Stream,119,3/12/2014,11:30,Department of Conservation Otago,,Edward Stream,Stream,Perennial,,711.392,Waitaki River,1403684,5123282,-44.017363,170.550691,13155149,839,183.83,n,u,y,,,4.5,,0.45,Medium,,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102873,1111019,Edward Stream,119,3/12/2014,11:30,Department of Conservation Otago,,Edward Stream,Stream,Perennial,,711.392,Waitaki River,1403684,5123282,-44.017363,170.550691,13155149,839,183.83,n,u,y,,,4.5,,0.45,Medium,,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
102873,1111019,Edward Stream,119,3/12/2014,11:30,Department of Conservation Otago,,Edward Stream,Stream,Perennial,,711.392,Waitaki River,1403684,5123282,-44.017363,170.550691,13155149,839,183.83,n,u,y,,,4.5,,0.45,Medium,,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102883,1111019,Edward Stream,129,3/12/2014,13:20,Department of Conservation Otago,,Edward Stream tributary,Stream,Unknown,,711.392,Waitaki River,1401530,5119867,-44.047502,170.522562,13156610,715,178.79,n,u,y,,,1.75,,0.15,Low,,,,,,,,,,Run:100,"Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):20",Macrophytes-algae:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
102884,1111019,Edward Stream,130,3/12/2014,,Department of Conservation Otago,,Edward Stream tributary,Stream,Ephemeral,,711.392,Waitaki River,1401480,5119826,-44.047857,170.521923,13156610,715,178.79,n,u,y,,,1.75,,0.15,Low,,,,,,,,,,"Run:80, Riffle:20",Cobbles (64-257 mm):100,Macrophytes-algae:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
102885,1111019,Edward Stream,131,3/12/2014,13:30,Department of Conservation Otago,,Edward Stream tributary,Stream,Unknown,,711.392,Waitaki River,1401427,5119816,-44.047933,170.521258,13156610,715,178.79,n,u,y,,,1.75,,0.15,Low,,,,,,,,,,Run:100,Cobbles (64-257 mm):100,Macrophytes-algae:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,,V1
102886,1111019,Edward Stream,132,3/12/2014,,Department of Conservation Otago,,Edward Stream tributary,Stream,Unknown,,711.392,Waitaki River,1401347,5119784,-44.048199,170.520249,13156610,715,178.79,n,u,y,,,1.75,,0.15,Low,,,,,,,,,,Run:100,Cobbles (64-257 mm):100,Macrophytes-algae:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,,V1
