nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
31206,1261001,Manuherikia River,,1/12/2009,10:45,Department of Conservation Otago,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354174,5039907,-44.751989,169.89437,14200998,720,251.3,n,u,y,fished secondary channel,,10,,0.2,Medium,Colourless,,,,,,,,,"Riffle:80, Rapid:20","Coarse gravel:20, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,115,117,,V1
31207,1261001,Manuherikia River,,1/12/2009,10:00,Department of Conservation Otago,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354174,5039906,-44.751998,169.894369,14200954,740,252.2,n,u,y,,,8.4,,0.4,Medium,Colourless,,,,,,,,,"Run:15, Riffle:85","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,97,104,,V1
31207,1261001,Manuherikia River,,1/12/2009,10:00,Department of Conservation Otago,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354174,5039906,-44.751998,169.894369,14200954,740,252.2,n,u,y,,,8.4,,0.4,Medium,Colourless,,,,,,,,,"Run:15, Riffle:85","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,82,137,,V1
31207,1261001,Manuherikia River,,1/12/2009,10:00,Department of Conservation Otago,,Manuherikia River West Branch,Not Entered,Perennial,,752.63,Clutha R,1354174,5039906,-44.751998,169.894369,14200954,740,252.2,n,u,y,,,8.4,,0.4,Medium,Colourless,,,,,,,,,"Run:15, Riffle:85","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,108,116,,V1
100798,1261001,Manuherikia River,2,17/07/2013,13:00,Department of Conservation Canterbury,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356020,5037053,-44.778276,169.916292,14202974,677,253.95,n,u,u,,15,25,,,Unknown,Clear,,,,,,,,,"Run:30, Riffle:70","Cobbles (64-257 mm):50, Boulders (> 257 mm):25, Gravel (3-64 mm):25",,Pasture:100,Electric fishing - Backpack,Unknown,,600,,,Small,6,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V2
100798,1261001,Manuherikia River,2,17/07/2013,13:00,Department of Conservation Canterbury,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356020,5037053,-44.778276,169.916292,14202974,677,253.95,n,u,u,,15,25,,,Unknown,Clear,,,,,,,,,"Run:30, Riffle:70","Cobbles (64-257 mm):50, Boulders (> 257 mm):25, Gravel (3-64 mm):25",,Pasture:100,Electric fishing - Backpack,Unknown,,600,,,Small,6,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V2
100798,1261001,Manuherikia River,2,17/07/2013,13:00,Department of Conservation Canterbury,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356020,5037053,-44.778276,169.916292,14202974,677,253.95,n,u,u,,15,25,,,Unknown,Clear,,,,,,,,,"Run:30, Riffle:70","Cobbles (64-257 mm):50, Boulders (> 257 mm):25, Gravel (3-64 mm):25",,Pasture:100,Electric fishing - Backpack,Unknown,,600,,,Small,6,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V2
100798,1261001,Manuherikia River,2,17/07/2013,13:00,Department of Conservation Canterbury,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356020,5037053,-44.778276,169.916292,14202974,677,253.95,n,u,u,,15,25,,,Unknown,Clear,,,,,,,,,"Run:30, Riffle:70","Cobbles (64-257 mm):50, Boulders (> 257 mm):25, Gravel (3-64 mm):25",,Pasture:100,Electric fishing - Backpack,Unknown,,600,,,Small,6,,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,,,,V2
100798,1261001,Manuherikia River,2,17/07/2013,13:00,Department of Conservation Canterbury,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356020,5037053,-44.778276,169.916292,14202974,677,253.95,n,u,u,,15,25,,,Unknown,Clear,,,,,,,,,"Run:30, Riffle:70","Cobbles (64-257 mm):50, Boulders (> 257 mm):25, Gravel (3-64 mm):25",,Pasture:100,Electric fishing - Backpack,Unknown,,600,,,Small,6,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,23,FALSE,FALSE,,,,"58, 77, 73, 71, 60, 61, 59, 70, 56, 55, 61, 59, 54, 76, 94, 77, 76, 75, 86, 99, 97, 78, 82",V2
100966,1261001,Manuherikia River,9,20/05/2014,11:09,Department of Conservation Canterbury,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356020,5037053,-44.778276,169.916292,14202974,677,253.95,n,u,u,,,,,,Unknown,Clear,,,,,,,,,"Run:40, Riffle:60",,,"Pasture:60, Tussock:40",Electric fishing - Backpack,Unknown,1,400,,,Small,2,8,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,84,84,V1
100966,1261001,Manuherikia River,9,20/05/2014,11:09,Department of Conservation Canterbury,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356020,5037053,-44.778276,169.916292,14202974,677,253.95,n,u,u,,,,,,Unknown,Clear,,,,,,,,,"Run:40, Riffle:60",,,"Pasture:60, Tussock:40",Electric fishing - Backpack,Unknown,1,400,,,Small,2,8,,,,,,,Galaxias paucispondylus,Alpine galaxias,,14,FALSE,FALSE,,60,106,"60,71,66,61,80,80,106,85,77,79,71,87,74,77",V1
100966,1261001,Manuherikia River,9,20/05/2014,11:09,Department of Conservation Canterbury,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356020,5037053,-44.778276,169.916292,14202974,677,253.95,n,u,u,,,,,,Unknown,Clear,,,,,,,,,"Run:40, Riffle:60",,,"Pasture:60, Tussock:40",Electric fishing - Backpack,Unknown,1,400,,,Small,2,8,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,59,77,"59, 77",V1
100966,1261001,Manuherikia River,9,20/05/2014,11:09,Department of Conservation Canterbury,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356020,5037053,-44.778276,169.916292,14202974,677,253.95,n,u,u,,,,,,Unknown,Clear,,,,,,,,,"Run:40, Riffle:60",,,"Pasture:60, Tussock:40",Electric fishing - Backpack,Unknown,1,400,,,Small,2,8,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,86,86,V1
107110,1261001,Manuherikia River,1262,1/02/2012,16:01,Ryder Consulting Ltd,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1355815,5029836,-44.843081,169.910239,14206742,649,246.73,n,u,u,,,,,,,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,Dry,,FALSE,FALSE,,,,,V2
107111,1261001,Manuherikia River,1263,1/02/2012,16:04,Ryder Consulting Ltd,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356011,5030703,-44.835354,169.913132,14207022,612,247.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,Isolated pools. Mainly standing water. Large pool full of filamentous algae.,5,FALSE,FALSE,,,,,V2
107112,1261001,Manuherikia River,1264,1/02/2012,16:10,Ryder Consulting Ltd,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356538,5036204,-44.786084,169.922423,14202928,784,252.88,n,u,u,,,,,,,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,Dry,,FALSE,FALSE,,,,,V2
107113,1261001,Manuherikia River,1265,1/02/2012,16:16,Ryder Consulting Ltd,,Healeys Creek,Not Entered,Unknown,,752.637,Clutha River,1357140,5033303,-44.812367,169.928638,14205009,690,251.19,n,u,u,,,,,,,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,Dry,,FALSE,FALSE,,,,,V2
107114,1261001,Manuherikia River,1266,1/02/2012,16:21,Ryder Consulting Ltd,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356913,5031679,-44.826888,169.924995,14206344,606,248.3,n,u,u,,,,,,,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,Dry,,FALSE,FALSE,,,,,V2
107115,1261001,Manuherikia River,1267,1/02/2012,16:26,Ryder Consulting Ltd,,Ten Chain Creek,Not Entered,Unknown,,752.637,Clutha River,1356799,5030872,-44.834104,169.923168,14206279,633,247.48,n,u,u,,,,,,,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,Dry,,FALSE,FALSE,,,,,V2
107423,1261001,Manuherikia River,1550,10/03/2003,14:18,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356017,5037091,-44.777933,169.916272,14202699,701,255.28,u,u,y,,,24,,0.32,Medium,,,,,,,,,,,"Cobbles (64-257 mm):80, Boulders (> 257 mm):5, Gravel (3-64 mm):15",,"Other:95, Tussock:5",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,common,,FALSE,FALSE,,,,"61,75,65,74,87,75,69,66,46,42,56,48",V2
107423,1261001,Manuherikia River,1550,10/03/2003,14:18,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356017,5037091,-44.777933,169.916272,14202699,701,255.28,u,u,y,,,24,,0.32,Medium,,,,,,,,,,,"Cobbles (64-257 mm):80, Boulders (> 257 mm):5, Gravel (3-64 mm):15",,"Other:95, Tussock:5",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V2
107424,1261001,Manuherikia River,1551,10/03/2003,14:29,Department of Conservation Otago,,Manuherikia River East Branch,Not Entered,Unknown,,752.637,Clutha River,1354301,5041253,-44.739934,169.89662,14200193,732,259.61,u,u,y,,,16,,0.33,Low,,,,,,,,,,"Run:70, Riffle:30","Cobbles (64-257 mm):80, Gravel (3-64 mm):20",,"Scrub/willow:30, Other:20, Tussock:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,"100,180",V2
107424,1261001,Manuherikia River,1551,10/03/2003,14:29,Department of Conservation Otago,,Manuherikia River East Branch,Not Entered,Unknown,,752.637,Clutha River,1354301,5041253,-44.739934,169.89662,14200193,732,259.61,u,u,y,,,16,,0.33,Low,,,,,,,,,,"Run:70, Riffle:30","Cobbles (64-257 mm):80, Gravel (3-64 mm):20",,"Scrub/willow:30, Other:20, Tussock:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,male,1,FALSE,FALSE,,,,100,V2
107427,1261001,Manuherikia River,1554,10/03/2003,14:48,Department of Conservation Otago,,Little Bremner Creek,Not Entered,Unknown,,752.637,Clutha River,1355757,5038478,-44.765377,169.913655,14201938,703,256.59,u,u,n,,,4.5,,0.4,,,,,,,,,,,"Backwater:5, Pool:15, Riffle:50, Rapid:30","Cobbles (64-257 mm):30, Gravel (3-64 mm):70",,"Other:5, Tussock:95",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,common,,FALSE,FALSE,,,,"75,100",V2
107427,1261001,Manuherikia River,1554,10/03/2003,14:48,Department of Conservation Otago,,Little Bremner Creek,Not Entered,Unknown,,752.637,Clutha River,1355757,5038478,-44.765377,169.913655,14201938,703,256.59,u,u,n,,,4.5,,0.4,,,,,,,,,,,"Backwater:5, Pool:15, Riffle:50, Rapid:30","Cobbles (64-257 mm):30, Gravel (3-64 mm):70",,"Other:5, Tussock:95",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salvelinus fontinalis,Brook char,common,,FALSE,FALSE,,,,"75,120",V2
107428,1261001,Manuherikia River,1555,10/03/2003,14:54,Department of Conservation Otago,,Kirkwoods Creek,Not Entered,Unknown,,752.637,Clutha River,1356034,5039107,-44.759817,169.917451,14201537,720,257.11,u,u,u,,,1.9,,,,Colourless,,,,,,,,,"Pool:10, Run:30, Riffle:40, Rapid:20","Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Gravel (3-64 mm):60",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salvelinus fontinalis,Brook char,common,,FALSE,FALSE,,,,"75,190",V2
107428,1261001,Manuherikia River,1555,10/03/2003,14:54,Department of Conservation Otago,,Kirkwoods Creek,Not Entered,Unknown,,752.637,Clutha River,1356034,5039107,-44.759817,169.917451,14201537,720,257.11,u,u,u,,,1.9,,,,Colourless,,,,,,,,,"Pool:10, Run:30, Riffle:40, Rapid:20","Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Gravel (3-64 mm):60",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,common,,FALSE,FALSE,,,,"75,210",V2
107457,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355879,5037330,-44.775738,169.914645,14202442,682,255.4,n,n,y,,50,,,0.5,Medium,Blue,,,,,,,,,"Backwater:5, Riffle:50, Rapid:45","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:10, Tussock:40",Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,85,V2
107457,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355879,5037330,-44.775738,169.914645,14202442,682,255.4,n,n,y,,50,,,0.5,Medium,Blue,,,,,,,,,"Backwater:5, Riffle:50, Rapid:45","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:10, Tussock:40",Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,"35,70,75",V2
107457,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355879,5037330,-44.775738,169.914645,14202442,682,255.4,n,n,y,,50,,,0.5,Medium,Blue,,,,,,,,,"Backwater:5, Riffle:50, Rapid:45","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:10, Tussock:40",Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,,,100,V2
107457,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355879,5037330,-44.775738,169.914645,14202442,682,255.4,n,n,y,,50,,,0.5,Medium,Blue,,,,,,,,,"Backwater:5, Riffle:50, Rapid:45","Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:10, Tussock:40",Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Galaxias paucispondylus,Alpine galaxias,measured the first 20 fish caught,110,FALSE,FALSE,,,,"80,70,80,70,60,70,60,65,65,65,70,65,65,65,60,70,70,90,90,100",V2
107466,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1355862,5037524,-44.773988,169.914523,14202442,682,255.4,n,y,y,,,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,,,"90,100",V2
107466,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1355862,5037524,-44.773988,169.914523,14202442,682,255.4,n,y,y,,,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,"25,75",V2
107473,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355930,5037854,-44.771045,169.915539,14202199,689,256.11,n,y,y,,50,,,,Medium,,,,,,,,,,"Run:10, Riffle:90",,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,17,FALSE,FALSE,,,,"65,80,75,55,55,60,90,70,80,60,65,70,80,60,60,55,55",V2
107473,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355930,5037854,-44.771045,169.915539,14202199,689,256.11,n,y,y,,50,,,,Medium,,,,,,,,,,"Run:10, Riffle:90",,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,120,V2
107473,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355930,5037854,-44.771045,169.915539,14202199,689,256.11,n,y,y,,50,,,,Medium,,,,,,,,,,"Run:10, Riffle:90",,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,,,90,V2
107473,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355930,5037854,-44.771045,169.915539,14202199,689,256.11,n,y,y,,50,,,,Medium,,,,,,,,,,"Run:10, Riffle:90",,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,,400,,3,Large,8,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,"35,35,60,50,40",V2
107482,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Little Bremner Creek tributary,Stream,Perennial,,752.637,Clutha R,1355756,5038193,-44.767938,169.913506,14201675,715,256.24,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,4,FALSE,FALSE,,,,"70,75,80,90",V2
107485,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Little Bremner Creek tributary,Not Entered,Unknown,,752.637,Clutha R,1355726,5038216,-44.767721,169.913138,14201675,715,256.24,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,150,V2
107485,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Little Bremner Creek tributary,Not Entered,Unknown,,752.637,Clutha R,1355726,5038216,-44.767721,169.913138,14201675,715,256.24,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,3,FALSE,FALSE,,,,"60,70,75",V2
107486,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355707,5038253,-44.767382,169.912916,14201938,703,256.59,n,u,n,,20,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,"75,60",V2
107486,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355707,5038253,-44.767382,169.912916,14201938,703,256.59,n,u,n,,20,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salmo trutta,Brown trout,,13,FALSE,FALSE,,,,"100,80,90,60,90,100",V2
107486,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355707,5038253,-44.767382,169.912916,14201938,703,256.59,n,u,n,,20,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,,,80,V2
107487,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355893,5038692,-44.763499,169.915474,14201537,720,257.11,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,"55,150",V2
107487,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355893,5038692,-44.763499,169.915474,14201537,720,257.11,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,,,"60,90",V2
107488,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355720,5038298,-44.766982,169.913102,14201938,703,256.59,n,u,y,,20,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,"75,70,85,80,75",V2
107488,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355720,5038298,-44.766982,169.913102,14201938,703,256.59,n,u,y,,20,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,3,FALSE,FALSE,,,,"80,60,70",V2
107488,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355720,5038298,-44.766982,169.913102,14201938,703,256.59,n,u,y,,20,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salmo trutta,Brown trout,,13,FALSE,FALSE,,,,"100,80,90,60,90,100",V2
107489,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355713,5038370,-44.766332,169.913048,14201938,703,256.59,n,n,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,"70,80,90,60",V2
107489,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355713,5038370,-44.766332,169.913048,14201938,703,256.59,n,n,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,"70,80,75",V2
107489,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355713,5038370,-44.766332,169.913048,14201938,703,256.59,n,n,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,,,65,V2
107490,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355757,5038442,-44.7657,169.913638,14201938,703,256.59,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,,,65,V2
107490,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355757,5038442,-44.7657,169.913638,14201938,703,256.59,n,u,y,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,"65,120",V2
107492,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355780,5038578,-44.764486,169.913993,14201537,720,257.11,u,u,u,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,,,110,V2
